Listing(Listing-1) - November 08, 2018, (11:41)

Sample Number         My Bus 1              Time                         clk              
-29741                FF                    -14.870500000 s              0                
-29740                FA                    -14.870000000 s              1                
-29739                FF                    -14.869500000 s              0                
-29738                FA                    -14.869000000 s              1                
-29737                FF                    -14.868500000 s              0                
-29736                FA                    -14.868000000 s              1                
-29735                FF                    -14.867500000 s              0                
-29734                FA                    -14.867000000 s              1                
-29733                FF                    -14.866500000 s              0                
-29732                FA                    -14.866000000 s              1                
-29731                FF                    -14.865500000 s              0                
-29730                FA                    -14.865000000 s              1                
-29729                FF                    -14.864500000 s              0                
-29728                FA                    -14.864000000 s              1                
-29727                FF                    -14.863500000 s              0                
-29726                F8                    -14.863000000 s              1                
-29725                FF                    -14.862500000 s              0                
-29724                FA                    -14.862000000 s              1                
-29723                FF                    -14.861500000 s              0                
-29722                FA                    -14.861000000 s              1                
-29721                FF                    -14.860500000 s              0                
-29720                FA                    -14.860000000 s              1                
-29719                FF                    -14.859500000 s              0                
-29718                FB                    -14.859000000 s              1                
-29717                FF                    -14.858500000 s              0                
-29716                F8                    -14.858000000 s              1                
-29715                FF                    -14.857500000 s              0                
-29714                FA                    -14.857000000 s              1                
-29713                FF                    -14.856500000 s              0                
-29712                FA                    -14.856000000 s              1                
-29711                FF                    -14.855500000 s              0                
-29710                F8                    -14.855000000 s              1                
-29709                FF                    -14.854500000 s              0                
-29708                FA                    -14.854000000 s              1                
-29707                FF                    -14.853500000 s              0                
-29706                FA                    -14.853000000 s              1                
-29705                FF                    -14.852500000 s              0                
-29704                FA                    -14.852000000 s              1                
-29703                FF                    -14.851500000 s              0                
-29702                FA                    -14.851000000 s              1                
-29701                FF                    -14.850500000 s              0                
-29700                FA                    -14.850000000 s              1                
-29699                FF                    -14.849500000 s              0                
-29698                FA                    -14.849000000 s              1                
-29697                FF                    -14.848500000 s              0                
-29696                FA                    -14.848000000 s              1                
-29695                FF                    -14.847500000 s              0                
-29694                FA                    -14.847000000 s              1                
-29693                FF                    -14.846500000 s              0                
-29692                FA                    -14.846000000 s              1                
-29691                FF                    -14.845500000 s              0                
-29690                FA                    -14.845000000 s              1                
-29689                FF                    -14.844500000 s              0                
-29688                FA                    -14.844000000 s              1                
-29687                FF                    -14.843500000 s              0                
-29686                FA                    -14.843000000 s              1                
-29685                FF                    -14.842500000 s              0                
-29684                FA                    -14.842000000 s              1                
-29683                FF                    -14.841500000 s              0                
-29682                FA                    -14.841000000 s              1                
-29681                FF                    -14.840500000 s              0                
-29680                FA                    -14.840000000 s              1                
-29679                FF                    -14.839500000 s              0                
-29678                FA                    -14.839000000 s              1                
-29677                FF                    -14.838500000 s              0                
-29676                FA                    -14.838000000 s              1                
-29675                FF                    -14.837500000 s              0                
-29674                FA                    -14.837000000 s              1                
-29673                FF                    -14.836500000 s              0                
-29672                FA                    -14.836000000 s              1                
-29671                FF                    -14.835500000 s              0                
-29670                FA                    -14.835000000 s              1                
-29669                FF                    -14.834500000 s              0                
-29668                FA                    -14.834000000 s              1                
-29667                FF                    -14.833500000 s              0                
-29666                FA                    -14.833000000 s              1                
-29665                FF                    -14.832500000 s              0                
-29664                F8                    -14.832000000 s              1                
-29663                FF                    -14.831500000 s              0                
-29662                FA                    -14.831000000 s              1                
-29661                FF                    -14.830500000 s              0                
-29660                FA                    -14.830000000 s              1                
-29659                FF                    -14.829500000 s              0                
-29658                FA                    -14.829000000 s              1                
-29657                FF                    -14.828500000 s              0                
-29656                FA                    -14.828000000 s              1                
-29655                FF                    -14.827500000 s              0                
-29654                FA                    -14.827000000 s              1                
-29653                FF                    -14.826500000 s              0                
-29652                FA                    -14.826000000 s              1                
-29651                FF                    -14.825500000 s              0                
-29650                FA                    -14.825000000 s              1                
-29649                FF                    -14.824500000 s              0                
-29648                FA                    -14.824000000 s              1                
-29647                FF                    -14.823500000 s              0                
-29646                FA                    -14.823000000 s              1                
-29645                FF                    -14.822500000 s              0                
-29644                FA                    -14.822000000 s              1                
-29643                FF                    -14.821500000 s              0                
-29642                FA                    -14.821000000 s              1                
-29641                FF                    -14.820500000 s              0                
-29640                FA                    -14.820000000 s              1                
-29639                FF                    -14.819500000 s              0                
-29638                FA                    -14.819000000 s              1                
-29637                FF                    -14.818500000 s              0                
-29636                FA                    -14.818000000 s              1                
-29635                FF                    -14.817500000 s              0                
-29634                FA                    -14.817000000 s              1                
-29633                FF                    -14.816500000 s              0                
-29632                FA                    -14.816000000 s              1                
-29631                FF                    -14.815500000 s              0                
-29630                FA                    -14.815000000 s              1                
-29629                FF                    -14.814500000 s              0                
-29628                FA                    -14.814000000 s              1                
-29627                FF                    -14.813500000 s              0                
-29626                FA                    -14.813000000 s              1                
-29625                FF                    -14.812500000 s              0                
-29624                FA                    -14.812000000 s              1                
-29623                FF                    -14.811500000 s              0                
-29622                FA                    -14.811000000 s              1                
-29621                FF                    -14.810500000 s              0                
-29620                FA                    -14.810000000 s              1                
-29619                FF                    -14.809500000 s              0                
-29618                FA                    -14.809000000 s              1                
-29617                FF                    -14.808500000 s              0                
-29616                FA                    -14.808000000 s              1                
-29615                FF                    -14.807500000 s              0                
-29614                FA                    -14.807000000 s              1                
-29613                FF                    -14.806500000 s              0                
-29612                FB                    -14.806000000 s              1                
-29611                FF                    -14.805500000 s              0                
-29610                FA                    -14.805000000 s              1                
-29609                FF                    -14.804500000 s              0                
-29608                FA                    -14.804000000 s              1                
-29607                FF                    -14.803500000 s              0                
-29606                FA                    -14.803000000 s              1                
-29605                FF                    -14.802500000 s              0                
-29604                FA                    -14.802000000 s              1                
-29603                FF                    -14.801500000 s              0                
-29602                FA                    -14.801000000 s              1                
-29601                FF                    -14.800500000 s              0                
-29600                FA                    -14.800000000 s              1                
-29599                FF                    -14.799500000 s              0                
-29598                FA                    -14.799000000 s              1                
-29597                FF                    -14.798500000 s              0                
-29596                FA                    -14.798000000 s              1                
-29595                FF                    -14.797500000 s              0                
-29594                FA                    -14.797000000 s              1                
-29593                FF                    -14.796500000 s              0                
-29592                FA                    -14.796000000 s              1                
-29591                FF                    -14.795500000 s              0                
-29590                FA                    -14.795000000 s              1                
-29589                FF                    -14.794500000 s              0                
-29588                FA                    -14.794000000 s              1                
-29587                FF                    -14.793500000 s              0                
-29586                FA                    -14.793000000 s              1                
-29585                FF                    -14.792500000 s              0                
-29584                FA                    -14.792000000 s              1                
-29583                FF                    -14.791500000 s              0                
-29582                FA                    -14.791000000 s              1                
-29581                FF                    -14.790500000 s              0                
-29580                FA                    -14.790000000 s              1                
-29579                FF                    -14.789500000 s              0                
-29578                FA                    -14.789000000 s              1                
-29577                FF                    -14.788500000 s              0                
-29576                FA                    -14.788000000 s              1                
-29575                FF                    -14.787500000 s              0                
-29574                FA                    -14.787000000 s              1                
-29573                FF                    -14.786500000 s              0                
-29572                FB                    -14.786000000 s              1                
-29571                FF                    -14.785500000 s              0                
-29570                FA                    -14.785000000 s              1                
-29569                FF                    -14.784500000 s              0                
-29568                FA                    -14.784000000 s              1                
-29567                FF                    -14.783500000 s              0                
-29566                FA                    -14.783000000 s              1                
-29565                FF                    -14.782500000 s              0                
-29564                FA                    -14.782000000 s              1                
-29563                FF                    -14.781500000 s              0                
-29562                FA                    -14.781000000 s              1                
-29561                FF                    -14.780500000 s              0                
-29560                FA                    -14.780000000 s              1                
-29559                FF                    -14.779500000 s              0                
-29558                FA                    -14.779000000 s              1                
-29557                FF                    -14.778500000 s              0                
-29556                FA                    -14.778000000 s              1                
-29555                FF                    -14.777500000 s              0                
-29554                FA                    -14.777000000 s              1                
-29553                FF                    -14.776500000 s              0                
-29552                FA                    -14.776000000 s              1                
-29551                FF                    -14.775500000 s              0                
-29550                FA                    -14.775000000 s              1                
-29549                FF                    -14.774500000 s              0                
-29548                FA                    -14.774000000 s              1                
-29547                FF                    -14.773500000 s              0                
-29546                FA                    -14.773000000 s              1                
-29545                FF                    -14.772500000 s              0                
-29544                FA                    -14.772000000 s              1                
-29543                FF                    -14.771500000 s              0                
-29542                FA                    -14.771000000 s              1                
-29541                FF                    -14.770500000 s              0                
-29540                FA                    -14.770000000 s              1                
-29539                FF                    -14.769500000 s              0                
-29538                FA                    -14.769000000 s              1                
-29537                FF                    -14.768500000 s              0                
-29536                FA                    -14.768000000 s              1                
-29535                FF                    -14.767500000 s              0                
-29534                FA                    -14.767000000 s              1                
-29533                FF                    -14.766500000 s              0                
-29532                FA                    -14.766000000 s              1                
-29531                FF                    -14.765500000 s              0                
-29530                FA                    -14.765000000 s              1                
-29529                FF                    -14.764500000 s              0                
-29528                FA                    -14.764000000 s              1                
-29527                FF                    -14.763500000 s              0                
-29526                FA                    -14.763000000 s              1                
-29525                FF                    -14.762500000 s              0                
-29524                FA                    -14.762000000 s              1                
-29523                FF                    -14.761500000 s              0                
-29522                FA                    -14.761000000 s              1                
-29521                FF                    -14.760500000 s              0                
-29520                FA                    -14.760000000 s              1                
-29519                FF                    -14.759500000 s              0                
-29518                FA                    -14.759000000 s              1                
-29517                FF                    -14.758500000 s              0                
-29516                FA                    -14.758000000 s              1                
-29515                FF                    -14.757500000 s              0                
-29514                FA                    -14.757000000 s              1                
-29513                FF                    -14.756500000 s              0                
-29512                FA                    -14.756000000 s              1                
-29511                FF                    -14.755500000 s              0                
-29510                FA                    -14.755000000 s              1                
-29509                FF                    -14.754500000 s              0                
-29508                FA                    -14.754000000 s              1                
-29507                FF                    -14.753500000 s              0                
-29506                FA                    -14.753000000 s              1                
-29505                FF                    -14.752500000 s              0                
-29504                FA                    -14.752000000 s              1                
-29503                FF                    -14.751500000 s              0                
-29502                FA                    -14.751000000 s              1                
-29501                FF                    -14.750500000 s              0                
-29500                FA                    -14.750000000 s              1                
-29499                FF                    -14.749500000 s              0                
-29498                FA                    -14.749000000 s              1                
-29497                FF                    -14.748500000 s              0                
-29496                FA                    -14.748000000 s              1                
-29495                FF                    -14.747500000 s              0                
-29494                FA                    -14.747000000 s              1                
-29493                FF                    -14.746500000 s              0                
-29492                F8                    -14.746000000 s              1                
-29491                FF                    -14.745500000 s              0                
-29490                FA                    -14.745000000 s              1                
-29489                FF                    -14.744500000 s              0                
-29488                FA                    -14.744000000 s              1                
-29487                FF                    -14.743500000 s              0                
-29486                FA                    -14.743000000 s              1                
-29485                FF                    -14.742500000 s              0                
-29484                FA                    -14.742000000 s              1                
-29483                FF                    -14.741500000 s              0                
-29482                FA                    -14.741000000 s              1                
-29481                FF                    -14.740500000 s              0                
-29480                FA                    -14.740000000 s              1                
-29479                FF                    -14.739500000 s              0                
-29478                FA                    -14.739000000 s              1                
-29477                FF                    -14.738500000 s              0                
-29476                FA                    -14.738000000 s              1                
-29475                FF                    -14.737500000 s              0                
-29474                FA                    -14.737000000 s              1                
-29473                FF                    -14.736500000 s              0                
-29472                FA                    -14.736000000 s              1                
-29471                FF                    -14.735500000 s              0                
-29470                FA                    -14.735000000 s              1                
-29469                FF                    -14.734500000 s              0                
-29468                FA                    -14.734000000 s              1                
-29467                FF                    -14.733500000 s              0                
-29466                FA                    -14.733000000 s              1                
-29465                FF                    -14.732500000 s              0                
-29464                FA                    -14.732000000 s              1                
-29463                FF                    -14.731500000 s              0                
-29462                F8                    -14.731000000 s              1                
-29461                FF                    -14.730500000 s              0                
-29460                FA                    -14.730000000 s              1                
-29459                FF                    -14.729500000 s              0                
-29458                FA                    -14.729000000 s              1                
-29457                FF                    -14.728500000 s              0                
-29456                FA                    -14.728000000 s              1                
-29455                FF                    -14.727500000 s              0                
-29454                FA                    -14.727000000 s              1                
-29453                FF                    -14.726500000 s              0                
-29452                FA                    -14.726000000 s              1                
-29451                FF                    -14.725500000 s              0                
-29450                FA                    -14.725000000 s              1                
-29449                FF                    -14.724500000 s              0                
-29448                FA                    -14.724000000 s              1                
-29447                FF                    -14.723500000 s              0                
-29446                FA                    -14.723000000 s              1                
-29445                FF                    -14.722500000 s              0                
-29444                FA                    -14.722000000 s              1                
-29443                FF                    -14.721500000 s              0                
-29442                FB                    -14.721000000 s              1                
-29441                FF                    -14.720500000 s              0                
-29440                FA                    -14.720000000 s              1                
-29439                FF                    -14.719500000 s              0                
-29438                FA                    -14.719000000 s              1                
-29437                FF                    -14.718500000 s              0                
-29436                FA                    -14.718000000 s              1                
-29435                FF                    -14.717500000 s              0                
-29434                FA                    -14.717000000 s              1                
-29433                FF                    -14.716500000 s              0                
-29432                FA                    -14.716000000 s              1                
-29431                FF                    -14.715500000 s              0                
-29430                FA                    -14.715000000 s              1                
-29429                FF                    -14.714500000 s              0                
-29428                FA                    -14.714000000 s              1                
-29427                FF                    -14.713500000 s              0                
-29426                FA                    -14.713000000 s              1                
-29425                FF                    -14.712500000 s              0                
-29424                FA                    -14.712000000 s              1                
-29423                FF                    -14.711500000 s              0                
-29422                FA                    -14.711000000 s              1                
-29421                FF                    -14.710500000 s              0                
-29420                FA                    -14.710000000 s              1                
-29419                FF                    -14.709500000 s              0                
-29418                FA                    -14.709000000 s              1                
-29417                FF                    -14.708500000 s              0                
-29416                F8                    -14.708000000 s              1                
-29415                FF                    -14.707500000 s              0                
-29414                FA                    -14.707000000 s              1                
-29413                FF                    -14.706500000 s              0                
-29412                FA                    -14.706000000 s              1                
-29411                FF                    -14.705500000 s              0                
-29410                FA                    -14.705000000 s              1                
-29409                FF                    -14.704500000 s              0                
-29408                FA                    -14.704000000 s              1                
-29407                FF                    -14.703500000 s              0                
-29406                FA                    -14.703000000 s              1                
-29405                FF                    -14.702500000 s              0                
-29404                FA                    -14.702000000 s              1                
-29403                FF                    -14.701500000 s              0                
-29402                FA                    -14.701000000 s              1                
-29401                FF                    -14.700500000 s              0                
-29400                FA                    -14.700000000 s              1                
-29399                FF                    -14.699500000 s              0                
-29398                FA                    -14.699000000 s              1                
-29397                FF                    -14.698500000 s              0                
-29396                FA                    -14.698000000 s              1                
-29395                FF                    -14.697500000 s              0                
-29394                FA                    -14.697000000 s              1                
-29393                FF                    -14.696500000 s              0                
-29392                FA                    -14.696000000 s              1                
-29391                FF                    -14.695500000 s              0                
-29390                FA                    -14.695000000 s              1                
-29389                FF                    -14.694500000 s              0                
-29388                FA                    -14.694000000 s              1                
-29387                FF                    -14.693500000 s              0                
-29386                FA                    -14.693000000 s              1                
-29385                FF                    -14.692500000 s              0                
-29384                FA                    -14.692000000 s              1                
-29383                FF                    -14.691500000 s              0                
-29382                FA                    -14.691000000 s              1                
-29381                FF                    -14.690500000 s              0                
-29380                FA                    -14.690000000 s              1                
-29379                FF                    -14.689500000 s              0                
-29378                FA                    -14.689000000 s              1                
-29377                FF                    -14.688500000 s              0                
-29376                FA                    -14.688000000 s              1                
-29375                FF                    -14.687500000 s              0                
-29374                FA                    -14.687000000 s              1                
-29373                FF                    -14.686500000 s              0                
-29372                FA                    -14.686000000 s              1                
-29371                FF                    -14.685500000 s              0                
-29370                FA                    -14.685000000 s              1                
-29369                FF                    -14.684500000 s              0                
-29368                FA                    -14.684000000 s              1                
-29367                FF                    -14.683500000 s              0                
-29366                FA                    -14.683000000 s              1                
-29365                FF                    -14.682500000 s              0                
-29364                FA                    -14.682000000 s              1                
-29363                FF                    -14.681500000 s              0                
-29362                FA                    -14.681000000 s              1                
-29361                FF                    -14.680500000 s              0                
-29360                FA                    -14.680000000 s              1                
-29359                FF                    -14.679500000 s              0                
-29358                FA                    -14.679000000 s              1                
-29357                FF                    -14.678500000 s              0                
-29356                FA                    -14.678000000 s              1                
-29355                FF                    -14.677500000 s              0                
-29354                FA                    -14.677000000 s              1                
-29353                FF                    -14.676500000 s              0                
-29352                FA                    -14.676000000 s              1                
-29351                FF                    -14.675500000 s              0                
-29350                FA                    -14.675000000 s              1                
-29349                FF                    -14.674500000 s              0                
-29348                00                    -14.674000000 s              0                
-29347                00                    -14.673500000 s              0                
-29346                FA                    -14.673000000 s              1                
-29345                FF                    -14.672500000 s              0                
-29344                FA                    -14.672000000 s              1                
-29343                FF                    -14.671500000 s              0                
-29342                FA                    -14.671000000 s              1                
-29341                FF                    -14.670500000 s              0                
-29340                FA                    -14.670000000 s              1                
-29339                FF                    -14.669500000 s              0                
-29338                FA                    -14.669000000 s              1                
-29337                FF                    -14.668500000 s              0                
-29336                FA                    -14.668000000 s              1                
-29335                FF                    -14.667500000 s              0                
-29334                FA                    -14.667000000 s              1                
-29333                FF                    -14.666500000 s              0                
-29332                FA                    -14.666000000 s              1                
-29331                FF                    -14.665500000 s              0                
-29330                FA                    -14.665000000 s              1                
-29329                FF                    -14.664500000 s              0                
-29328                FA                    -14.664000000 s              1                
-29327                FF                    -14.663500000 s              0                
-29326                FA                    -14.663000000 s              1                
-29325                FF                    -14.662500000 s              0                
-29324                FA                    -14.662000000 s              1                
-29323                FF                    -14.661500000 s              0                
-29322                FA                    -14.661000000 s              1                
-29321                FF                    -14.660500000 s              0                
-29320                FA                    -14.660000000 s              1                
-29319                FF                    -14.659500000 s              0                
-29318                FA                    -14.659000000 s              1                
-29317                FF                    -14.658500000 s              0                
-29316                FA                    -14.658000000 s              1                
-29315                FF                    -14.657500000 s              0                
-29314                FA                    -14.657000000 s              1                
-29313                FF                    -14.656500000 s              0                
-29312                FA                    -14.656000000 s              1                
-29311                FF                    -14.655500000 s              0                
-29310                FA                    -14.655000000 s              1                
-29309                FF                    -14.654500000 s              0                
-29308                FA                    -14.654000000 s              1                
-29307                FF                    -14.653500000 s              0                
-29306                FA                    -14.653000000 s              1                
-29305                FF                    -14.652500000 s              0                
-29304                FA                    -14.652000000 s              1                
-29303                FF                    -14.651500000 s              0                
-29302                FA                    -14.651000000 s              1                
-29301                FF                    -14.650500000 s              0                
-29300                FA                    -14.650000000 s              1                
-29299                FF                    -14.649500000 s              0                
-29298                FA                    -14.649000000 s              1                
-29297                FF                    -14.648500000 s              0                
-29296                FA                    -14.648000000 s              1                
-29295                FF                    -14.647500000 s              0                
-29294                FA                    -14.647000000 s              1                
-29293                FF                    -14.646500000 s              0                
-29292                FA                    -14.646000000 s              1                
-29291                FF                    -14.645500000 s              0                
-29290                FB                    -14.645000000 s              1                
-29289                FF                    -14.644500000 s              0                
-29288                FA                    -14.644000000 s              1                
-29287                FF                    -14.643500000 s              0                
-29286                FA                    -14.643000000 s              1                
-29285                FF                    -14.642500000 s              0                
-29284                FA                    -14.642000000 s              1                
-29283                FF                    -14.641500000 s              0                
-29282                FA                    -14.641000000 s              1                
-29281                FF                    -14.640500000 s              0                
-29280                FA                    -14.640000000 s              1                
-29279                FF                    -14.639500000 s              0                
-29278                FA                    -14.639000000 s              1                
-29277                FF                    -14.638500000 s              0                
-29276                FA                    -14.638000000 s              1                
-29275                FF                    -14.637500000 s              0                
-29274                FA                    -14.637000000 s              1                
-29273                FF                    -14.636500000 s              0                
-29272                FA                    -14.636000000 s              1                
-29271                FF                    -14.635500000 s              0                
-29270                FA                    -14.635000000 s              1                
-29269                FF                    -14.634500000 s              0                
-29268                FA                    -14.634000000 s              1                
-29267                FF                    -14.633500000 s              0                
-29266                FA                    -14.633000000 s              1                
-29265                FF                    -14.632500000 s              0                
-29264                FA                    -14.632000000 s              1                
-29263                FF                    -14.631500000 s              0                
-29262                FA                    -14.631000000 s              1                
-29261                FF                    -14.630500000 s              0                
-29260                FA                    -14.630000000 s              1                
-29259                FF                    -14.629500000 s              0                
-29258                FA                    -14.629000000 s              1                
-29257                FF                    -14.628500000 s              0                
-29256                FA                    -14.628000000 s              1                
-29255                FF                    -14.627500000 s              0                
-29254                FA                    -14.627000000 s              1                
-29253                FF                    -14.626500000 s              0                
-29252                F8                    -14.626000000 s              1                
