Listing(Listing-1) - November 06, 2018, (10:59)

Sample Number         My Bus 1              Time                         clk              
-22406                FF                    -11.203000000 s              0                
-22405                FB                    -11.202500000 s              1                
-22404                FF                    -11.202000000 s              0                
-22403                FB                    -11.201500000 s              1                
-22402                FF                    -11.201000000 s              0                
-22401                DB                    -11.200500000 s              1                
-22400                FF                    -11.200000000 s              0                
-22399                FB                    -11.199500000 s              1                
-22398                FF                    -11.199000000 s              0                
-22397                FB                    -11.198500000 s              1                
-22396                FF                    -11.198000000 s              0                
-22395                DB                    -11.197500000 s              1                
-22394                FF                    -11.197000000 s              0                
-22393                DB                    -11.196500000 s              1                
-22392                FF                    -11.196000000 s              0                
-22391                DB                    -11.195500000 s              1                
-22390                FF                    -11.195000000 s              0                
-22389                DB                    -11.194500000 s              1                
-22388                FF                    -11.194000000 s              0                
-22387                DB                    -11.193500000 s              1                
-22386                FF                    -11.193000000 s              0                
-22385                DB                    -11.192500000 s              1                
-22384                FF                    -11.192000000 s              0                
-22383                DB                    -11.191500000 s              1                
-22382                FF                    -11.191000000 s              0                
-22381                FB                    -11.190500000 s              1                
-22380                FF                    -11.190000000 s              0                
-22379                DB                    -11.189500000 s              1                
-22378                FF                    -11.189000000 s              0                
-22377                DB                    -11.188500000 s              1                
-22376                FF                    -11.188000000 s              0                
-22375                DB                    -11.187500000 s              1                
-22374                FF                    -11.187000000 s              0                
-22373                DB                    -11.186500000 s              1                
-22372                FF                    -11.186000000 s              0                
-22371                DB                    -11.185500000 s              1                
-22370                FF                    -11.185000000 s              0                
-22369                DB                    -11.184500000 s              1                
-22368                FF                    -11.184000000 s              0                
-22367                DB                    -11.183500000 s              1                
-22366                FF                    -11.183000000 s              0                
-22365                DB                    -11.182500000 s              1                
-22364                FF                    -11.182000000 s              0                
-22363                FB                    -11.181500000 s              1                
-22362                FF                    -11.181000000 s              0                
-22361                DB                    -11.180500000 s              1                
-22360                FF                    -11.180000000 s              0                
-22359                DB                    -11.179500000 s              1                
-22358                FF                    -11.179000000 s              0                
-22357                DB                    -11.178500000 s              1                
-22356                FF                    -11.178000000 s              0                
-22355                DB                    -11.177500000 s              1                
-22354                FF                    -11.177000000 s              0                
-22353                DB                    -11.176500000 s              1                
-22352                FF                    -11.176000000 s              0                
-22351                DB                    -11.175500000 s              1                
-22350                FF                    -11.175000000 s              0                
-22349                DB                    -11.174500000 s              1                
-22348                FF                    -11.174000000 s              0                
-22347                DB                    -11.173500000 s              1                
-22346                FF                    -11.173000000 s              0                
-22345                DB                    -11.172500000 s              1                
-22344                FF                    -11.172000000 s              0                
-22343                DB                    -11.171500000 s              1                
-22342                FF                    -11.171000000 s              0                
-22341                DB                    -11.170500000 s              1                
-22340                FF                    -11.170000000 s              0                
-22339                DB                    -11.169500000 s              1                
-22338                FF                    -11.169000000 s              0                
-22337                DB                    -11.168500000 s              1                
-22336                FF                    -11.168000000 s              0                
-22335                FB                    -11.167500000 s              1                
-22334                FF                    -11.167000000 s              0                
-22333                DB                    -11.166500000 s              1                
-22332                FF                    -11.166000000 s              0                
-22331                DB                    -11.165500000 s              1                
-22330                FF                    -11.165000000 s              0                
-22329                DB                    -11.164500000 s              1                
-22328                FF                    -11.164000000 s              0                
-22327                DB                    -11.163500000 s              1                
-22326                FF                    -11.163000000 s              0                
-22325                DB                    -11.162500000 s              1                
-22324                FF                    -11.162000000 s              0                
-22323                FB                    -11.161500000 s              1                
-22322                FF                    -11.161000000 s              0                
-22321                DB                    -11.160500000 s              1                
-22320                FF                    -11.160000000 s              0                
-22319                DB                    -11.159500000 s              1                
-22318                FF                    -11.159000000 s              0                
-22317                FB                    -11.158500000 s              1                
-22316                FF                    -11.158000000 s              0                
-22315                DB                    -11.157500000 s              1                
-22314                FF                    -11.157000000 s              0                
-22313                DB                    -11.156500000 s              1                
-22312                FF                    -11.156000000 s              0                
-22311                DB                    -11.155500000 s              1                
-22310                FF                    -11.155000000 s              0                
-22309                DB                    -11.154500000 s              1                
-22308                FF                    -11.154000000 s              0                
-22307                DB                    -11.153500000 s              1                
-22306                FF                    -11.153000000 s              0                
-22305                DB                    -11.152500000 s              1                
-22304                FF                    -11.152000000 s              0                
-22303                DB                    -11.151500000 s              1                
-22302                FF                    -11.151000000 s              0                
-22301                DB                    -11.150500000 s              1                
-22300                FF                    -11.150000000 s              0                
-22299                DB                    -11.149500000 s              1                
-22298                FF                    -11.149000000 s              0                
-22297                DB                    -11.148500000 s              1                
-22296                FF                    -11.148000000 s              0                
-22295                FB                    -11.147500000 s              1                
-22294                FF                    -11.147000000 s              0                
-22293                DB                    -11.146500000 s              1                
-22292                FF                    -11.146000000 s              0                
-22291                DB                    -11.145500000 s              1                
-22290                FF                    -11.145000000 s              0                
-22289                DB                    -11.144500000 s              1                
-22288                FF                    -11.144000000 s              0                
-22287                FB                    -11.143500000 s              1                
-22286                FF                    -11.143000000 s              0                
-22285                DB                    -11.142500000 s              1                
-22284                FF                    -11.142000000 s              0                
-22283                FB                    -11.141500000 s              1                
-22282                FF                    -11.141000000 s              0                
-22281                DB                    -11.140500000 s              1                
-22280                FF                    -11.140000000 s              0                
-22279                DB                    -11.139500000 s              1                
-22278                FF                    -11.139000000 s              0                
-22277                DB                    -11.138500000 s              1                
-22276                FF                    -11.138000000 s              0                
-22275                FB                    -11.137500000 s              1                
-22274                FF                    -11.137000000 s              0                
-22273                DB                    -11.136500000 s              1                
-22272                FF                    -11.136000000 s              0                
-22271                DB                    -11.135500000 s              1                
-22270                FF                    -11.135000000 s              0                
-22269                DB                    -11.134500000 s              1                
-22268                FF                    -11.134000000 s              0                
-22267                DB                    -11.133500000 s              1                
-22266                FF                    -11.133000000 s              0                
-22265                DB                    -11.132500000 s              1                
-22264                FF                    -11.132000000 s              0                
-22263                DB                    -11.131500000 s              1                
-22262                FF                    -11.131000000 s              0                
-22261                DB                    -11.130500000 s              1                
-22260                FF                    -11.130000000 s              0                
-22259                DB                    -11.129500000 s              1                
-22258                FF                    -11.129000000 s              0                
-22257                DB                    -11.128500000 s              1                
-22256                FF                    -11.128000000 s              0                
-22255                DB                    -11.127500000 s              1                
-22254                FF                    -11.127000000 s              0                
-22253                DB                    -11.126500000 s              1                
-22252                FF                    -11.126000000 s              0                
-22251                DB                    -11.125500000 s              1                
-22250                FF                    -11.125000000 s              0                
-22249                DB                    -11.124500000 s              1                
-22248                FF                    -11.124000000 s              0                
-22247                DB                    -11.123500000 s              1                
-22246                FF                    -11.123000000 s              0                
-22245                DB                    -11.122500000 s              1                
-22244                FF                    -11.122000000 s              0                
-22243                FB                    -11.121500000 s              1                
-22242                FF                    -11.121000000 s              0                
-22241                DB                    -11.120500000 s              1                
-22240                FF                    -11.120000000 s              0                
-22239                DB                    -11.119500000 s              1                
-22238                FF                    -11.119000000 s              0                
-22237                DB                    -11.118500000 s              1                
-22236                FF                    -11.118000000 s              0                
-22235                FB                    -11.117500000 s              1                
-22234                FF                    -11.117000000 s              0                
-22233                DB                    -11.116500000 s              1                
-22232                FF                    -11.116000000 s              0                
-22231                DB                    -11.115500000 s              1                
-22230                FF                    -11.115000000 s              0                
-22229                FB                    -11.114500000 s              1                
-22228                FF                    -11.114000000 s              0                
-22227                DB                    -11.113500000 s              1                
-22226                FF                    -11.113000000 s              0                
-22225                DB                    -11.112500000 s              1                
-22224                FF                    -11.112000000 s              0                
-22223                DB                    -11.111500000 s              1                
-22222                FF                    -11.111000000 s              0                
-22221                DB                    -11.110500000 s              1                
-22220                FF                    -11.110000000 s              0                
-22219                DB                    -11.109500000 s              1                
-22218                FF                    -11.109000000 s              0                
-22217                DB                    -11.108500000 s              1                
-22216                FF                    -11.108000000 s              0                
-22215                DB                    -11.107500000 s              1                
-22214                FF                    -11.107000000 s              0                
-22213                FB                    -11.106500000 s              1                
-22212                FF                    -11.106000000 s              0                
-22211                DB                    -11.105500000 s              1                
-22210                FF                    -11.105000000 s              0                
-22209                DB                    -11.104500000 s              1                
-22208                FF                    -11.104000000 s              0                
-22207                DB                    -11.103500000 s              1                
-22206                FF                    -11.103000000 s              0                
-22205                DB                    -11.102500000 s              1                
-22204                FF                    -11.102000000 s              0                
-22203                DB                    -11.101500000 s              1                
-22202                FF                    -11.101000000 s              0                
-22201                DB                    -11.100500000 s              1                
-22200                FF                    -11.100000000 s              0                
-22199                DB                    -11.099500000 s              1                
-22198                FF                    -11.099000000 s              0                
-22197                FB                    -11.098500000 s              1                
-22196                FF                    -11.098000000 s              0                
-22195                DB                    -11.097500000 s              1                
-22194                FF                    -11.097000000 s              0                
-22193                DB                    -11.096500000 s              1                
-22192                FF                    -11.096000000 s              0                
-22191                DB                    -11.095500000 s              1                
-22190                FF                    -11.095000000 s              0                
-22189                DB                    -11.094500000 s              1                
-22188                FF                    -11.094000000 s              0                
-22187                FB                    -11.093500000 s              1                
-22186                FF                    -11.093000000 s              0                
-22185                DB                    -11.092500000 s              1                
-22184                FF                    -11.092000000 s              0                
-22183                DB                    -11.091500000 s              1                
-22182                FF                    -11.091000000 s              0                
-22181                DB                    -11.090500000 s              1                
-22180                FF                    -11.090000000 s              0                
-22179                FB                    -11.089500000 s              1                
-22178                FF                    -11.089000000 s              0                
-22177                DB                    -11.088500000 s              1                
-22176                FF                    -11.088000000 s              0                
-22175                DB                    -11.087500000 s              1                
-22174                FF                    -11.087000000 s              0                
-22173                DB                    -11.086500000 s              1                
-22172                FF                    -11.086000000 s              0                
-22171                DB                    -11.085500000 s              1                
-22170                FF                    -11.085000000 s              0                
-22169                DB                    -11.084500000 s              1                
-22168                FF                    -11.084000000 s              0                
-22167                DB                    -11.083500000 s              1                
-22166                FF                    -11.083000000 s              0                
-22165                DB                    -11.082500000 s              1                
-22164                FF                    -11.082000000 s              0                
-22163                DB                    -11.081500000 s              1                
-22162                FF                    -11.081000000 s              0                
-22161                FB                    -11.080500000 s              1                
-22160                FF                    -11.080000000 s              0                
-22159                DB                    -11.079500000 s              1                
-22158                FF                    -11.079000000 s              0                
-22157                DB                    -11.078500000 s              1                
-22156                FF                    -11.078000000 s              0                
-22155                DB                    -11.077500000 s              1                
-22154                FF                    -11.077000000 s              0                
-22153                DB                    -11.076500000 s              1                
-22152                FF                    -11.076000000 s              0                
-22151                DB                    -11.075500000 s              1                
-22150                FF                    -11.075000000 s              0                
-22149                FB                    -11.074500000 s              1                
-22148                FF                    -11.074000000 s              0                
-22147                DB                    -11.073500000 s              1                
-22146                FF                    -11.073000000 s              0                
-22145                DB                    -11.072500000 s              1                
-22144                FF                    -11.072000000 s              0                
-22143                DB                    -11.071500000 s              1                
-22142                FF                    -11.071000000 s              0                
-22141                FB                    -11.070500000 s              1                
-22140                FF                    -11.070000000 s              0                
-22139                DB                    -11.069500000 s              1                
-22138                FF                    -11.069000000 s              0                
-22137                DB                    -11.068500000 s              1                
-22136                FF                    -11.068000000 s              0                
-22135                DB                    -11.067500000 s              1                
-22134                FF                    -11.067000000 s              0                
-22133                DB                    -11.066500000 s              1                
-22132                FF                    -11.066000000 s              0                
-22131                DB                    -11.065500000 s              1                
-22130                FF                    -11.065000000 s              0                
-22129                DB                    -11.064500000 s              1                
-22128                FF                    -11.064000000 s              0                
-22127                FB                    -11.063500000 s              1                
-22126                FF                    -11.063000000 s              0                
-22125                DB                    -11.062500000 s              1                
-22124                FF                    -11.062000000 s              0                
-22123                DB                    -11.061500000 s              1                
-22122                FF                    -11.061000000 s              0                
-22121                FB                    -11.060500000 s              1                
-22120                FF                    -11.060000000 s              0                
-22119                DB                    -11.059500000 s              1                
-22118                FF                    -11.059000000 s              0                
-22117                DB                    -11.058500000 s              1                
-22116                FF                    -11.058000000 s              0                
-22115                DB                    -11.057500000 s              1                
-22114                FF                    -11.057000000 s              0                
-22113                DB                    -11.056500000 s              1                
-22112                FF                    -11.056000000 s              0                
-22111                FB                    -11.055500000 s              1                
-22110                FF                    -11.055000000 s              0                
-22109                DB                    -11.054500000 s              1                
-22108                FF                    -11.054000000 s              0                
-22107                DB                    -11.053500000 s              1                
-22106                FF                    -11.053000000 s              0                
-22105                DB                    -11.052500000 s              1                
-22104                FF                    -11.052000000 s              0                
-22103                DB                    -11.051500000 s              1                
-22102                FF                    -11.051000000 s              0                
-22101                DB                    -11.050500000 s              1                
-22100                FF                    -11.050000000 s              0                
-22099                FB                    -11.049500000 s              1                
-22098                FF                    -11.049000000 s              0                
-22097                DB                    -11.048500000 s              1                
-22096                FF                    -11.048000000 s              0                
-22095                DB                    -11.047500000 s              1                
-22094                FF                    -11.047000000 s              0                
-22093                FB                    -11.046500000 s              1                
-22092                FF                    -11.046000000 s              0                
-22091                DB                    -11.045500000 s              1                
-22090                FF                    -11.045000000 s              0                
-22089                FB                    -11.044500000 s              1                
-22088                FF                    -11.044000000 s              0                
-22087                DB                    -11.043500000 s              1                
-22086                FF                    -11.043000000 s              0                
-22085                DB                    -11.042500000 s              1                
-22084                FF                    -11.042000000 s              0                
-22083                DB                    -11.041500000 s              1                
-22082                FF                    -11.041000000 s              0                
-22081                DB                    -11.040500000 s              1                
-22080                FF                    -11.040000000 s              0                
-22079                DB                    -11.039500000 s              1                
-22078                FF                    -11.039000000 s              0                
-22077                DB                    -11.038500000 s              1                
-22076                FF                    -11.038000000 s              0                
-22075                DB                    -11.037500000 s              1                
-22074                FF                    -11.037000000 s              0                
-22073                DB                    -11.036500000 s              1                
-22072                FF                    -11.036000000 s              0                
-22071                DB                    -11.035500000 s              1                
-22070                FF                    -11.035000000 s              0                
-22069                DB                    -11.034500000 s              1                
-22068                FF                    -11.034000000 s              0                
-22067                DB                    -11.033500000 s              1                
-22066                FF                    -11.033000000 s              0                
-22065                DB                    -11.032500000 s              1                
-22064                FF                    -11.032000000 s              0                
-22063                DB                    -11.031500000 s              1                
-22062                FF                    -11.031000000 s              0                
-22061                FB                    -11.030500000 s              1                
-22060                FF                    -11.030000000 s              0                
-22059                DB                    -11.029500000 s              1                
-22058                FF                    -11.029000000 s              0                
-22057                DB                    -11.028500000 s              1                
-22056                FF                    -11.028000000 s              0                
-22055                DB                    -11.027500000 s              1                
-22054                FF                    -11.027000000 s              0                
-22053                DB                    -11.026500000 s              1                
-22052                FF                    -11.026000000 s              0                
-22051                FB                    -11.025500000 s              1                
-22050                FF                    -11.025000000 s              0                
-22049                DB                    -11.024500000 s              1                
-22048                FF                    -11.024000000 s              0                
-22047                DB                    -11.023500000 s              1                
-22046                FF                    -11.023000000 s              0                
-22045                DB                    -11.022500000 s              1                
-22044                FF                    -11.022000000 s              0                
-22043                DB                    -11.021500000 s              1                
-22042                FF                    -11.021000000 s              0                
-22041                DB                    -11.020500000 s              1                
-22040                FF                    -11.020000000 s              0                
-22039                DB                    -11.019500000 s              1                
-22038                FF                    -11.019000000 s              0                
-22037                DB                    -11.018500000 s              1                
-22036                FF                    -11.018000000 s              0                
-22035                DB                    -11.017500000 s              1                
-22034                FF                    -11.017000000 s              0                
-22033                DB                    -11.016500000 s              1                
-22032                FF                    -11.016000000 s              0                
-22031                DB                    -11.015500000 s              1                
-22030                FF                    -11.015000000 s              0                
-22029                DB                    -11.014500000 s              1                
-22028                FF                    -11.014000000 s              0                
-22027                DB                    -11.013500000 s              1                
-22026                FF                    -11.013000000 s              0                
-22025                DB                    -11.012500000 s              1                
-22024                FF                    -11.012000000 s              0                
-22023                FB                    -11.011500000 s              1                
-22022                FF                    -11.011000000 s              0                
-22021                DB                    -11.010500000 s              1                
-22020                FF                    -11.010000000 s              0                
-22019                DB                    -11.009500000 s              1                
-22018                FF                    -11.009000000 s              0                
-22017                FB                    -11.008500000 s              1                
-22016                FF                    -11.008000000 s              0                
-22015                DB                    -11.007500000 s              1                
-22014                FF                    -11.007000000 s              0                
-22013                DB                    -11.006500000 s              1                
-22012                FF                    -11.006000000 s              0                
-22011                DB                    -11.005500000 s              1                
-22010                FF                    -11.005000000 s              0                
-22009                DB                    -11.004500000 s              1                
-22008                FF                    -11.004000000 s              0                
-22007                FB                    -11.003500000 s              1                
-22006                FF                    -11.003000000 s              0                
-22005                DB                    -11.002500000 s              1                
-22004                FF                    -11.002000000 s              0                
-22003                DB                    -11.001500000 s              1                
-22002                FF                    -11.001000000 s              0                
-22001                DB                    -11.000500000 s              1                
-22000                FF                    -11.000000000 s              0                
-21999                DB                    -10.999500000 s              1                
-21998                FF                    -10.999000000 s              0                
-21997                DB                    -10.998500000 s              1                
-21996                FF                    -10.998000000 s              0                
-21995                DB                    -10.997500000 s              1                
-21994                FF                    -10.997000000 s              0                
-21993                DB                    -10.996500000 s              1                
-21992                FF                    -10.996000000 s              0                
-21991                DB                    -10.995500000 s              1                
-21990                FF                    -10.995000000 s              0                
-21989                DB                    -10.994500000 s              1                
-21988                FF                    -10.994000000 s              0                
-21987                DB                    -10.993500000 s              1                
-21986                FF                    -10.993000000 s              0                
-21985                DB                    -10.992500000 s              1                
-21984                FF                    -10.992000000 s              0                
-21983                FB                    -10.991500000 s              1                
-21982                FF                    -10.991000000 s              0                
-21981                FB                    -10.990500000 s              1                
-21980                FF                    -10.990000000 s              0                
-21979                DB                    -10.989500000 s              1                
-21978                FF                    -10.989000000 s              0                
-21977                DB                    -10.988500000 s              1                
-21976                FF                    -10.988000000 s              0                
-21975                DB                    -10.987500000 s              1                
-21974                FF                    -10.987000000 s              0                
-21973                FB                    -10.986500000 s              1                
-21972                FF                    -10.986000000 s              0                
-21971                DB                    -10.985500000 s              1                
-21970                FF                    -10.985000000 s              0                
-21969                DB                    -10.984500000 s              1                
-21968                FF                    -10.984000000 s              0                
-21967                FB                    -10.983500000 s              1                
-21966                FF                    -10.983000000 s              0                
-21965                DB                    -10.982500000 s              1                
-21964                FF                    -10.982000000 s              0                
-21963                DB                    -10.981500000 s              1                
-21962                FF                    -10.981000000 s              0                
-21961                DB                    -10.980500000 s              1                
-21960                FF                    -10.980000000 s              0                
-21959                DB                    -10.979500000 s              1                
-21958                FF                    -10.979000000 s              0                
-21957                DB                    -10.978500000 s              1                
-21956                FF                    -10.978000000 s              0                
-21955                DB                    -10.977500000 s              1                
-21954                FF                    -10.977000000 s              0                
-21953                DB                    -10.976500000 s              1                
-21952                FF                    -10.976000000 s              0                
-21951                DB                    -10.975500000 s              1                
-21950                FF                    -10.975000000 s              0                
-21949                DB                    -10.974500000 s              1                
-21948                FF                    -10.974000000 s              0                
-21947                DB                    -10.973500000 s              1                
-21946                FF                    -10.973000000 s              0                
-21945                DB                    -10.972500000 s              1                
-21944                FF                    -10.972000000 s              0                
-21943                DB                    -10.971500000 s              1                
-21942                FF                    -10.971000000 s              0                
-21941                DB                    -10.970500000 s              1                
-21940                FF                    -10.970000000 s              0                
-21939                DB                    -10.969500000 s              1                
-21938                FF                    -10.969000000 s              0                
-21937                DB                    -10.968500000 s              1                
-21936                FF                    -10.968000000 s              0                
-21935                DB                    -10.967500000 s              1                
-21934                FF                    -10.967000000 s              0                
-21933                DB                    -10.966500000 s              1                
-21932                FF                    -10.966000000 s              0                
-21931                FB                    -10.965500000 s              1                
-21930                FF                    -10.965000000 s              0                
-21929                DB                    -10.964500000 s              1                
-21928                FF                    -10.964000000 s              0                
-21927                DB                    -10.963500000 s              1                
-21926                FF                    -10.963000000 s              0                
-21925                DB                    -10.962500000 s              1                
-21924                FF                    -10.962000000 s              0                
-21923                DB                    -10.961500000 s              1                
-21922                FF                    -10.961000000 s              0                
-21921                DB                    -10.960500000 s              1                
-21920                FF                    -10.960000000 s              0                
-21919                FB                    -10.959500000 s              1                
-21918                FF                    -10.959000000 s              0                
-21917                DB                    -10.958500000 s              1                
