Listing(Listing-1) - November 06, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-22875                FB                    -11.437500000 s              1                
-22874                FF                    -11.437000000 s              0                
-22873                FB                    -11.436500000 s              1                
-22872                FF                    -11.436000000 s              0                
-22871                FB                    -11.435500000 s              1                
-22870                FF                    -11.435000000 s              0                
-22869                FB                    -11.434500000 s              1                
-22868                FF                    -11.434000000 s              0                
-22867                FB                    -11.433500000 s              1                
-22866                FF                    -11.433000000 s              0                
-22865                FB                    -11.432500000 s              1                
-22864                FF                    -11.432000000 s              0                
-22863                FB                    -11.431500000 s              1                
-22862                FF                    -11.431000000 s              0                
-22861                FB                    -11.430500000 s              1                
-22860                FF                    -11.430000000 s              0                
-22859                FB                    -11.429500000 s              1                
-22858                FF                    -11.429000000 s              0                
-22857                FB                    -11.428500000 s              1                
-22856                FF                    -11.428000000 s              0                
-22855                FB                    -11.427500000 s              1                
-22854                FF                    -11.427000000 s              0                
-22853                FB                    -11.426500000 s              1                
-22852                FF                    -11.426000000 s              0                
-22851                FB                    -11.425500000 s              1                
-22850                FF                    -11.425000000 s              0                
-22849                FB                    -11.424500000 s              1                
-22848                FF                    -11.424000000 s              0                
-22847                FB                    -11.423500000 s              1                
-22846                FF                    -11.423000000 s              0                
-22845                FB                    -11.422500000 s              1                
-22844                FF                    -11.422000000 s              0                
-22843                FB                    -11.421500000 s              1                
-22842                FF                    -11.421000000 s              0                
-22841                FB                    -11.420500000 s              1                
-22840                FF                    -11.420000000 s              0                
-22839                FB                    -11.419500000 s              1                
-22838                FF                    -11.419000000 s              0                
-22837                FB                    -11.418500000 s              1                
-22836                FF                    -11.418000000 s              0                
-22835                FB                    -11.417500000 s              1                
-22834                FF                    -11.417000000 s              0                
-22833                FB                    -11.416500000 s              1                
-22832                FF                    -11.416000000 s              0                
-22831                FB                    -11.415500000 s              1                
-22830                FF                    -11.415000000 s              0                
-22829                FB                    -11.414500000 s              1                
-22828                FF                    -11.414000000 s              0                
-22827                FB                    -11.413500000 s              1                
-22826                FF                    -11.413000000 s              0                
-22825                FB                    -11.412500000 s              1                
-22824                FF                    -11.412000000 s              0                
-22823                FB                    -11.411500000 s              1                
-22822                FF                    -11.411000000 s              0                
-22821                FB                    -11.410500000 s              1                
-22820                FF                    -11.410000000 s              0                
-22819                FB                    -11.409500000 s              1                
-22818                FF                    -11.409000000 s              0                
-22817                FB                    -11.408500000 s              1                
-22816                FF                    -11.408000000 s              0                
-22815                FB                    -11.407500000 s              1                
-22814                FF                    -11.407000000 s              0                
-22813                FB                    -11.406500000 s              1                
-22812                FF                    -11.406000000 s              0                
-22811                FB                    -11.405500000 s              1                
-22810                FF                    -11.405000000 s              0                
-22809                FB                    -11.404500000 s              1                
-22808                FF                    -11.404000000 s              0                
-22807                FB                    -11.403500000 s              1                
-22806                FF                    -11.403000000 s              0                
-22805                FB                    -11.402500000 s              1                
-22804                FF                    -11.402000000 s              0                
-22803                FB                    -11.401500000 s              1                
-22802                FF                    -11.401000000 s              0                
-22801                FB                    -11.400500000 s              1                
-22800                FF                    -11.400000000 s              0                
-22799                FB                    -11.399500000 s              1                
-22798                FF                    -11.399000000 s              0                
-22797                FB                    -11.398500000 s              1                
-22796                FF                    -11.398000000 s              0                
-22795                FB                    -11.397500000 s              1                
-22794                FF                    -11.397000000 s              0                
-22793                FB                    -11.396500000 s              1                
-22792                FF                    -11.396000000 s              0                
-22791                FB                    -11.395500000 s              1                
-22790                FF                    -11.395000000 s              0                
-22789                FB                    -11.394500000 s              1                
-22788                FF                    -11.394000000 s              0                
-22787                FB                    -11.393500000 s              1                
-22786                FF                    -11.393000000 s              0                
-22785                FB                    -11.392500000 s              1                
-22784                FF                    -11.392000000 s              0                
-22783                FB                    -11.391500000 s              1                
-22782                FF                    -11.391000000 s              0                
-22781                FB                    -11.390500000 s              1                
-22780                FF                    -11.390000000 s              0                
-22779                FB                    -11.389500000 s              1                
-22778                FF                    -11.389000000 s              0                
-22777                FB                    -11.388500000 s              1                
-22776                FF                    -11.388000000 s              0                
-22775                FB                    -11.387500000 s              1                
-22774                FF                    -11.387000000 s              0                
-22773                FB                    -11.386500000 s              1                
-22772                FF                    -11.386000000 s              0                
-22771                FB                    -11.385500000 s              1                
-22770                FF                    -11.385000000 s              0                
-22769                FB                    -11.384500000 s              1                
-22768                FF                    -11.384000000 s              0                
-22767                FB                    -11.383500000 s              1                
-22766                FF                    -11.383000000 s              0                
-22765                FB                    -11.382500000 s              1                
-22764                FF                    -11.382000000 s              0                
-22763                FB                    -11.381500000 s              1                
-22762                FF                    -11.381000000 s              0                
-22761                FB                    -11.380500000 s              1                
-22760                FF                    -11.380000000 s              0                
-22759                FB                    -11.379500000 s              1                
-22758                FF                    -11.379000000 s              0                
-22757                FB                    -11.378500000 s              1                
-22756                FF                    -11.378000000 s              0                
-22755                FB                    -11.377500000 s              1                
-22754                FF                    -11.377000000 s              0                
-22753                FB                    -11.376500000 s              1                
-22752                FF                    -11.376000000 s              0                
-22751                FB                    -11.375500000 s              1                
-22750                FF                    -11.375000000 s              0                
-22749                FB                    -11.374500000 s              1                
-22748                FF                    -11.374000000 s              0                
-22747                FB                    -11.373500000 s              1                
-22746                FF                    -11.373000000 s              0                
-22745                FB                    -11.372500000 s              1                
-22744                FF                    -11.372000000 s              0                
-22743                FB                    -11.371500000 s              1                
-22742                FF                    -11.371000000 s              0                
-22741                FB                    -11.370500000 s              1                
-22740                FF                    -11.370000000 s              0                
-22739                FB                    -11.369500000 s              1                
-22738                FF                    -11.369000000 s              0                
-22737                FB                    -11.368500000 s              1                
-22736                FF                    -11.368000000 s              0                
-22735                FB                    -11.367500000 s              1                
-22734                FF                    -11.367000000 s              0                
-22733                FB                    -11.366500000 s              1                
-22732                FF                    -11.366000000 s              0                
-22731                FB                    -11.365500000 s              1                
-22730                FF                    -11.365000000 s              0                
-22729                FB                    -11.364500000 s              1                
-22728                FF                    -11.364000000 s              0                
-22727                FB                    -11.363500000 s              1                
-22726                FF                    -11.363000000 s              0                
-22725                FB                    -11.362500000 s              1                
-22724                FF                    -11.362000000 s              0                
-22723                FB                    -11.361500000 s              1                
-22722                FF                    -11.361000000 s              0                
-22721                FB                    -11.360500000 s              1                
-22720                FF                    -11.360000000 s              0                
-22719                FB                    -11.359500000 s              1                
-22718                FF                    -11.359000000 s              0                
-22717                FB                    -11.358500000 s              1                
-22716                FF                    -11.358000000 s              0                
-22715                FB                    -11.357500000 s              1                
-22714                FF                    -11.357000000 s              0                
-22713                FB                    -11.356500000 s              1                
-22712                FF                    -11.356000000 s              0                
-22711                FB                    -11.355500000 s              1                
-22710                FF                    -11.355000000 s              0                
-22709                FB                    -11.354500000 s              1                
-22708                FF                    -11.354000000 s              0                
-22707                FB                    -11.353500000 s              1                
-22706                FF                    -11.353000000 s              0                
-22705                FB                    -11.352500000 s              1                
-22704                FF                    -11.352000000 s              0                
-22703                FB                    -11.351500000 s              1                
-22702                FF                    -11.351000000 s              0                
-22701                FB                    -11.350500000 s              1                
-22700                FF                    -11.350000000 s              0                
-22699                FB                    -11.349500000 s              1                
-22698                FF                    -11.349000000 s              0                
-22697                FB                    -11.348500000 s              1                
-22696                FF                    -11.348000000 s              0                
-22695                FB                    -11.347500000 s              1                
-22694                FF                    -11.347000000 s              0                
-22693                FB                    -11.346500000 s              1                
-22692                FF                    -11.346000000 s              0                
-22691                FB                    -11.345500000 s              1                
-22690                FF                    -11.345000000 s              0                
-22689                FB                    -11.344500000 s              1                
-22688                FF                    -11.344000000 s              0                
-22687                FB                    -11.343500000 s              1                
-22686                FF                    -11.343000000 s              0                
-22685                FB                    -11.342500000 s              1                
-22684                FF                    -11.342000000 s              0                
-22683                FB                    -11.341500000 s              1                
-22682                FF                    -11.341000000 s              0                
-22681                FB                    -11.340500000 s              1                
-22680                FF                    -11.340000000 s              0                
-22679                FB                    -11.339500000 s              1                
-22678                FF                    -11.339000000 s              0                
-22677                FB                    -11.338500000 s              1                
-22676                FF                    -11.338000000 s              0                
-22675                FB                    -11.337500000 s              1                
-22674                FF                    -11.337000000 s              0                
-22673                FB                    -11.336500000 s              1                
-22672                FF                    -11.336000000 s              0                
-22671                FB                    -11.335500000 s              1                
-22670                FF                    -11.335000000 s              0                
-22669                FB                    -11.334500000 s              1                
-22668                FF                    -11.334000000 s              0                
-22667                FB                    -11.333500000 s              1                
-22666                FF                    -11.333000000 s              0                
-22665                FB                    -11.332500000 s              1                
-22664                FF                    -11.332000000 s              0                
-22663                FB                    -11.331500000 s              1                
-22662                FF                    -11.331000000 s              0                
-22661                FB                    -11.330500000 s              1                
-22660                FF                    -11.330000000 s              0                
-22659                FB                    -11.329500000 s              1                
-22658                FF                    -11.329000000 s              0                
-22657                FB                    -11.328500000 s              1                
-22656                FF                    -11.328000000 s              0                
-22655                FB                    -11.327500000 s              1                
-22654                FF                    -11.327000000 s              0                
-22653                FB                    -11.326500000 s              1                
-22652                FF                    -11.326000000 s              0                
-22651                FB                    -11.325500000 s              1                
-22650                FF                    -11.325000000 s              0                
-22649                FB                    -11.324500000 s              1                
-22648                FF                    -11.324000000 s              0                
-22647                FB                    -11.323500000 s              1                
-22646                FF                    -11.323000000 s              0                
-22645                FB                    -11.322500000 s              1                
-22644                FF                    -11.322000000 s              0                
-22643                FB                    -11.321500000 s              1                
-22642                FF                    -11.321000000 s              0                
-22641                FB                    -11.320500000 s              1                
-22640                FF                    -11.320000000 s              0                
-22639                FB                    -11.319500000 s              1                
-22638                FF                    -11.319000000 s              0                
-22637                FB                    -11.318500000 s              1                
-22636                FF                    -11.318000000 s              0                
-22635                FB                    -11.317500000 s              1                
-22634                FF                    -11.317000000 s              0                
-22633                FB                    -11.316500000 s              1                
-22632                FF                    -11.316000000 s              0                
-22631                FB                    -11.315500000 s              1                
-22630                FF                    -11.315000000 s              0                
-22629                FB                    -11.314500000 s              1                
-22628                FF                    -11.314000000 s              0                
-22627                FB                    -11.313500000 s              1                
-22626                FF                    -11.313000000 s              0                
-22625                FB                    -11.312500000 s              1                
-22624                FF                    -11.312000000 s              0                
-22623                FB                    -11.311500000 s              1                
-22622                FF                    -11.311000000 s              0                
-22621                FB                    -11.310500000 s              1                
-22620                FF                    -11.310000000 s              0                
-22619                FB                    -11.309500000 s              1                
-22618                FF                    -11.309000000 s              0                
-22617                FB                    -11.308500000 s              1                
-22616                FF                    -11.308000000 s              0                
-22615                FB                    -11.307500000 s              1                
-22614                FF                    -11.307000000 s              0                
-22613                FB                    -11.306500000 s              1                
-22612                FF                    -11.306000000 s              0                
-22611                FB                    -11.305500000 s              1                
-22610                FF                    -11.305000000 s              0                
-22609                FB                    -11.304500000 s              1                
-22608                FF                    -11.304000000 s              0                
-22607                FB                    -11.303500000 s              1                
-22606                FF                    -11.303000000 s              0                
-22605                FB                    -11.302500000 s              1                
-22604                FF                    -11.302000000 s              0                
-22603                FB                    -11.301500000 s              1                
-22602                FF                    -11.301000000 s              0                
-22601                FB                    -11.300500000 s              1                
-22600                FF                    -11.300000000 s              0                
-22599                FB                    -11.299500000 s              1                
-22598                FF                    -11.299000000 s              0                
-22597                FB                    -11.298500000 s              1                
-22596                FF                    -11.298000000 s              0                
-22595                FB                    -11.297500000 s              1                
-22594                FF                    -11.297000000 s              0                
-22593                FB                    -11.296500000 s              1                
-22592                FF                    -11.296000000 s              0                
-22591                FB                    -11.295500000 s              1                
-22590                FF                    -11.295000000 s              0                
-22589                FB                    -11.294500000 s              1                
-22588                FF                    -11.294000000 s              0                
-22587                FB                    -11.293500000 s              1                
-22586                FF                    -11.293000000 s              0                
-22585                FB                    -11.292500000 s              1                
-22584                FF                    -11.292000000 s              0                
-22583                FB                    -11.291500000 s              1                
-22582                FF                    -11.291000000 s              0                
-22581                FB                    -11.290500000 s              1                
-22580                FF                    -11.290000000 s              0                
-22579                FB                    -11.289500000 s              1                
-22578                FF                    -11.289000000 s              0                
-22577                FB                    -11.288500000 s              1                
-22576                FF                    -11.288000000 s              0                
-22575                FB                    -11.287500000 s              1                
-22574                FF                    -11.287000000 s              0                
-22573                FB                    -11.286500000 s              1                
-22572                FF                    -11.286000000 s              0                
-22571                FB                    -11.285500000 s              1                
-22570                FF                    -11.285000000 s              0                
-22569                FB                    -11.284500000 s              1                
-22568                FF                    -11.284000000 s              0                
-22567                FB                    -11.283500000 s              1                
-22566                FF                    -11.283000000 s              0                
-22565                FB                    -11.282500000 s              1                
-22564                FF                    -11.282000000 s              0                
-22563                FB                    -11.281500000 s              1                
-22562                FF                    -11.281000000 s              0                
-22561                FB                    -11.280500000 s              1                
-22560                FF                    -11.280000000 s              0                
-22559                FB                    -11.279500000 s              1                
-22558                FF                    -11.279000000 s              0                
-22557                FB                    -11.278500000 s              1                
-22556                FF                    -11.278000000 s              0                
-22555                FB                    -11.277500000 s              1                
-22554                FF                    -11.277000000 s              0                
-22553                FB                    -11.276500000 s              1                
-22552                FF                    -11.276000000 s              0                
-22551                FB                    -11.275500000 s              1                
-22550                FF                    -11.275000000 s              0                
-22549                FB                    -11.274500000 s              1                
-22548                FF                    -11.274000000 s              0                
-22547                FB                    -11.273500000 s              1                
-22546                FF                    -11.273000000 s              0                
-22545                FB                    -11.272500000 s              1                
-22544                FF                    -11.272000000 s              0                
-22543                FB                    -11.271500000 s              1                
-22542                FF                    -11.271000000 s              0                
-22541                FB                    -11.270500000 s              1                
-22540                FF                    -11.270000000 s              0                
-22539                FB                    -11.269500000 s              1                
-22538                FF                    -11.269000000 s              0                
-22537                FB                    -11.268500000 s              1                
-22536                FF                    -11.268000000 s              0                
-22535                FB                    -11.267500000 s              1                
-22534                FF                    -11.267000000 s              0                
-22533                FB                    -11.266500000 s              1                
-22532                FF                    -11.266000000 s              0                
-22531                FB                    -11.265500000 s              1                
-22530                FF                    -11.265000000 s              0                
-22529                FB                    -11.264500000 s              1                
-22528                FF                    -11.264000000 s              0                
-22527                FB                    -11.263500000 s              1                
-22526                FF                    -11.263000000 s              0                
-22525                FB                    -11.262500000 s              1                
-22524                FF                    -11.262000000 s              0                
-22523                FB                    -11.261500000 s              1                
-22522                FF                    -11.261000000 s              0                
-22521                FB                    -11.260500000 s              1                
-22520                FF                    -11.260000000 s              0                
-22519                FB                    -11.259500000 s              1                
-22518                FF                    -11.259000000 s              0                
-22517                FB                    -11.258500000 s              1                
-22516                FF                    -11.258000000 s              0                
-22515                FB                    -11.257500000 s              1                
-22514                FF                    -11.257000000 s              0                
-22513                FB                    -11.256500000 s              1                
-22512                FF                    -11.256000000 s              0                
-22511                FB                    -11.255500000 s              1                
-22510                FF                    -11.255000000 s              0                
-22509                FB                    -11.254500000 s              1                
-22508                FF                    -11.254000000 s              0                
-22507                FB                    -11.253500000 s              1                
-22506                FF                    -11.253000000 s              0                
-22505                FB                    -11.252500000 s              1                
-22504                FF                    -11.252000000 s              0                
-22503                FB                    -11.251500000 s              1                
-22502                FF                    -11.251000000 s              0                
-22501                FB                    -11.250500000 s              1                
-22500                FF                    -11.250000000 s              0                
-22499                FB                    -11.249500000 s              1                
-22498                FF                    -11.249000000 s              0                
-22497                FB                    -11.248500000 s              1                
-22496                FF                    -11.248000000 s              0                
-22495                FB                    -11.247500000 s              1                
-22494                FF                    -11.247000000 s              0                
-22493                FB                    -11.246500000 s              1                
-22492                FF                    -11.246000000 s              0                
-22491                FB                    -11.245500000 s              1                
-22490                FF                    -11.245000000 s              0                
-22489                FB                    -11.244500000 s              1                
-22488                FF                    -11.244000000 s              0                
-22487                FB                    -11.243500000 s              1                
-22486                FF                    -11.243000000 s              0                
-22485                FB                    -11.242500000 s              1                
-22484                FF                    -11.242000000 s              0                
-22483                FB                    -11.241500000 s              1                
-22482                FF                    -11.241000000 s              0                
-22481                FB                    -11.240500000 s              1                
-22480                FF                    -11.240000000 s              0                
-22479                FB                    -11.239500000 s              1                
-22478                FF                    -11.239000000 s              0                
-22477                FB                    -11.238500000 s              1                
-22476                FF                    -11.238000000 s              0                
-22475                FB                    -11.237500000 s              1                
-22474                FF                    -11.237000000 s              0                
-22473                FB                    -11.236500000 s              1                
-22472                FF                    -11.236000000 s              0                
-22471                FB                    -11.235500000 s              1                
-22470                FF                    -11.235000000 s              0                
-22469                FB                    -11.234500000 s              1                
-22468                FF                    -11.234000000 s              0                
-22467                FB                    -11.233500000 s              1                
-22466                FF                    -11.233000000 s              0                
-22465                FB                    -11.232500000 s              1                
-22464                FF                    -11.232000000 s              0                
-22463                FB                    -11.231500000 s              1                
-22462                FF                    -11.231000000 s              0                
-22461                FB                    -11.230500000 s              1                
-22460                FF                    -11.230000000 s              0                
-22459                FB                    -11.229500000 s              1                
-22458                FF                    -11.229000000 s              0                
-22457                FB                    -11.228500000 s              1                
-22456                FF                    -11.228000000 s              0                
-22455                FB                    -11.227500000 s              1                
-22454                FF                    -11.227000000 s              0                
-22453                FB                    -11.226500000 s              1                
-22452                FF                    -11.226000000 s              0                
-22451                FB                    -11.225500000 s              1                
-22450                FF                    -11.225000000 s              0                
-22449                FB                    -11.224500000 s              1                
-22448                FF                    -11.224000000 s              0                
-22447                FB                    -11.223500000 s              1                
-22446                FF                    -11.223000000 s              0                
-22445                FB                    -11.222500000 s              1                
-22444                FF                    -11.222000000 s              0                
-22443                FB                    -11.221500000 s              1                
-22442                FF                    -11.221000000 s              0                
-22441                FB                    -11.220500000 s              1                
-22440                FF                    -11.220000000 s              0                
-22439                FB                    -11.219500000 s              1                
-22438                FF                    -11.219000000 s              0                
-22437                FB                    -11.218500000 s              1                
-22436                FF                    -11.218000000 s              0                
-22435                FB                    -11.217500000 s              1                
-22434                FF                    -11.217000000 s              0                
-22433                FB                    -11.216500000 s              1                
-22432                FF                    -11.216000000 s              0                
-22431                FB                    -11.215500000 s              1                
-22430                FF                    -11.215000000 s              0                
-22429                FB                    -11.214500000 s              1                
-22428                FF                    -11.214000000 s              0                
-22427                FB                    -11.213500000 s              1                
-22426                FF                    -11.213000000 s              0                
-22425                FB                    -11.212500000 s              1                
-22424                FF                    -11.212000000 s              0                
-22423                FB                    -11.211500000 s              1                
-22422                FF                    -11.211000000 s              0                
-22421                FB                    -11.210500000 s              1                
-22420                FF                    -11.210000000 s              0                
-22419                FB                    -11.209500000 s              1                
-22418                FF                    -11.209000000 s              0                
-22417                FB                    -11.208500000 s              1                
-22416                FF                    -11.208000000 s              0                
-22415                FB                    -11.207500000 s              1                
-22414                FF                    -11.207000000 s              0                
-22413                FB                    -11.206500000 s              1                
-22412                FF                    -11.206000000 s              0                
-22411                FB                    -11.205500000 s              1                
-22410                FF                    -11.205000000 s              0                
-22409                FB                    -11.204500000 s              1                
-22408                FF                    -11.204000000 s              0                
-22407                FB                    -11.203500000 s              1                
-22406                FF                    -11.203000000 s              0                
-22405                FB                    -11.202500000 s              1                
-22404                FF                    -11.202000000 s              0                
-22403                FB                    -11.201500000 s              1                
-22402                FF                    -11.201000000 s              0                
-22401                FB                    -11.200500000 s              1                
-22400                FF                    -11.200000000 s              0                
-22399                FB                    -11.199500000 s              1                
-22398                FF                    -11.199000000 s              0                
-22397                FB                    -11.198500000 s              1                
-22396                FF                    -11.198000000 s              0                
-22395                FB                    -11.197500000 s              1                
-22394                FF                    -11.197000000 s              0                
-22393                FB                    -11.196500000 s              1                
-22392                FF                    -11.196000000 s              0                
-22391                FB                    -11.195500000 s              1                
-22390                FF                    -11.195000000 s              0                
-22389                FB                    -11.194500000 s              1                
-22388                FF                    -11.194000000 s              0                
-22387                FB                    -11.193500000 s              1                
-22386                FF                    -11.193000000 s              0                
