Listing(Listing-1) - November 07, 2018, (10:43)

Sample Number         My Bus 1              Time                         clk              
-19326                FF                    -9.663000000 s               0                
-19325                F8                    -9.662500000 s               1                
-19324                FF                    -9.662000000 s               0                
-19323                F8                    -9.661500000 s               1                
-19322                FF                    -9.661000000 s               0                
-19321                F8                    -9.660500000 s               1                
-19320                FF                    -9.660000000 s               0                
-19319                F8                    -9.659500000 s               1                
-19318                FF                    -9.659000000 s               0                
-19317                F8                    -9.658500000 s               1                
-19316                FF                    -9.658000000 s               0                
-19315                F8                    -9.657500000 s               1                
-19314                FF                    -9.657000000 s               0                
-19313                F8                    -9.656500000 s               1                
-19312                FF                    -9.656000000 s               0                
-19311                F8                    -9.655500000 s               1                
-19310                FF                    -9.655000000 s               0                
-19309                F8                    -9.654500000 s               1                
-19308                FF                    -9.654000000 s               0                
-19307                F8                    -9.653500000 s               1                
-19306                FF                    -9.653000000 s               0                
-19305                F8                    -9.652500000 s               1                
-19304                FF                    -9.652000000 s               0                
-19303                F8                    -9.651500000 s               1                
-19302                FF                    -9.651000000 s               0                
-19301                F8                    -9.650500000 s               1                
-19300                FF                    -9.650000000 s               0                
-19299                F8                    -9.649500000 s               1                
-19298                FF                    -9.649000000 s               0                
-19297                F8                    -9.648500000 s               1                
-19296                FF                    -9.648000000 s               0                
-19295                F8                    -9.647500000 s               1                
-19294                FF                    -9.647000000 s               0                
-19293                F8                    -9.646500000 s               1                
-19292                FF                    -9.646000000 s               0                
-19291                F8                    -9.645500000 s               1                
-19290                FF                    -9.645000000 s               0                
-19289                F8                    -9.644500000 s               1                
-19288                FF                    -9.644000000 s               0                
-19287                F8                    -9.643500000 s               1                
-19286                FF                    -9.643000000 s               0                
-19285                F8                    -9.642500000 s               1                
-19284                FF                    -9.642000000 s               0                
-19283                F8                    -9.641500000 s               1                
-19282                FF                    -9.641000000 s               0                
-19281                F8                    -9.640500000 s               1                
-19280                FF                    -9.640000000 s               0                
-19279                F8                    -9.639500000 s               1                
-19278                FF                    -9.639000000 s               0                
-19277                F8                    -9.638500000 s               1                
-19276                FF                    -9.638000000 s               0                
-19275                F8                    -9.637500000 s               1                
-19274                FF                    -9.637000000 s               0                
-19273                F8                    -9.636500000 s               1                
-19272                FF                    -9.636000000 s               0                
-19271                F8                    -9.635500000 s               1                
-19270                FF                    -9.635000000 s               0                
-19269                F8                    -9.634500000 s               1                
-19268                FF                    -9.634000000 s               0                
-19267                F8                    -9.633500000 s               1                
-19266                FF                    -9.633000000 s               0                
-19265                F8                    -9.632500000 s               1                
-19264                FF                    -9.632000000 s               0                
-19263                F8                    -9.631500000 s               1                
-19262                FF                    -9.631000000 s               0                
-19261                F8                    -9.630500000 s               1                
-19260                FF                    -9.630000000 s               0                
-19259                F8                    -9.629500000 s               1                
-19258                FF                    -9.629000000 s               0                
-19257                F8                    -9.628500000 s               1                
-19256                FF                    -9.628000000 s               0                
-19255                F8                    -9.627500000 s               1                
-19254                FF                    -9.627000000 s               0                
-19253                F8                    -9.626500000 s               1                
-19252                FF                    -9.626000000 s               0                
-19251                F8                    -9.625500000 s               1                
-19250                FF                    -9.625000000 s               0                
-19249                F8                    -9.624500000 s               1                
-19248                FF                    -9.624000000 s               0                
-19247                F8                    -9.623500000 s               1                
-19246                FF                    -9.623000000 s               0                
-19245                F8                    -9.622500000 s               1                
-19244                FF                    -9.622000000 s               0                
-19243                F8                    -9.621500000 s               1                
-19242                FF                    -9.621000000 s               0                
-19241                F8                    -9.620500000 s               1                
-19240                FF                    -9.620000000 s               0                
-19239                F8                    -9.619500000 s               1                
-19238                FF                    -9.619000000 s               0                
-19237                F8                    -9.618500000 s               1                
-19236                FF                    -9.618000000 s               0                
-19235                F8                    -9.617500000 s               1                
-19234                FF                    -9.617000000 s               0                
-19233                F8                    -9.616500000 s               1                
-19232                FF                    -9.616000000 s               0                
-19231                F8                    -9.615500000 s               1                
-19230                FF                    -9.615000000 s               0                
-19229                F8                    -9.614500000 s               1                
-19228                FF                    -9.614000000 s               0                
-19227                F8                    -9.613500000 s               1                
-19226                FF                    -9.613000000 s               0                
-19225                F8                    -9.612500000 s               1                
-19224                FF                    -9.612000000 s               0                
-19223                F8                    -9.611500000 s               1                
-19222                FF                    -9.611000000 s               0                
-19221                F8                    -9.610500000 s               1                
-19220                FF                    -9.610000000 s               0                
-19219                F8                    -9.609500000 s               1                
-19218                FF                    -9.609000000 s               0                
-19217                F8                    -9.608500000 s               1                
-19216                FF                    -9.608000000 s               0                
-19215                F8                    -9.607500000 s               1                
-19214                FF                    -9.607000000 s               0                
-19213                F8                    -9.606500000 s               1                
-19212                FF                    -9.606000000 s               0                
-19211                F8                    -9.605500000 s               1                
-19210                FF                    -9.605000000 s               0                
-19209                F8                    -9.604500000 s               1                
-19208                FF                    -9.604000000 s               0                
-19207                F8                    -9.603500000 s               1                
-19206                FF                    -9.603000000 s               0                
-19205                F8                    -9.602500000 s               1                
-19204                FF                    -9.602000000 s               0                
-19203                F8                    -9.601500000 s               1                
-19202                FF                    -9.601000000 s               0                
-19201                F8                    -9.600500000 s               1                
-19200                FF                    -9.600000000 s               0                
-19199                F8                    -9.599500000 s               1                
-19198                FF                    -9.599000000 s               0                
-19197                F8                    -9.598500000 s               1                
-19196                FF                    -9.598000000 s               0                
-19195                F8                    -9.597500000 s               1                
-19194                FF                    -9.597000000 s               0                
-19193                F8                    -9.596500000 s               1                
-19192                FF                    -9.596000000 s               0                
-19191                F8                    -9.595500000 s               1                
-19190                FF                    -9.595000000 s               0                
-19189                F8                    -9.594500000 s               1                
-19188                FF                    -9.594000000 s               0                
-19187                F8                    -9.593500000 s               1                
-19186                FF                    -9.593000000 s               0                
-19185                F8                    -9.592500000 s               1                
-19184                FF                    -9.592000000 s               0                
-19183                F8                    -9.591500000 s               1                
-19182                FF                    -9.591000000 s               0                
-19181                F8                    -9.590500000 s               1                
-19180                FF                    -9.590000000 s               0                
-19179                F8                    -9.589500000 s               1                
-19178                FF                    -9.589000000 s               0                
-19177                F8                    -9.588500000 s               1                
-19176                FF                    -9.588000000 s               0                
-19175                F8                    -9.587500000 s               1                
-19174                FF                    -9.587000000 s               0                
-19173                F8                    -9.586500000 s               1                
-19172                FF                    -9.586000000 s               0                
-19171                F8                    -9.585500000 s               1                
-19170                FF                    -9.585000000 s               0                
-19169                F8                    -9.584500000 s               1                
-19168                FF                    -9.584000000 s               0                
-19167                F8                    -9.583500000 s               1                
-19166                FF                    -9.583000000 s               0                
-19165                F8                    -9.582500000 s               1                
-19164                FF                    -9.582000000 s               0                
-19163                F8                    -9.581500000 s               1                
-19162                FF                    -9.581000000 s               0                
-19161                F8                    -9.580500000 s               1                
-19160                FF                    -9.580000000 s               0                
-19159                F8                    -9.579500000 s               1                
-19158                FF                    -9.579000000 s               0                
-19157                F8                    -9.578500000 s               1                
-19156                FF                    -9.578000000 s               0                
-19155                F8                    -9.577500000 s               1                
-19154                FF                    -9.577000000 s               0                
-19153                F8                    -9.576500000 s               1                
-19152                FF                    -9.576000000 s               0                
-19151                F8                    -9.575500000 s               1                
-19150                FF                    -9.575000000 s               0                
-19149                F8                    -9.574500000 s               1                
-19148                FF                    -9.574000000 s               0                
-19147                F8                    -9.573500000 s               1                
-19146                FF                    -9.573000000 s               0                
-19145                F8                    -9.572500000 s               1                
-19144                FF                    -9.572000000 s               0                
-19143                F8                    -9.571500000 s               1                
-19142                FF                    -9.571000000 s               0                
-19141                F8                    -9.570500000 s               1                
-19140                FF                    -9.570000000 s               0                
-19139                F8                    -9.569500000 s               1                
-19138                FF                    -9.569000000 s               0                
-19137                F8                    -9.568500000 s               1                
-19136                FF                    -9.568000000 s               0                
-19135                F8                    -9.567500000 s               1                
-19134                FF                    -9.567000000 s               0                
-19133                F8                    -9.566500000 s               1                
-19132                FF                    -9.566000000 s               0                
-19131                F8                    -9.565500000 s               1                
-19130                FF                    -9.565000000 s               0                
-19129                F8                    -9.564500000 s               1                
-19128                FF                    -9.564000000 s               0                
-19127                F8                    -9.563500000 s               1                
-19126                FF                    -9.563000000 s               0                
-19125                F8                    -9.562500000 s               1                
-19124                FF                    -9.562000000 s               0                
-19123                F8                    -9.561500000 s               1                
-19122                FF                    -9.561000000 s               0                
-19121                F8                    -9.560500000 s               1                
-19120                FF                    -9.560000000 s               0                
-19119                F8                    -9.559500000 s               1                
-19118                FF                    -9.559000000 s               0                
-19117                F8                    -9.558500000 s               1                
-19116                FF                    -9.558000000 s               0                
-19115                F8                    -9.557500000 s               1                
-19114                FF                    -9.557000000 s               0                
-19113                F8                    -9.556500000 s               1                
-19112                FF                    -9.556000000 s               0                
-19111                F8                    -9.555500000 s               1                
-19110                FF                    -9.555000000 s               0                
-19109                F8                    -9.554500000 s               1                
-19108                FF                    -9.554000000 s               0                
-19107                F8                    -9.553500000 s               1                
-19106                FF                    -9.553000000 s               0                
-19105                F8                    -9.552500000 s               1                
-19104                FF                    -9.552000000 s               0                
-19103                F8                    -9.551500000 s               1                
-19102                FF                    -9.551000000 s               0                
-19101                F8                    -9.550500000 s               1                
-19100                FF                    -9.550000000 s               0                
-19099                F8                    -9.549500000 s               1                
-19098                FF                    -9.549000000 s               0                
-19097                F8                    -9.548500000 s               1                
-19096                FF                    -9.548000000 s               0                
-19095                F8                    -9.547500000 s               1                
-19094                FF                    -9.547000000 s               0                
-19093                F8                    -9.546500000 s               1                
-19092                FF                    -9.546000000 s               0                
-19091                F8                    -9.545500000 s               1                
-19090                FF                    -9.545000000 s               0                
-19089                F8                    -9.544500000 s               1                
-19088                FF                    -9.544000000 s               0                
-19087                F8                    -9.543500000 s               1                
-19086                FF                    -9.543000000 s               0                
-19085                F8                    -9.542500000 s               1                
-19084                FF                    -9.542000000 s               0                
-19083                F8                    -9.541500000 s               1                
-19082                FF                    -9.541000000 s               0                
-19081                F8                    -9.540500000 s               1                
-19080                FF                    -9.540000000 s               0                
-19079                F8                    -9.539500000 s               1                
-19078                FF                    -9.539000000 s               0                
-19077                F8                    -9.538500000 s               1                
-19076                FF                    -9.538000000 s               0                
-19075                F8                    -9.537500000 s               1                
-19074                FF                    -9.537000000 s               0                
-19073                F8                    -9.536500000 s               1                
-19072                FF                    -9.536000000 s               0                
-19071                F8                    -9.535500000 s               1                
-19070                FF                    -9.535000000 s               0                
-19069                F8                    -9.534500000 s               1                
-19068                FF                    -9.534000000 s               0                
-19067                F8                    -9.533500000 s               1                
-19066                FF                    -9.533000000 s               0                
-19065                F8                    -9.532500000 s               1                
-19064                FF                    -9.532000000 s               0                
-19063                F8                    -9.531500000 s               1                
-19062                FF                    -9.531000000 s               0                
-19061                F8                    -9.530500000 s               1                
-19060                FF                    -9.530000000 s               0                
-19059                F8                    -9.529500000 s               1                
-19058                FF                    -9.529000000 s               0                
-19057                F8                    -9.528500000 s               1                
-19056                FF                    -9.528000000 s               0                
-19055                F8                    -9.527500000 s               1                
-19054                FF                    -9.527000000 s               0                
-19053                F8                    -9.526500000 s               1                
-19052                FF                    -9.526000000 s               0                
-19051                F8                    -9.525500000 s               1                
-19050                FF                    -9.525000000 s               0                
-19049                F8                    -9.524500000 s               1                
-19048                FF                    -9.524000000 s               0                
-19047                F8                    -9.523500000 s               1                
-19046                FF                    -9.523000000 s               0                
-19045                F8                    -9.522500000 s               1                
-19044                FF                    -9.522000000 s               0                
-19043                F8                    -9.521500000 s               1                
-19042                FF                    -9.521000000 s               0                
-19041                F8                    -9.520500000 s               1                
-19040                FF                    -9.520000000 s               0                
-19039                F8                    -9.519500000 s               1                
-19038                FF                    -9.519000000 s               0                
-19037                F8                    -9.518500000 s               1                
-19036                FF                    -9.518000000 s               0                
-19035                F8                    -9.517500000 s               1                
-19034                FF                    -9.517000000 s               0                
-19033                F8                    -9.516500000 s               1                
-19032                FF                    -9.516000000 s               0                
-19031                F8                    -9.515500000 s               1                
-19030                FF                    -9.515000000 s               0                
-19029                F8                    -9.514500000 s               1                
-19028                FF                    -9.514000000 s               0                
-19027                F8                    -9.513500000 s               1                
-19026                FF                    -9.513000000 s               0                
-19025                F8                    -9.512500000 s               1                
-19024                FF                    -9.512000000 s               0                
-19023                F8                    -9.511500000 s               1                
-19022                FF                    -9.511000000 s               0                
-19021                F8                    -9.510500000 s               1                
-19020                FF                    -9.510000000 s               0                
-19019                F8                    -9.509500000 s               1                
-19018                FF                    -9.509000000 s               0                
-19017                F8                    -9.508500000 s               1                
-19016                FF                    -9.508000000 s               0                
-19015                F8                    -9.507500000 s               1                
-19014                FF                    -9.507000000 s               0                
-19013                F8                    -9.506500000 s               1                
-19012                FF                    -9.506000000 s               0                
-19011                F8                    -9.505500000 s               1                
-19010                FF                    -9.505000000 s               0                
-19009                F8                    -9.504500000 s               1                
-19008                FF                    -9.504000000 s               0                
-19007                F8                    -9.503500000 s               1                
-19006                FF                    -9.503000000 s               0                
-19005                F8                    -9.502500000 s               1                
-19004                FF                    -9.502000000 s               0                
-19003                F8                    -9.501500000 s               1                
-19002                FF                    -9.501000000 s               0                
-19001                F8                    -9.500500000 s               1                
-19000                FF                    -9.500000000 s               0                
-18999                F8                    -9.499500000 s               1                
-18998                FF                    -9.499000000 s               0                
-18997                F8                    -9.498500000 s               1                
-18996                FF                    -9.498000000 s               0                
-18995                F8                    -9.497500000 s               1                
-18994                FF                    -9.497000000 s               0                
-18993                F8                    -9.496500000 s               1                
-18992                FF                    -9.496000000 s               0                
-18991                F8                    -9.495500000 s               1                
-18990                FF                    -9.495000000 s               0                
-18989                F8                    -9.494500000 s               1                
-18988                FF                    -9.494000000 s               0                
-18987                F8                    -9.493500000 s               1                
-18986                FF                    -9.493000000 s               0                
-18985                F8                    -9.492500000 s               1                
-18984                FF                    -9.492000000 s               0                
-18983                F8                    -9.491500000 s               1                
-18982                FF                    -9.491000000 s               0                
-18981                F8                    -9.490500000 s               1                
-18980                FF                    -9.490000000 s               0                
-18979                F8                    -9.489500000 s               1                
-18978                FF                    -9.489000000 s               0                
-18977                F8                    -9.488500000 s               1                
-18976                FF                    -9.488000000 s               0                
-18975                F8                    -9.487500000 s               1                
-18974                FF                    -9.487000000 s               0                
-18973                F8                    -9.486500000 s               1                
-18972                FF                    -9.486000000 s               0                
-18971                F8                    -9.485500000 s               1                
-18970                FF                    -9.485000000 s               0                
-18969                F8                    -9.484500000 s               1                
-18968                FF                    -9.484000000 s               0                
-18967                F8                    -9.483500000 s               1                
-18966                FF                    -9.483000000 s               0                
-18965                F8                    -9.482500000 s               1                
-18964                FF                    -9.482000000 s               0                
-18963                F8                    -9.481500000 s               1                
-18962                FF                    -9.481000000 s               0                
-18961                F8                    -9.480500000 s               1                
-18960                FF                    -9.480000000 s               0                
-18959                F8                    -9.479500000 s               1                
-18958                FF                    -9.479000000 s               0                
-18957                F8                    -9.478500000 s               1                
-18956                FF                    -9.478000000 s               0                
-18955                F8                    -9.477500000 s               1                
-18954                FF                    -9.477000000 s               0                
-18953                F8                    -9.476500000 s               1                
-18952                FF                    -9.476000000 s               0                
-18951                F8                    -9.475500000 s               1                
-18950                FF                    -9.475000000 s               0                
-18949                F8                    -9.474500000 s               1                
-18948                FF                    -9.474000000 s               0                
-18947                F8                    -9.473500000 s               1                
-18946                FF                    -9.473000000 s               0                
-18945                F8                    -9.472500000 s               1                
-18944                FF                    -9.472000000 s               0                
-18943                F8                    -9.471500000 s               1                
-18942                FF                    -9.471000000 s               0                
-18941                F8                    -9.470500000 s               1                
-18940                FF                    -9.470000000 s               0                
-18939                F8                    -9.469500000 s               1                
-18938                FF                    -9.469000000 s               0                
-18937                F8                    -9.468500000 s               1                
-18936                FF                    -9.468000000 s               0                
-18935                F8                    -9.467500000 s               1                
-18934                FF                    -9.467000000 s               0                
-18933                F8                    -9.466500000 s               1                
-18932                FF                    -9.466000000 s               0                
-18931                F8                    -9.465500000 s               1                
-18930                FF                    -9.465000000 s               0                
-18929                F8                    -9.464500000 s               1                
-18928                FF                    -9.464000000 s               0                
-18927                F8                    -9.463500000 s               1                
-18926                FF                    -9.463000000 s               0                
-18925                F8                    -9.462500000 s               1                
-18924                FF                    -9.462000000 s               0                
-18923                F8                    -9.461500000 s               1                
-18922                FF                    -9.461000000 s               0                
-18921                F8                    -9.460500000 s               1                
-18920                FF                    -9.460000000 s               0                
-18919                F8                    -9.459500000 s               1                
-18918                FF                    -9.459000000 s               0                
-18917                F8                    -9.458500000 s               1                
-18916                FF                    -9.458000000 s               0                
-18915                F8                    -9.457500000 s               1                
-18914                FF                    -9.457000000 s               0                
-18913                F8                    -9.456500000 s               1                
-18912                FF                    -9.456000000 s               0                
-18911                F8                    -9.455500000 s               1                
-18910                FF                    -9.455000000 s               0                
-18909                F8                    -9.454500000 s               1                
-18908                FF                    -9.454000000 s               0                
-18907                F8                    -9.453500000 s               1                
-18906                FF                    -9.453000000 s               0                
-18905                F8                    -9.452500000 s               1                
-18904                FF                    -9.452000000 s               0                
-18903                F8                    -9.451500000 s               1                
-18902                FF                    -9.451000000 s               0                
-18901                F8                    -9.450500000 s               1                
-18900                FF                    -9.450000000 s               0                
-18899                F8                    -9.449500000 s               1                
-18898                FF                    -9.449000000 s               0                
-18897                F8                    -9.448500000 s               1                
-18896                FF                    -9.448000000 s               0                
-18895                F8                    -9.447500000 s               1                
-18894                FF                    -9.447000000 s               0                
-18893                F8                    -9.446500000 s               1                
-18892                FF                    -9.446000000 s               0                
-18891                F8                    -9.445500000 s               1                
-18890                FF                    -9.445000000 s               0                
-18889                F8                    -9.444500000 s               1                
-18888                FF                    -9.444000000 s               0                
-18887                F8                    -9.443500000 s               1                
-18886                FF                    -9.443000000 s               0                
-18885                F8                    -9.442500000 s               1                
-18884                FF                    -9.442000000 s               0                
-18883                F8                    -9.441500000 s               1                
-18882                FF                    -9.441000000 s               0                
-18881                F8                    -9.440500000 s               1                
-18880                FF                    -9.440000000 s               0                
-18879                F8                    -9.439500000 s               1                
-18878                FF                    -9.439000000 s               0                
-18877                F8                    -9.438500000 s               1                
-18876                FF                    -9.438000000 s               0                
-18875                F8                    -9.437500000 s               1                
-18874                FF                    -9.437000000 s               0                
-18873                F8                    -9.436500000 s               1                
-18872                FF                    -9.436000000 s               0                
-18871                F8                    -9.435500000 s               1                
-18870                FF                    -9.435000000 s               0                
-18869                F8                    -9.434500000 s               1                
-18868                FF                    -9.434000000 s               0                
-18867                F8                    -9.433500000 s               1                
-18866                FF                    -9.433000000 s               0                
-18865                F8                    -9.432500000 s               1                
-18864                FF                    -9.432000000 s               0                
-18863                F8                    -9.431500000 s               1                
-18862                FF                    -9.431000000 s               0                
-18861                F8                    -9.430500000 s               1                
-18860                FF                    -9.430000000 s               0                
-18859                F8                    -9.429500000 s               1                
-18858                FF                    -9.429000000 s               0                
-18857                F8                    -9.428500000 s               1                
-18856                FF                    -9.428000000 s               0                
-18855                F8                    -9.427500000 s               1                
-18854                FF                    -9.427000000 s               0                
-18853                F8                    -9.426500000 s               1                
-18852                FF                    -9.426000000 s               0                
-18851                F8                    -9.425500000 s               1                
-18850                FF                    -9.425000000 s               0                
-18849                F8                    -9.424500000 s               1                
-18848                FF                    -9.424000000 s               0                
-18847                F8                    -9.423500000 s               1                
-18846                FF                    -9.423000000 s               0                
-18845                F8                    -9.422500000 s               1                
-18844                FF                    -9.422000000 s               0                
-18843                F8                    -9.421500000 s               1                
-18842                FF                    -9.421000000 s               0                
-18841                F8                    -9.420500000 s               1                
-18840                FF                    -9.420000000 s               0                
-18839                F8                    -9.419500000 s               1                
-18838                FF                    -9.419000000 s               0                
-18837                F8                    -9.418500000 s               1                
