Listing(Listing-1) - November 07, 2018, (15:00)

Sample Number         My Bus 1              Time                         clk              
-28398                FB                    -14.199000000 s              1                
-28397                FF                    -14.198500000 s              0                
-28396                FB                    -14.198000000 s              1                
-28395                00                    -14.197500000 s              0                
-28394                7B                    -14.197000000 s              1                
-28393                FF                    -14.196500000 s              0                
-28392                7B                    -14.196000000 s              1                
-28391                FF                    -14.195500000 s              0                
-28390                7B                    -14.195000000 s              1                
-28389                FF                    -14.194500000 s              0                
-28388                FB                    -14.194000000 s              1                
-28387                FF                    -14.193500000 s              0                
-28386                7B                    -14.193000000 s              1                
-28385                FF                    -14.192500000 s              0                
-28384                FB                    -14.192000000 s              1                
-28383                FF                    -14.191500000 s              0                
-28382                FB                    -14.191000000 s              1                
-28381                FF                    -14.190500000 s              0                
-28380                FB                    -14.190000000 s              1                
-28379                FF                    -14.189500000 s              0                
-28378                FB                    -14.189000000 s              1                
-28377                FF                    -14.188500000 s              0                
-28376                FB                    -14.188000000 s              1                
-28375                FF                    -14.187500000 s              0                
-28374                FB                    -14.187000000 s              1                
-28373                FF                    -14.186500000 s              0                
-28372                FB                    -14.186000000 s              1                
-28371                FF                    -14.185500000 s              0                
-28370                FB                    -14.185000000 s              1                
-28369                FF                    -14.184500000 s              0                
-28368                FB                    -14.184000000 s              1                
-28367                FF                    -14.183500000 s              0                
-28366                FB                    -14.183000000 s              1                
-28365                00                    -14.182500000 s              0                
-28364                A2                    -14.182000000 s              1                
-28363                FF                    -14.181500000 s              0                
-28362                7B                    -14.181000000 s              1                
-28361                FF                    -14.180500000 s              0                
-28360                FB                    -14.180000000 s              1                
-28359                FF                    -14.179500000 s              0                
-28358                FB                    -14.179000000 s              1                
-28357                FF                    -14.178500000 s              0                
-28356                FB                    -14.178000000 s              1                
-28355                FF                    -14.177500000 s              0                
-28354                FB                    -14.177000000 s              1                
-28353                FF                    -14.176500000 s              0                
-28352                FB                    -14.176000000 s              1                
-28351                FF                    -14.175500000 s              0                
-28350                FB                    -14.175000000 s              1                
-28349                FF                    -14.174500000 s              0                
-28348                FB                    -14.174000000 s              1                
-28347                FF                    -14.173500000 s              0                
-28346                FB                    -14.173000000 s              1                
-28345                00                    -14.172500000 s              0                
-28344                A2                    -14.172000000 s              1                
-28343                FF                    -14.171500000 s              0                
-28342                7B                    -14.171000000 s              1                
-28341                FF                    -14.170500000 s              0                
-28340                FB                    -14.170000000 s              1                
-28339                FF                    -14.169500000 s              0                
-28338                FB                    -14.169000000 s              1                
-28337                00                    -14.168500000 s              0                
-28336                22                    -14.168000000 s              1                
-28335                FF                    -14.167500000 s              0                
-28334                FB                    -14.167000000 s              1                
-28333                FF                    -14.166500000 s              0                
-28332                7B                    -14.166000000 s              1                
-28331                FF                    -14.165500000 s              0                
-28330                FB                    -14.165000000 s              1                
-28329                FF                    -14.164500000 s              0                
-28328                FB                    -14.164000000 s              1                
-28327                00                    -14.163500000 s              0                
-28326                23                    -14.163000000 s              1                
-28325                FF                    -14.162500000 s              0                
-28324                7B                    -14.162000000 s              1                
-28323                FF                    -14.161500000 s              0                
-28322                FB                    -14.161000000 s              1                
-28321                FF                    -14.160500000 s              0                
-28320                7B                    -14.160000000 s              1                
-28319                FF                    -14.159500000 s              0                
-28318                FB                    -14.159000000 s              1                
-28317                FF                    -14.158500000 s              0                
-28316                7B                    -14.158000000 s              1                
-28315                FF                    -14.157500000 s              0                
-28314                7B                    -14.157000000 s              1                
-28313                FF                    -14.156500000 s              0                
-28312                FB                    -14.156000000 s              1                
-28311                FF                    -14.155500000 s              0                
-28310                FB                    -14.155000000 s              1                
-28309                FF                    -14.154500000 s              0                
-28308                FB                    -14.154000000 s              1                
-28307                FF                    -14.153500000 s              0                
-28306                FB                    -14.153000000 s              1                
-28305                FF                    -14.152500000 s              0                
-28304                FB                    -14.152000000 s              1                
-28303                FF                    -14.151500000 s              0                
-28302                FB                    -14.151000000 s              1                
-28301                FF                    -14.150500000 s              0                
-28300                FB                    -14.150000000 s              1                
-28299                00                    -14.149500000 s              0                
-28298                A2                    -14.149000000 s              1                
-28297                FF                    -14.148500000 s              0                
-28296                FB                    -14.148000000 s              1                
-28295                FF                    -14.147500000 s              0                
-28294                FB                    -14.147000000 s              1                
-28293                FF                    -14.146500000 s              0                
-28292                FB                    -14.146000000 s              1                
-28291                FF                    -14.145500000 s              0                
-28290                FB                    -14.145000000 s              1                
-28289                FF                    -14.144500000 s              0                
-28288                FB                    -14.144000000 s              1                
-28287                FF                    -14.143500000 s              0                
-28286                FB                    -14.143000000 s              1                
-28285                FF                    -14.142500000 s              0                
-28284                FB                    -14.142000000 s              1                
-28283                FF                    -14.141500000 s              0                
-28282                FB                    -14.141000000 s              1                
-28281                FF                    -14.140500000 s              0                
-28280                FB                    -14.140000000 s              1                
-28279                FF                    -14.139500000 s              0                
-28278                7B                    -14.139000000 s              1                
-28277                FF                    -14.138500000 s              0                
-28276                FB                    -14.138000000 s              1                
-28275                FF                    -14.137500000 s              0                
-28274                FB                    -14.137000000 s              1                
-28273                FF                    -14.136500000 s              0                
-28272                FB                    -14.136000000 s              1                
-28271                FF                    -14.135500000 s              0                
-28270                FB                    -14.135000000 s              1                
-28269                FF                    -14.134500000 s              0                
-28268                FB                    -14.134000000 s              1                
-28267                FF                    -14.133500000 s              0                
-28266                FB                    -14.133000000 s              1                
-28265                FF                    -14.132500000 s              0                
-28264                7B                    -14.132000000 s              1                
-28263                FF                    -14.131500000 s              0                
-28262                FB                    -14.131000000 s              1                
-28261                FF                    -14.130500000 s              0                
-28260                FB                    -14.130000000 s              1                
-28259                FF                    -14.129500000 s              0                
-28258                FB                    -14.129000000 s              1                
-28257                FF                    -14.128500000 s              0                
-28256                FB                    -14.128000000 s              1                
-28255                FF                    -14.127500000 s              0                
-28254                FB                    -14.127000000 s              1                
-28253                FF                    -14.126500000 s              0                
-28252                FB                    -14.126000000 s              1                
-28251                FF                    -14.125500000 s              0                
-28250                7B                    -14.125000000 s              1                
-28249                FF                    -14.124500000 s              0                
-28248                FB                    -14.124000000 s              1                
-28247                FF                    -14.123500000 s              0                
-28246                FB                    -14.123000000 s              1                
-28245                FF                    -14.122500000 s              0                
-28244                FB                    -14.122000000 s              1                
-28243                FF                    -14.121500000 s              0                
-28242                FB                    -14.121000000 s              1                
-28241                FF                    -14.120500000 s              0                
-28240                FB                    -14.120000000 s              1                
-28239                FF                    -14.119500000 s              0                
-28238                FB                    -14.119000000 s              1                
-28237                FF                    -14.118500000 s              0                
-28236                FB                    -14.118000000 s              1                
-28235                FF                    -14.117500000 s              0                
-28234                7B                    -14.117000000 s              1                
-28233                FF                    -14.116500000 s              0                
-28232                FB                    -14.116000000 s              1                
-28231                FF                    -14.115500000 s              0                
-28230                FB                    -14.115000000 s              1                
-28229                FF                    -14.114500000 s              0                
-28228                FB                    -14.114000000 s              1                
-28227                00                    -14.113500000 s              0                
-28226                23                    -14.113000000 s              1                
-28225                FF                    -14.112500000 s              0                
-28224                FB                    -14.112000000 s              1                
-28223                FF                    -14.111500000 s              0                
-28222                7B                    -14.111000000 s              1                
-28221                FF                    -14.110500000 s              0                
-28220                FB                    -14.110000000 s              1                
-28219                FF                    -14.109500000 s              0                
-28218                7B                    -14.109000000 s              1                
-28217                FF                    -14.108500000 s              0                
-28216                FB                    -14.108000000 s              1                
-28215                FF                    -14.107500000 s              0                
-28214                7B                    -14.107000000 s              1                
-28213                FF                    -14.106500000 s              0                
-28212                FB                    -14.106000000 s              1                
-28211                FF                    -14.105500000 s              0                
-28210                FB                    -14.105000000 s              1                
-28209                FF                    -14.104500000 s              0                
-28208                FB                    -14.104000000 s              1                
-28207                FF                    -14.103500000 s              0                
-28206                FB                    -14.103000000 s              1                
-28205                FF                    -14.102500000 s              0                
-28204                FB                    -14.102000000 s              1                
-28203                FF                    -14.101500000 s              0                
-28202                7B                    -14.101000000 s              1                
-28201                FF                    -14.100500000 s              0                
-28200                FB                    -14.100000000 s              1                
-28199                FF                    -14.099500000 s              0                
-28198                FB                    -14.099000000 s              1                
-28197                FF                    -14.098500000 s              0                
-28196                7B                    -14.098000000 s              1                
-28195                FF                    -14.097500000 s              0                
-28194                FB                    -14.097000000 s              1                
-28193                FF                    -14.096500000 s              0                
-28192                7B                    -14.096000000 s              1                
-28191                FF                    -14.095500000 s              0                
-28190                FB                    -14.095000000 s              1                
-28189                FF                    -14.094500000 s              0                
-28188                FB                    -14.094000000 s              1                
-28187                FF                    -14.093500000 s              0                
-28186                FB                    -14.093000000 s              1                
-28185                FF                    -14.092500000 s              0                
-28184                FB                    -14.092000000 s              1                
-28183                FF                    -14.091500000 s              0                
-28182                7B                    -14.091000000 s              1                
-28181                FF                    -14.090500000 s              0                
-28180                FB                    -14.090000000 s              1                
-28179                FF                    -14.089500000 s              0                
-28178                FB                    -14.089000000 s              1                
-28177                FF                    -14.088500000 s              0                
-28176                FB                    -14.088000000 s              1                
-28175                00                    -14.087500000 s              0                
-28174                A3                    -14.087000000 s              1                
-28173                FF                    -14.086500000 s              0                
-28172                FB                    -14.086000000 s              1                
-28171                FF                    -14.085500000 s              0                
-28170                FB                    -14.085000000 s              1                
-28169                FF                    -14.084500000 s              0                
-28168                FB                    -14.084000000 s              1                
-28167                FF                    -14.083500000 s              0                
-28166                FB                    -14.083000000 s              1                
-28165                FF                    -14.082500000 s              0                
-28164                FB                    -14.082000000 s              1                
-28163                FF                    -14.081500000 s              0                
-28162                7B                    -14.081000000 s              1                
-28161                FF                    -14.080500000 s              0                
-28160                FB                    -14.080000000 s              1                
-28159                FF                    -14.079500000 s              0                
-28158                7B                    -14.079000000 s              1                
-28157                FF                    -14.078500000 s              0                
-28156                7B                    -14.078000000 s              1                
-28155                FF                    -14.077500000 s              0                
-28154                FB                    -14.077000000 s              1                
-28153                FF                    -14.076500000 s              0                
-28152                7B                    -14.076000000 s              1                
-28151                FF                    -14.075500000 s              0                
-28150                FB                    -14.075000000 s              1                
-28149                FF                    -14.074500000 s              0                
-28148                FB                    -14.074000000 s              1                
-28147                FF                    -14.073500000 s              0                
-28146                FB                    -14.073000000 s              1                
-28145                00                    -14.072500000 s              0                
-28144                22                    -14.072000000 s              1                
-28143                FF                    -14.071500000 s              0                
-28142                7B                    -14.071000000 s              1                
-28141                FF                    -14.070500000 s              0                
-28140                FB                    -14.070000000 s              1                
-28139                FF                    -14.069500000 s              0                
-28138                FB                    -14.069000000 s              1                
-28137                FF                    -14.068500000 s              0                
-28136                7B                    -14.068000000 s              1                
-28135                FF                    -14.067500000 s              0                
-28134                FB                    -14.067000000 s              1                
-28133                FF                    -14.066500000 s              0                
-28132                FB                    -14.066000000 s              1                
-28131                FF                    -14.065500000 s              0                
-28130                7B                    -14.065000000 s              1                
-28129                FF                    -14.064500000 s              0                
-28128                7B                    -14.064000000 s              1                
-28127                FF                    -14.063500000 s              0                
-28126                FB                    -14.063000000 s              1                
-28125                FF                    -14.062500000 s              0                
-28124                FB                    -14.062000000 s              1                
-28123                FF                    -14.061500000 s              0                
-28122                FB                    -14.061000000 s              1                
-28121                FF                    -14.060500000 s              0                
-28120                7B                    -14.060000000 s              1                
-28119                FF                    -14.059500000 s              0                
-28118                FB                    -14.059000000 s              1                
-28117                FF                    -14.058500000 s              0                
-28116                FB                    -14.058000000 s              1                
-28115                FF                    -14.057500000 s              0                
-28114                FB                    -14.057000000 s              1                
-28113                FF                    -14.056500000 s              0                
-28112                FB                    -14.056000000 s              1                
-28111                FF                    -14.055500000 s              0                
-28110                FB                    -14.055000000 s              1                
-28109                FF                    -14.054500000 s              0                
-28108                FB                    -14.054000000 s              1                
-28107                FF                    -14.053500000 s              0                
-28106                FB                    -14.053000000 s              1                
-28105                FF                    -14.052500000 s              0                
-28104                FB                    -14.052000000 s              1                
-28103                FF                    -14.051500000 s              0                
-28102                FB                    -14.051000000 s              1                
-28101                FF                    -14.050500000 s              0                
-28100                FB                    -14.050000000 s              1                
-28099                FF                    -14.049500000 s              0                
-28098                FB                    -14.049000000 s              1                
-28097                FF                    -14.048500000 s              0                
-28096                FB                    -14.048000000 s              1                
-28095                FF                    -14.047500000 s              0                
-28094                FB                    -14.047000000 s              1                
-28093                FF                    -14.046500000 s              0                
-28092                FB                    -14.046000000 s              1                
-28091                FF                    -14.045500000 s              0                
-28090                FB                    -14.045000000 s              1                
-28089                FF                    -14.044500000 s              0                
-28088                7B                    -14.044000000 s              1                
-28087                FF                    -14.043500000 s              0                
-28086                FB                    -14.043000000 s              1                
-28085                FF                    -14.042500000 s              0                
-28084                FB                    -14.042000000 s              1                
-28083                FF                    -14.041500000 s              0                
-28082                7B                    -14.041000000 s              1                
-28081                FF                    -14.040500000 s              0                
-28080                FB                    -14.040000000 s              1                
-28079                FF                    -14.039500000 s              0                
-28078                7B                    -14.039000000 s              1                
-28077                FF                    -14.038500000 s              0                
-28076                FB                    -14.038000000 s              1                
-28075                FF                    -14.037500000 s              0                
-28074                FB                    -14.037000000 s              1                
-28073                FF                    -14.036500000 s              0                
-28072                FB                    -14.036000000 s              1                
-28071                00                    -14.035500000 s              0                
-28070                00                    -14.035000000 s              1                
-28069                FF                    -14.034500000 s              0                
-28068                FB                    -14.034000000 s              1                
-28067                FF                    -14.033500000 s              0                
-28066                7B                    -14.033000000 s              1                
-28065                FF                    -14.032500000 s              0                
-28064                FB                    -14.032000000 s              1                
-28063                FF                    -14.031500000 s              0                
-28062                FB                    -14.031000000 s              1                
-28061                FF                    -14.030500000 s              0                
-28060                FB                    -14.030000000 s              1                
-28059                FF                    -14.029500000 s              0                
-28058                FB                    -14.029000000 s              1                
-28057                FF                    -14.028500000 s              0                
-28056                FB                    -14.028000000 s              1                
-28055                FF                    -14.027500000 s              0                
-28054                7B                    -14.027000000 s              1                
-28053                FF                    -14.026500000 s              0                
-28052                FB                    -14.026000000 s              1                
-28051                FF                    -14.025500000 s              0                
-28050                FB                    -14.025000000 s              1                
-28049                FF                    -14.024500000 s              0                
-28048                7B                    -14.024000000 s              1                
-28047                FF                    -14.023500000 s              0                
-28046                7B                    -14.023000000 s              1                
-28045                FF                    -14.022500000 s              0                
-28044                FB                    -14.022000000 s              1                
-28043                FF                    -14.021500000 s              0                
-28042                7B                    -14.021000000 s              1                
-28041                FF                    -14.020500000 s              0                
-28040                FB                    -14.020000000 s              1                
-28039                FF                    -14.019500000 s              0                
-28038                FB                    -14.019000000 s              1                
-28037                FF                    -14.018500000 s              0                
-28036                FB                    -14.018000000 s              1                
-28035                FF                    -14.017500000 s              0                
-28034                FB                    -14.017000000 s              1                
-28033                FF                    -14.016500000 s              0                
-28032                7B                    -14.016000000 s              1                
-28031                FF                    -14.015500000 s              0                
-28030                7B                    -14.015000000 s              1                
-28029                FF                    -14.014500000 s              0                
-28028                7B                    -14.014000000 s              1                
-28027                FF                    -14.013500000 s              0                
-28026                FB                    -14.013000000 s              1                
-28025                FF                    -14.012500000 s              0                
-28024                7B                    -14.012000000 s              1                
-28023                FF                    -14.011500000 s              0                
-28022                FB                    -14.011000000 s              1                
-28021                00                    -14.010500000 s              0                
-28020                00                    -14.010000000 s              1                
-28019                FF                    -14.009500000 s              0                
-28018                7B                    -14.009000000 s              1                
-28017                FF                    -14.008500000 s              0                
-28016                FB                    -14.008000000 s              1                
-28015                FF                    -14.007500000 s              0                
-28014                FB                    -14.007000000 s              1                
-28013                FF                    -14.006500000 s              0                
-28012                FB                    -14.006000000 s              1                
-28011                FF                    -14.005500000 s              0                
-28010                7B                    -14.005000000 s              1                
-28009                FF                    -14.004500000 s              0                
-28008                FB                    -14.004000000 s              1                
-28007                FF                    -14.003500000 s              0                
-28006                FB                    -14.003000000 s              1                
-28005                FF                    -14.002500000 s              0                
-28004                FB                    -14.002000000 s              1                
-28003                FF                    -14.001500000 s              0                
-28002                FB                    -14.001000000 s              1                
-28001                FF                    -14.000500000 s              0                
-28000                FB                    -14.000000000 s              1                
-27999                FF                    -13.999500000 s              0                
-27998                FB                    -13.999000000 s              1                
-27997                FF                    -13.998500000 s              0                
-27996                FB                    -13.998000000 s              1                
-27995                FF                    -13.997500000 s              0                
-27994                7B                    -13.997000000 s              1                
-27993                FF                    -13.996500000 s              0                
-27992                FB                    -13.996000000 s              1                
-27991                00                    -13.995500000 s              0                
-27990                00                    -13.995000000 s              1                
-27989                FF                    -13.994500000 s              0                
-27988                FB                    -13.994000000 s              1                
-27987                FF                    -13.993500000 s              0                
-27986                FB                    -13.993000000 s              1                
-27985                00                    -13.992500000 s              0                
-27984                00                    -13.992000000 s              1                
-27983                FF                    -13.991500000 s              0                
-27982                FB                    -13.991000000 s              1                
-27981                FF                    -13.990500000 s              0                
-27980                7B                    -13.990000000 s              1                
-27979                FF                    -13.989500000 s              0                
-27978                7B                    -13.989000000 s              1                
-27977                FF                    -13.988500000 s              0                
-27976                7B                    -13.988000000 s              1                
-27975                FF                    -13.987500000 s              0                
-27974                7B                    -13.987000000 s              1                
-27973                FF                    -13.986500000 s              0                
-27972                7B                    -13.986000000 s              1                
-27971                FF                    -13.985500000 s              0                
-27970                FB                    -13.985000000 s              1                
-27969                FF                    -13.984500000 s              0                
-27968                7B                    -13.984000000 s              1                
-27967                FF                    -13.983500000 s              0                
-27966                FB                    -13.983000000 s              1                
-27965                FF                    -13.982500000 s              0                
-27964                FB                    -13.982000000 s              1                
-27963                FF                    -13.981500000 s              0                
-27962                FB                    -13.981000000 s              1                
-27961                FF                    -13.980500000 s              0                
-27960                FB                    -13.980000000 s              1                
-27959                FF                    -13.979500000 s              0                
-27958                7B                    -13.979000000 s              1                
-27957                FF                    -13.978500000 s              0                
-27956                7B                    -13.978000000 s              1                
-27955                FF                    -13.977500000 s              0                
-27954                FB                    -13.977000000 s              1                
-27953                FF                    -13.976500000 s              0                
-27952                FB                    -13.976000000 s              1                
-27951                FF                    -13.975500000 s              0                
-27950                FB                    -13.975000000 s              1                
-27949                FF                    -13.974500000 s              0                
-27948                FB                    -13.974000000 s              1                
-27947                FF                    -13.973500000 s              0                
-27946                FB                    -13.973000000 s              1                
-27945                FF                    -13.972500000 s              0                
-27944                FB                    -13.972000000 s              1                
-27943                FF                    -13.971500000 s              0                
-27942                7B                    -13.971000000 s              1                
-27941                FF                    -13.970500000 s              0                
-27940                7B                    -13.970000000 s              1                
-27939                FF                    -13.969500000 s              0                
-27938                7B                    -13.969000000 s              1                
-27937                FF                    -13.968500000 s              0                
-27936                FB                    -13.968000000 s              1                
-27935                FF                    -13.967500000 s              0                
-27934                7B                    -13.967000000 s              1                
-27933                FF                    -13.966500000 s              0                
-27932                FB                    -13.966000000 s              1                
-27931                FF                    -13.965500000 s              0                
-27930                7B                    -13.965000000 s              1                
-27929                FF                    -13.964500000 s              0                
-27928                7B                    -13.964000000 s              1                
-27927                FF                    -13.963500000 s              0                
-27926                FB                    -13.963000000 s              1                
-27925                FF                    -13.962500000 s              0                
-27924                FB                    -13.962000000 s              1                
-27923                FF                    -13.961500000 s              0                
-27922                FB                    -13.961000000 s              1                
-27921                FF                    -13.960500000 s              0                
-27920                FB                    -13.960000000 s              1                
-27919                FF                    -13.959500000 s              0                
-27918                FB                    -13.959000000 s              1                
-27917                FF                    -13.958500000 s              0                
-27916                FB                    -13.958000000 s              1                
-27915                00                    -13.957500000 s              0                
-27914                00                    -13.957000000 s              0                
-27913                00                    -13.956500000 s              0                
-27912                00                    -13.956000000 s              1                
-27911                FF                    -13.955500000 s              0                
-27910                FB                    -13.955000000 s              1                
-27909                FF                    -13.954500000 s              0                
