Listing(Listing-1) - November 07, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-29937                FB                    -14.968500000 s              1                
-29936                FF                    -14.968000000 s              0                
-29935                FB                    -14.967500000 s              1                
-29934                FF                    -14.967000000 s              0                
-29933                FB                    -14.966500000 s              1                
-29932                FF                    -14.966000000 s              0                
-29931                FB                    -14.965500000 s              1                
-29930                FF                    -14.965000000 s              0                
-29929                FB                    -14.964500000 s              1                
-29928                FF                    -14.964000000 s              0                
-29927                FB                    -14.963500000 s              1                
-29926                FF                    -14.963000000 s              0                
-29925                FB                    -14.962500000 s              1                
-29924                FF                    -14.962000000 s              0                
-29923                FB                    -14.961500000 s              1                
-29922                FF                    -14.961000000 s              0                
-29921                FB                    -14.960500000 s              1                
-29920                FF                    -14.960000000 s              0                
-29919                FB                    -14.959500000 s              1                
-29918                FF                    -14.959000000 s              0                
-29917                FB                    -14.958500000 s              1                
-29916                FF                    -14.958000000 s              0                
-29915                FB                    -14.957500000 s              1                
-29914                FF                    -14.957000000 s              0                
-29913                FB                    -14.956500000 s              1                
-29912                FF                    -14.956000000 s              0                
-29911                FB                    -14.955500000 s              1                
-29910                FF                    -14.955000000 s              0                
-29909                FB                    -14.954500000 s              1                
-29908                FF                    -14.954000000 s              0                
-29907                FB                    -14.953500000 s              1                
-29906                FF                    -14.953000000 s              0                
-29905                FB                    -14.952500000 s              1                
-29904                FF                    -14.952000000 s              0                
-29903                FB                    -14.951500000 s              1                
-29902                FF                    -14.951000000 s              0                
-29901                FB                    -14.950500000 s              1                
-29900                FF                    -14.950000000 s              0                
-29899                FB                    -14.949500000 s              1                
-29898                FF                    -14.949000000 s              0                
-29897                FB                    -14.948500000 s              1                
-29896                FF                    -14.948000000 s              0                
-29895                FB                    -14.947500000 s              1                
-29894                FF                    -14.947000000 s              0                
-29893                FB                    -14.946500000 s              1                
-29892                FF                    -14.946000000 s              0                
-29891                FB                    -14.945500000 s              1                
-29890                FF                    -14.945000000 s              0                
-29889                FB                    -14.944500000 s              1                
-29888                FF                    -14.944000000 s              0                
-29887                FB                    -14.943500000 s              1                
-29886                FF                    -14.943000000 s              0                
-29885                FB                    -14.942500000 s              1                
-29884                FF                    -14.942000000 s              0                
-29883                FB                    -14.941500000 s              1                
-29882                FF                    -14.941000000 s              0                
-29881                FB                    -14.940500000 s              1                
-29880                FF                    -14.940000000 s              0                
-29879                FB                    -14.939500000 s              1                
-29878                FF                    -14.939000000 s              0                
-29877                FB                    -14.938500000 s              1                
-29876                FF                    -14.938000000 s              0                
-29875                FB                    -14.937500000 s              1                
-29874                FF                    -14.937000000 s              0                
-29873                FB                    -14.936500000 s              1                
-29872                FF                    -14.936000000 s              0                
-29871                FB                    -14.935500000 s              1                
-29870                FF                    -14.935000000 s              0                
-29869                FB                    -14.934500000 s              1                
-29868                FF                    -14.934000000 s              0                
-29867                FB                    -14.933500000 s              1                
-29866                FF                    -14.933000000 s              0                
-29865                FB                    -14.932500000 s              1                
-29864                FF                    -14.932000000 s              0                
-29863                FB                    -14.931500000 s              1                
-29862                FF                    -14.931000000 s              0                
-29861                FB                    -14.930500000 s              1                
-29860                FF                    -14.930000000 s              0                
-29859                FB                    -14.929500000 s              1                
-29858                FF                    -14.929000000 s              0                
-29857                FB                    -14.928500000 s              1                
-29856                FF                    -14.928000000 s              0                
-29855                FB                    -14.927500000 s              1                
-29854                FF                    -14.927000000 s              0                
-29853                FB                    -14.926500000 s              1                
-29852                FF                    -14.926000000 s              0                
-29851                FB                    -14.925500000 s              1                
-29850                FF                    -14.925000000 s              0                
-29849                FB                    -14.924500000 s              1                
-29848                FF                    -14.924000000 s              0                
-29847                FB                    -14.923500000 s              1                
-29846                FF                    -14.923000000 s              0                
-29845                FB                    -14.922500000 s              1                
-29844                FF                    -14.922000000 s              0                
-29843                FB                    -14.921500000 s              1                
-29842                FF                    -14.921000000 s              0                
-29841                FB                    -14.920500000 s              1                
-29840                FF                    -14.920000000 s              0                
-29839                FB                    -14.919500000 s              1                
-29838                FF                    -14.919000000 s              0                
-29837                FB                    -14.918500000 s              1                
-29836                FF                    -14.918000000 s              0                
-29835                FB                    -14.917500000 s              1                
-29834                FF                    -14.917000000 s              0                
-29833                FB                    -14.916500000 s              1                
-29832                FF                    -14.916000000 s              0                
-29831                FB                    -14.915500000 s              1                
-29830                FF                    -14.915000000 s              0                
-29829                FB                    -14.914500000 s              1                
-29828                FF                    -14.914000000 s              0                
-29827                FB                    -14.913500000 s              1                
-29826                FF                    -14.913000000 s              0                
-29825                FB                    -14.912500000 s              1                
-29824                FF                    -14.912000000 s              0                
-29823                FB                    -14.911500000 s              1                
-29822                FF                    -14.911000000 s              0                
-29821                FB                    -14.910500000 s              1                
-29820                FF                    -14.910000000 s              0                
-29819                FB                    -14.909500000 s              1                
-29818                FF                    -14.909000000 s              0                
-29817                FB                    -14.908500000 s              1                
-29816                FF                    -14.908000000 s              0                
-29815                FB                    -14.907500000 s              1                
-29814                FF                    -14.907000000 s              0                
-29813                FB                    -14.906500000 s              1                
-29812                FF                    -14.906000000 s              0                
-29811                FB                    -14.905500000 s              1                
-29810                FF                    -14.905000000 s              0                
-29809                FB                    -14.904500000 s              1                
-29808                FF                    -14.904000000 s              0                
-29807                FB                    -14.903500000 s              1                
-29806                FF                    -14.903000000 s              0                
-29805                FB                    -14.902500000 s              1                
-29804                FF                    -14.902000000 s              0                
-29803                FB                    -14.901500000 s              1                
-29802                FF                    -14.901000000 s              0                
-29801                FB                    -14.900500000 s              1                
-29800                FF                    -14.900000000 s              0                
-29799                FB                    -14.899500000 s              1                
-29798                FF                    -14.899000000 s              0                
-29797                FB                    -14.898500000 s              1                
-29796                FF                    -14.898000000 s              0                
-29795                FB                    -14.897500000 s              1                
-29794                FF                    -14.897000000 s              0                
-29793                FB                    -14.896500000 s              1                
-29792                FF                    -14.896000000 s              0                
-29791                FB                    -14.895500000 s              1                
-29790                FF                    -14.895000000 s              0                
-29789                FB                    -14.894500000 s              1                
-29788                FF                    -14.894000000 s              0                
-29787                FB                    -14.893500000 s              1                
-29786                FF                    -14.893000000 s              0                
-29785                FB                    -14.892500000 s              1                
-29784                FF                    -14.892000000 s              0                
-29783                FB                    -14.891500000 s              1                
-29782                FF                    -14.891000000 s              0                
-29781                FB                    -14.890500000 s              1                
-29780                FF                    -14.890000000 s              0                
-29779                FB                    -14.889500000 s              1                
-29778                FF                    -14.889000000 s              0                
-29777                FB                    -14.888500000 s              1                
-29776                FF                    -14.888000000 s              0                
-29775                FB                    -14.887500000 s              1                
-29774                FF                    -14.887000000 s              0                
-29773                FB                    -14.886500000 s              1                
-29772                FF                    -14.886000000 s              0                
-29771                FB                    -14.885500000 s              1                
-29770                FF                    -14.885000000 s              0                
-29769                FB                    -14.884500000 s              1                
-29768                FF                    -14.884000000 s              0                
-29767                FB                    -14.883500000 s              1                
-29766                FF                    -14.883000000 s              0                
-29765                FB                    -14.882500000 s              1                
-29764                FF                    -14.882000000 s              0                
-29763                FB                    -14.881500000 s              1                
-29762                FF                    -14.881000000 s              0                
-29761                FB                    -14.880500000 s              1                
-29760                FF                    -14.880000000 s              0                
-29759                FB                    -14.879500000 s              1                
-29758                FF                    -14.879000000 s              0                
-29757                FB                    -14.878500000 s              1                
-29756                FF                    -14.878000000 s              0                
-29755                FB                    -14.877500000 s              1                
-29754                FF                    -14.877000000 s              0                
-29753                FB                    -14.876500000 s              1                
-29752                FF                    -14.876000000 s              0                
-29751                FB                    -14.875500000 s              1                
-29750                FF                    -14.875000000 s              0                
-29749                FB                    -14.874500000 s              1                
-29748                FF                    -14.874000000 s              0                
-29747                FB                    -14.873500000 s              1                
-29746                FF                    -14.873000000 s              0                
-29745                FB                    -14.872500000 s              1                
-29744                FF                    -14.872000000 s              0                
-29743                FB                    -14.871500000 s              1                
-29742                FF                    -14.871000000 s              0                
-29741                FB                    -14.870500000 s              1                
-29740                FF                    -14.870000000 s              0                
-29739                FB                    -14.869500000 s              1                
-29738                FF                    -14.869000000 s              0                
-29737                FB                    -14.868500000 s              1                
-29736                FF                    -14.868000000 s              0                
-29735                FB                    -14.867500000 s              1                
-29734                FF                    -14.867000000 s              0                
-29733                FB                    -14.866500000 s              1                
-29732                FF                    -14.866000000 s              0                
-29731                FB                    -14.865500000 s              1                
-29730                FF                    -14.865000000 s              0                
-29729                FB                    -14.864500000 s              1                
-29728                FF                    -14.864000000 s              0                
-29727                FB                    -14.863500000 s              1                
-29726                FF                    -14.863000000 s              0                
-29725                FB                    -14.862500000 s              1                
-29724                FF                    -14.862000000 s              0                
-29723                FB                    -14.861500000 s              1                
-29722                FF                    -14.861000000 s              0                
-29721                FB                    -14.860500000 s              1                
-29720                FF                    -14.860000000 s              0                
-29719                FB                    -14.859500000 s              1                
-29718                FF                    -14.859000000 s              0                
-29717                FB                    -14.858500000 s              1                
-29716                FF                    -14.858000000 s              0                
-29715                FB                    -14.857500000 s              1                
-29714                FF                    -14.857000000 s              0                
-29713                FB                    -14.856500000 s              1                
-29712                FF                    -14.856000000 s              0                
-29711                FB                    -14.855500000 s              1                
-29710                FF                    -14.855000000 s              0                
-29709                FB                    -14.854500000 s              1                
-29708                FF                    -14.854000000 s              0                
-29707                FB                    -14.853500000 s              1                
-29706                FF                    -14.853000000 s              0                
-29705                FB                    -14.852500000 s              1                
-29704                FF                    -14.852000000 s              0                
-29703                FB                    -14.851500000 s              1                
-29702                FF                    -14.851000000 s              0                
-29701                FB                    -14.850500000 s              1                
-29700                FF                    -14.850000000 s              0                
-29699                FB                    -14.849500000 s              1                
-29698                FF                    -14.849000000 s              0                
-29697                FB                    -14.848500000 s              1                
-29696                FF                    -14.848000000 s              0                
-29695                FB                    -14.847500000 s              1                
-29694                FF                    -14.847000000 s              0                
-29693                FB                    -14.846500000 s              1                
-29692                FF                    -14.846000000 s              0                
-29691                FB                    -14.845500000 s              1                
-29690                FF                    -14.845000000 s              0                
-29689                FB                    -14.844500000 s              1                
-29688                FF                    -14.844000000 s              0                
-29687                FB                    -14.843500000 s              1                
-29686                FF                    -14.843000000 s              0                
-29685                FB                    -14.842500000 s              1                
-29684                FF                    -14.842000000 s              0                
-29683                FB                    -14.841500000 s              1                
-29682                FF                    -14.841000000 s              0                
-29681                FB                    -14.840500000 s              1                
-29680                FF                    -14.840000000 s              0                
-29679                FB                    -14.839500000 s              1                
-29678                FF                    -14.839000000 s              0                
-29677                FB                    -14.838500000 s              1                
-29676                FF                    -14.838000000 s              0                
-29675                FB                    -14.837500000 s              1                
-29674                FF                    -14.837000000 s              0                
-29673                FB                    -14.836500000 s              1                
-29672                FF                    -14.836000000 s              0                
-29671                FB                    -14.835500000 s              1                
-29670                FF                    -14.835000000 s              0                
-29669                FB                    -14.834500000 s              1                
-29668                FF                    -14.834000000 s              0                
-29667                FB                    -14.833500000 s              1                
-29666                FF                    -14.833000000 s              0                
-29665                FB                    -14.832500000 s              1                
-29664                FF                    -14.832000000 s              0                
-29663                FB                    -14.831500000 s              1                
-29662                FF                    -14.831000000 s              0                
-29661                FB                    -14.830500000 s              1                
-29660                FF                    -14.830000000 s              0                
-29659                FB                    -14.829500000 s              1                
-29658                FF                    -14.829000000 s              0                
-29657                FB                    -14.828500000 s              1                
-29656                FF                    -14.828000000 s              0                
-29655                FB                    -14.827500000 s              1                
-29654                FF                    -14.827000000 s              0                
-29653                FB                    -14.826500000 s              1                
-29652                FF                    -14.826000000 s              0                
-29651                FB                    -14.825500000 s              1                
-29650                FF                    -14.825000000 s              0                
-29649                FB                    -14.824500000 s              1                
-29648                FF                    -14.824000000 s              0                
-29647                FB                    -14.823500000 s              1                
-29646                FF                    -14.823000000 s              0                
-29645                FB                    -14.822500000 s              1                
-29644                FF                    -14.822000000 s              0                
-29643                FB                    -14.821500000 s              1                
-29642                FF                    -14.821000000 s              0                
-29641                FB                    -14.820500000 s              1                
-29640                FF                    -14.820000000 s              0                
-29639                FB                    -14.819500000 s              1                
-29638                FF                    -14.819000000 s              0                
-29637                FB                    -14.818500000 s              1                
-29636                FF                    -14.818000000 s              0                
-29635                FB                    -14.817500000 s              1                
-29634                FF                    -14.817000000 s              0                
-29633                FB                    -14.816500000 s              1                
-29632                FF                    -14.816000000 s              0                
-29631                FB                    -14.815500000 s              1                
-29630                FF                    -14.815000000 s              0                
-29629                FB                    -14.814500000 s              1                
-29628                FF                    -14.814000000 s              0                
-29627                FB                    -14.813500000 s              1                
-29626                FF                    -14.813000000 s              0                
-29625                FB                    -14.812500000 s              1                
-29624                FF                    -14.812000000 s              0                
-29623                FB                    -14.811500000 s              1                
-29622                FF                    -14.811000000 s              0                
-29621                FB                    -14.810500000 s              1                
-29620                FF                    -14.810000000 s              0                
-29619                FB                    -14.809500000 s              1                
-29618                FF                    -14.809000000 s              0                
-29617                FB                    -14.808500000 s              1                
-29616                FF                    -14.808000000 s              0                
-29615                FB                    -14.807500000 s              1                
-29614                FF                    -14.807000000 s              0                
-29613                FB                    -14.806500000 s              1                
-29612                FF                    -14.806000000 s              0                
-29611                FB                    -14.805500000 s              1                
-29610                FF                    -14.805000000 s              0                
-29609                FB                    -14.804500000 s              1                
-29608                FF                    -14.804000000 s              0                
-29607                FB                    -14.803500000 s              1                
-29606                FF                    -14.803000000 s              0                
-29605                FB                    -14.802500000 s              1                
-29604                FF                    -14.802000000 s              0                
-29603                FB                    -14.801500000 s              1                
-29602                FF                    -14.801000000 s              0                
-29601                FB                    -14.800500000 s              1                
-29600                FF                    -14.800000000 s              0                
-29599                FB                    -14.799500000 s              1                
-29598                FF                    -14.799000000 s              0                
-29597                FB                    -14.798500000 s              1                
-29596                FF                    -14.798000000 s              0                
-29595                FB                    -14.797500000 s              1                
-29594                FF                    -14.797000000 s              0                
-29593                FB                    -14.796500000 s              1                
-29592                FF                    -14.796000000 s              0                
-29591                FB                    -14.795500000 s              1                
-29590                FF                    -14.795000000 s              0                
-29589                FB                    -14.794500000 s              1                
-29588                FF                    -14.794000000 s              0                
-29587                FB                    -14.793500000 s              1                
-29586                FF                    -14.793000000 s              0                
-29585                FB                    -14.792500000 s              1                
-29584                FF                    -14.792000000 s              0                
-29583                FB                    -14.791500000 s              1                
-29582                FF                    -14.791000000 s              0                
-29581                FB                    -14.790500000 s              1                
-29580                FF                    -14.790000000 s              0                
-29579                FB                    -14.789500000 s              1                
-29578                FF                    -14.789000000 s              0                
-29577                FB                    -14.788500000 s              1                
-29576                FF                    -14.788000000 s              0                
-29575                FB                    -14.787500000 s              1                
-29574                FF                    -14.787000000 s              0                
-29573                FB                    -14.786500000 s              1                
-29572                FF                    -14.786000000 s              0                
-29571                FB                    -14.785500000 s              1                
-29570                FF                    -14.785000000 s              0                
-29569                FB                    -14.784500000 s              1                
-29568                FF                    -14.784000000 s              0                
-29567                FB                    -14.783500000 s              1                
-29566                FF                    -14.783000000 s              0                
-29565                FB                    -14.782500000 s              1                
-29564                FF                    -14.782000000 s              0                
-29563                FB                    -14.781500000 s              1                
-29562                FF                    -14.781000000 s              0                
-29561                FB                    -14.780500000 s              1                
-29560                FF                    -14.780000000 s              0                
-29559                FB                    -14.779500000 s              1                
-29558                FF                    -14.779000000 s              0                
-29557                FB                    -14.778500000 s              1                
-29556                FF                    -14.778000000 s              0                
-29555                FB                    -14.777500000 s              1                
-29554                FF                    -14.777000000 s              0                
-29553                FB                    -14.776500000 s              1                
-29552                FF                    -14.776000000 s              0                
-29551                FB                    -14.775500000 s              1                
-29550                FF                    -14.775000000 s              0                
-29549                FB                    -14.774500000 s              1                
-29548                FF                    -14.774000000 s              0                
-29547                FB                    -14.773500000 s              1                
-29546                FF                    -14.773000000 s              0                
-29545                FB                    -14.772500000 s              1                
-29544                FF                    -14.772000000 s              0                
-29543                FB                    -14.771500000 s              1                
-29542                FF                    -14.771000000 s              0                
-29541                FB                    -14.770500000 s              1                
-29540                FF                    -14.770000000 s              0                
-29539                FB                    -14.769500000 s              1                
-29538                FF                    -14.769000000 s              0                
-29537                FB                    -14.768500000 s              1                
-29536                FF                    -14.768000000 s              0                
-29535                FB                    -14.767500000 s              1                
-29534                FF                    -14.767000000 s              0                
-29533                FB                    -14.766500000 s              1                
-29532                FF                    -14.766000000 s              0                
-29531                FB                    -14.765500000 s              1                
-29530                FF                    -14.765000000 s              0                
-29529                FB                    -14.764500000 s              1                
-29528                FF                    -14.764000000 s              0                
-29527                FB                    -14.763500000 s              1                
-29526                FF                    -14.763000000 s              0                
-29525                FB                    -14.762500000 s              1                
-29524                FF                    -14.762000000 s              0                
-29523                FB                    -14.761500000 s              1                
-29522                FF                    -14.761000000 s              0                
-29521                FB                    -14.760500000 s              1                
-29520                FF                    -14.760000000 s              0                
-29519                FB                    -14.759500000 s              1                
-29518                FF                    -14.759000000 s              0                
-29517                FB                    -14.758500000 s              1                
-29516                FF                    -14.758000000 s              0                
-29515                FB                    -14.757500000 s              1                
-29514                FF                    -14.757000000 s              0                
-29513                FB                    -14.756500000 s              1                
-29512                FF                    -14.756000000 s              0                
-29511                FB                    -14.755500000 s              1                
-29510                FF                    -14.755000000 s              0                
-29509                FB                    -14.754500000 s              1                
-29508                FF                    -14.754000000 s              0                
-29507                FB                    -14.753500000 s              1                
-29506                FF                    -14.753000000 s              0                
-29505                FB                    -14.752500000 s              1                
-29504                FF                    -14.752000000 s              0                
-29503                FB                    -14.751500000 s              1                
-29502                FF                    -14.751000000 s              0                
-29501                FB                    -14.750500000 s              1                
-29500                FF                    -14.750000000 s              0                
-29499                FB                    -14.749500000 s              1                
-29498                FF                    -14.749000000 s              0                
-29497                FB                    -14.748500000 s              1                
-29496                FF                    -14.748000000 s              0                
-29495                FB                    -14.747500000 s              1                
-29494                FF                    -14.747000000 s              0                
-29493                FB                    -14.746500000 s              1                
-29492                FF                    -14.746000000 s              0                
-29491                FB                    -14.745500000 s              1                
-29490                FF                    -14.745000000 s              0                
-29489                FB                    -14.744500000 s              1                
-29488                FF                    -14.744000000 s              0                
-29487                FB                    -14.743500000 s              1                
-29486                FF                    -14.743000000 s              0                
-29485                FB                    -14.742500000 s              1                
-29484                FF                    -14.742000000 s              0                
-29483                FB                    -14.741500000 s              1                
-29482                FF                    -14.741000000 s              0                
-29481                FB                    -14.740500000 s              1                
-29480                FF                    -14.740000000 s              0                
-29479                FB                    -14.739500000 s              1                
-29478                FF                    -14.739000000 s              0                
-29477                FB                    -14.738500000 s              1                
-29476                FF                    -14.738000000 s              0                
-29475                FB                    -14.737500000 s              1                
-29474                FF                    -14.737000000 s              0                
-29473                FB                    -14.736500000 s              1                
-29472                FF                    -14.736000000 s              0                
-29471                FB                    -14.735500000 s              1                
-29470                FF                    -14.735000000 s              0                
-29469                FB                    -14.734500000 s              1                
-29468                FF                    -14.734000000 s              0                
-29467                FB                    -14.733500000 s              1                
-29466                FF                    -14.733000000 s              0                
-29465                FB                    -14.732500000 s              1                
-29464                FF                    -14.732000000 s              0                
-29463                FB                    -14.731500000 s              1                
-29462                FF                    -14.731000000 s              0                
-29461                FB                    -14.730500000 s              1                
-29460                FF                    -14.730000000 s              0                
-29459                FB                    -14.729500000 s              1                
-29458                FF                    -14.729000000 s              0                
-29457                FB                    -14.728500000 s              1                
-29456                FF                    -14.728000000 s              0                
-29455                FB                    -14.727500000 s              1                
-29454                FF                    -14.727000000 s              0                
-29453                FB                    -14.726500000 s              1                
-29452                FF                    -14.726000000 s              0                
-29451                FB                    -14.725500000 s              1                
-29450                FF                    -14.725000000 s              0                
-29449                FB                    -14.724500000 s              1                
-29448                FF                    -14.724000000 s              0                
