Listing(Listing-1) - November 06, 2018, (10:23)

Sample Number         My Bus 1              Time                         clk              
-31091                FF                    -15.545500000 s              0                
-31090                FB                    -15.545000000 s              1                
-31089                FF                    -15.544500000 s              0                
-31088                FB                    -15.544000000 s              1                
-31087                FF                    -15.543500000 s              0                
-31086                FB                    -15.543000000 s              1                
-31085                FF                    -15.542500000 s              0                
-31084                FB                    -15.542000000 s              1                
-31083                FF                    -15.541500000 s              0                
-31082                FB                    -15.541000000 s              1                
-31081                FF                    -15.540500000 s              0                
-31080                FB                    -15.540000000 s              1                
-31079                FF                    -15.539500000 s              0                
-31078                FB                    -15.539000000 s              1                
-31077                FF                    -15.538500000 s              0                
-31076                FB                    -15.538000000 s              1                
-31075                FF                    -15.537500000 s              0                
-31074                FB                    -15.537000000 s              1                
-31073                FF                    -15.536500000 s              0                
-31072                FB                    -15.536000000 s              1                
-31071                FF                    -15.535500000 s              0                
-31070                FB                    -15.535000000 s              1                
-31069                FF                    -15.534500000 s              0                
-31068                FB                    -15.534000000 s              1                
-31067                FF                    -15.533500000 s              0                
-31066                FB                    -15.533000000 s              1                
-31065                FF                    -15.532500000 s              0                
-31064                FB                    -15.532000000 s              1                
-31063                FF                    -15.531500000 s              0                
-31062                FB                    -15.531000000 s              1                
-31061                FF                    -15.530500000 s              0                
-31060                FB                    -15.530000000 s              1                
-31059                FF                    -15.529500000 s              0                
-31058                FB                    -15.529000000 s              1                
-31057                FF                    -15.528500000 s              0                
-31056                FB                    -15.528000000 s              1                
-31055                FF                    -15.527500000 s              0                
-31054                FB                    -15.527000000 s              1                
-31053                FF                    -15.526500000 s              0                
-31052                FB                    -15.526000000 s              1                
-31051                FF                    -15.525500000 s              0                
-31050                FB                    -15.525000000 s              1                
-31049                FF                    -15.524500000 s              0                
-31048                FB                    -15.524000000 s              1                
-31047                FF                    -15.523500000 s              0                
-31046                FB                    -15.523000000 s              1                
-31045                FF                    -15.522500000 s              0                
-31044                FB                    -15.522000000 s              1                
-31043                FF                    -15.521500000 s              0                
-31042                FB                    -15.521000000 s              1                
-31041                FF                    -15.520500000 s              0                
-31040                FB                    -15.520000000 s              1                
-31039                FF                    -15.519500000 s              0                
-31038                FB                    -15.519000000 s              1                
-31037                FF                    -15.518500000 s              0                
-31036                FB                    -15.518000000 s              1                
-31035                FF                    -15.517500000 s              0                
-31034                FB                    -15.517000000 s              1                
-31033                FF                    -15.516500000 s              0                
-31032                FB                    -15.516000000 s              1                
-31031                FF                    -15.515500000 s              0                
-31030                FB                    -15.515000000 s              1                
-31029                FF                    -15.514500000 s              0                
-31028                FB                    -15.514000000 s              1                
-31027                FF                    -15.513500000 s              0                
-31026                FB                    -15.513000000 s              1                
-31025                FF                    -15.512500000 s              0                
-31024                FB                    -15.512000000 s              1                
-31023                FF                    -15.511500000 s              0                
-31022                FB                    -15.511000000 s              1                
-31021                FF                    -15.510500000 s              0                
-31020                FB                    -15.510000000 s              1                
-31019                FF                    -15.509500000 s              0                
-31018                FB                    -15.509000000 s              1                
-31017                FF                    -15.508500000 s              0                
-31016                FB                    -15.508000000 s              1                
-31015                FF                    -15.507500000 s              0                
-31014                FB                    -15.507000000 s              1                
-31013                FF                    -15.506500000 s              0                
-31012                FB                    -15.506000000 s              1                
-31011                FF                    -15.505500000 s              0                
-31010                FB                    -15.505000000 s              1                
-31009                FF                    -15.504500000 s              0                
-31008                FB                    -15.504000000 s              1                
-31007                FF                    -15.503500000 s              0                
-31006                FB                    -15.503000000 s              1                
-31005                FF                    -15.502500000 s              0                
-31004                FB                    -15.502000000 s              1                
-31003                FF                    -15.501500000 s              0                
-31002                FB                    -15.501000000 s              1                
-31001                FF                    -15.500500000 s              0                
-31000                FB                    -15.500000000 s              1                
-30999                FF                    -15.499500000 s              0                
-30998                FB                    -15.499000000 s              1                
-30997                FF                    -15.498500000 s              0                
-30996                FB                    -15.498000000 s              1                
-30995                FF                    -15.497500000 s              0                
-30994                FB                    -15.497000000 s              1                
-30993                FF                    -15.496500000 s              0                
-30992                FB                    -15.496000000 s              1                
-30991                FF                    -15.495500000 s              0                
-30990                FB                    -15.495000000 s              1                
-30989                FF                    -15.494500000 s              0                
-30988                FB                    -15.494000000 s              1                
-30987                FF                    -15.493500000 s              0                
-30986                FB                    -15.493000000 s              1                
-30985                FF                    -15.492500000 s              0                
-30984                FB                    -15.492000000 s              1                
-30983                FF                    -15.491500000 s              0                
-30982                FB                    -15.491000000 s              1                
-30981                FF                    -15.490500000 s              0                
-30980                FB                    -15.490000000 s              1                
-30979                FF                    -15.489500000 s              0                
-30978                FB                    -15.489000000 s              1                
-30977                FF                    -15.488500000 s              0                
-30976                FB                    -15.488000000 s              1                
-30975                FF                    -15.487500000 s              0                
-30974                FB                    -15.487000000 s              1                
-30973                FF                    -15.486500000 s              0                
-30972                FB                    -15.486000000 s              1                
-30971                FF                    -15.485500000 s              0                
-30970                FB                    -15.485000000 s              1                
-30969                FF                    -15.484500000 s              0                
-30968                FB                    -15.484000000 s              1                
-30967                FF                    -15.483500000 s              0                
-30966                FB                    -15.483000000 s              1                
-30965                FF                    -15.482500000 s              0                
-30964                FB                    -15.482000000 s              1                
-30963                FF                    -15.481500000 s              0                
-30962                FB                    -15.481000000 s              1                
-30961                FF                    -15.480500000 s              0                
-30960                FB                    -15.480000000 s              1                
-30959                FF                    -15.479500000 s              0                
-30958                FB                    -15.479000000 s              1                
-30957                FF                    -15.478500000 s              0                
-30956                FB                    -15.478000000 s              1                
-30955                FF                    -15.477500000 s              0                
-30954                FB                    -15.477000000 s              1                
-30953                FF                    -15.476500000 s              0                
-30952                FB                    -15.476000000 s              1                
-30951                FF                    -15.475500000 s              0                
-30950                FB                    -15.475000000 s              1                
-30949                FF                    -15.474500000 s              0                
-30948                FB                    -15.474000000 s              1                
-30947                FF                    -15.473500000 s              0                
-30946                FB                    -15.473000000 s              1                
-30945                FF                    -15.472500000 s              0                
-30944                FB                    -15.472000000 s              1                
-30943                FF                    -15.471500000 s              0                
-30942                FB                    -15.471000000 s              1                
-30941                FF                    -15.470500000 s              0                
-30940                FB                    -15.470000000 s              1                
-30939                FF                    -15.469500000 s              0                
-30938                FB                    -15.469000000 s              1                
-30937                FF                    -15.468500000 s              0                
-30936                FB                    -15.468000000 s              1                
-30935                FF                    -15.467500000 s              0                
-30934                FB                    -15.467000000 s              1                
-30933                FF                    -15.466500000 s              0                
-30932                FB                    -15.466000000 s              1                
-30931                FF                    -15.465500000 s              0                
-30930                FB                    -15.465000000 s              1                
-30929                FF                    -15.464500000 s              0                
-30928                FB                    -15.464000000 s              1                
-30927                FF                    -15.463500000 s              0                
-30926                FB                    -15.463000000 s              1                
-30925                FF                    -15.462500000 s              0                
-30924                FB                    -15.462000000 s              1                
-30923                FF                    -15.461500000 s              0                
-30922                FB                    -15.461000000 s              1                
-30921                FF                    -15.460500000 s              0                
-30920                FB                    -15.460000000 s              1                
-30919                FF                    -15.459500000 s              0                
-30918                FB                    -15.459000000 s              1                
-30917                FF                    -15.458500000 s              0                
-30916                FB                    -15.458000000 s              1                
-30915                FF                    -15.457500000 s              0                
-30914                FB                    -15.457000000 s              1                
-30913                FF                    -15.456500000 s              0                
-30912                FB                    -15.456000000 s              1                
-30911                FF                    -15.455500000 s              0                
-30910                FB                    -15.455000000 s              1                
-30909                FF                    -15.454500000 s              0                
-30908                FB                    -15.454000000 s              1                
-30907                FF                    -15.453500000 s              0                
-30906                FB                    -15.453000000 s              1                
-30905                FF                    -15.452500000 s              0                
-30904                FB                    -15.452000000 s              1                
-30903                FF                    -15.451500000 s              0                
-30902                FB                    -15.451000000 s              1                
-30901                FF                    -15.450500000 s              0                
-30900                FB                    -15.450000000 s              1                
-30899                FF                    -15.449500000 s              0                
-30898                FB                    -15.449000000 s              1                
-30897                FF                    -15.448500000 s              0                
-30896                FB                    -15.448000000 s              1                
-30895                FF                    -15.447500000 s              0                
-30894                FB                    -15.447000000 s              1                
-30893                FF                    -15.446500000 s              0                
-30892                FB                    -15.446000000 s              1                
-30891                FF                    -15.445500000 s              0                
-30890                FB                    -15.445000000 s              1                
-30889                FF                    -15.444500000 s              0                
-30888                FB                    -15.444000000 s              1                
-30887                FF                    -15.443500000 s              0                
-30886                FB                    -15.443000000 s              1                
-30885                FF                    -15.442500000 s              0                
-30884                FB                    -15.442000000 s              1                
-30883                FF                    -15.441500000 s              0                
-30882                FB                    -15.441000000 s              1                
-30881                FF                    -15.440500000 s              0                
-30880                FB                    -15.440000000 s              1                
-30879                FF                    -15.439500000 s              0                
-30878                FB                    -15.439000000 s              1                
-30877                FF                    -15.438500000 s              0                
-30876                FB                    -15.438000000 s              1                
-30875                FF                    -15.437500000 s              0                
-30874                FB                    -15.437000000 s              1                
-30873                FF                    -15.436500000 s              0                
-30872                FB                    -15.436000000 s              1                
-30871                FF                    -15.435500000 s              0                
-30870                FB                    -15.435000000 s              1                
-30869                FF                    -15.434500000 s              0                
-30868                FB                    -15.434000000 s              1                
-30867                FF                    -15.433500000 s              0                
-30866                FB                    -15.433000000 s              1                
-30865                FF                    -15.432500000 s              0                
-30864                FB                    -15.432000000 s              1                
-30863                FF                    -15.431500000 s              0                
-30862                FB                    -15.431000000 s              1                
-30861                FF                    -15.430500000 s              0                
-30860                FB                    -15.430000000 s              1                
-30859                FF                    -15.429500000 s              0                
-30858                FB                    -15.429000000 s              1                
-30857                FF                    -15.428500000 s              0                
-30856                FB                    -15.428000000 s              1                
-30855                FF                    -15.427500000 s              0                
-30854                FB                    -15.427000000 s              1                
-30853                FF                    -15.426500000 s              0                
-30852                FB                    -15.426000000 s              1                
-30851                FF                    -15.425500000 s              0                
-30850                FB                    -15.425000000 s              1                
-30849                FF                    -15.424500000 s              0                
-30848                FB                    -15.424000000 s              1                
-30847                FF                    -15.423500000 s              0                
-30846                FB                    -15.423000000 s              1                
-30845                FF                    -15.422500000 s              0                
-30844                FB                    -15.422000000 s              1                
-30843                FF                    -15.421500000 s              0                
-30842                FB                    -15.421000000 s              1                
-30841                FF                    -15.420500000 s              0                
-30840                FB                    -15.420000000 s              1                
-30839                FF                    -15.419500000 s              0                
-30838                FB                    -15.419000000 s              1                
-30837                FF                    -15.418500000 s              0                
-30836                FB                    -15.418000000 s              1                
-30835                FF                    -15.417500000 s              0                
-30834                FB                    -15.417000000 s              1                
-30833                FF                    -15.416500000 s              0                
-30832                FB                    -15.416000000 s              1                
-30831                FF                    -15.415500000 s              0                
-30830                FB                    -15.415000000 s              1                
-30829                FF                    -15.414500000 s              0                
-30828                FB                    -15.414000000 s              1                
-30827                FF                    -15.413500000 s              0                
-30826                FB                    -15.413000000 s              1                
-30825                FF                    -15.412500000 s              0                
-30824                FB                    -15.412000000 s              1                
-30823                FF                    -15.411500000 s              0                
-30822                FB                    -15.411000000 s              1                
-30821                FF                    -15.410500000 s              0                
-30820                FB                    -15.410000000 s              1                
-30819                FF                    -15.409500000 s              0                
-30818                FB                    -15.409000000 s              1                
-30817                FF                    -15.408500000 s              0                
-30816                FB                    -15.408000000 s              1                
-30815                FF                    -15.407500000 s              0                
-30814                FB                    -15.407000000 s              1                
-30813                FF                    -15.406500000 s              0                
-30812                FB                    -15.406000000 s              1                
-30811                FF                    -15.405500000 s              0                
-30810                FB                    -15.405000000 s              1                
-30809                FF                    -15.404500000 s              0                
-30808                FB                    -15.404000000 s              1                
-30807                FF                    -15.403500000 s              0                
-30806                FB                    -15.403000000 s              1                
-30805                FF                    -15.402500000 s              0                
-30804                FB                    -15.402000000 s              1                
-30803                FF                    -15.401500000 s              0                
-30802                FB                    -15.401000000 s              1                
-30801                FF                    -15.400500000 s              0                
-30800                FB                    -15.400000000 s              1                
-30799                FF                    -15.399500000 s              0                
-30798                FB                    -15.399000000 s              1                
-30797                FF                    -15.398500000 s              0                
-30796                FB                    -15.398000000 s              1                
-30795                FF                    -15.397500000 s              0                
-30794                FB                    -15.397000000 s              1                
-30793                FF                    -15.396500000 s              0                
-30792                FB                    -15.396000000 s              1                
-30791                FF                    -15.395500000 s              0                
-30790                FB                    -15.395000000 s              1                
-30789                FF                    -15.394500000 s              0                
-30788                FB                    -15.394000000 s              1                
-30787                FF                    -15.393500000 s              0                
-30786                FB                    -15.393000000 s              1                
-30785                FF                    -15.392500000 s              0                
-30784                FB                    -15.392000000 s              1                
-30783                FF                    -15.391500000 s              0                
-30782                FB                    -15.391000000 s              1                
-30781                FF                    -15.390500000 s              0                
-30780                FB                    -15.390000000 s              1                
-30779                FF                    -15.389500000 s              0                
-30778                FB                    -15.389000000 s              1                
-30777                FF                    -15.388500000 s              0                
-30776                FB                    -15.388000000 s              1                
-30775                FF                    -15.387500000 s              0                
-30774                FB                    -15.387000000 s              1                
-30773                FF                    -15.386500000 s              0                
-30772                FB                    -15.386000000 s              1                
-30771                FF                    -15.385500000 s              0                
-30770                FB                    -15.385000000 s              1                
-30769                FF                    -15.384500000 s              0                
-30768                FB                    -15.384000000 s              1                
-30767                FF                    -15.383500000 s              0                
-30766                FB                    -15.383000000 s              1                
-30765                FF                    -15.382500000 s              0                
-30764                FB                    -15.382000000 s              1                
-30763                FF                    -15.381500000 s              0                
-30762                FB                    -15.381000000 s              1                
-30761                FF                    -15.380500000 s              0                
-30760                FB                    -15.380000000 s              1                
-30759                FF                    -15.379500000 s              0                
-30758                FB                    -15.379000000 s              1                
-30757                FF                    -15.378500000 s              0                
-30756                FB                    -15.378000000 s              1                
-30755                FF                    -15.377500000 s              0                
-30754                FB                    -15.377000000 s              1                
-30753                FF                    -15.376500000 s              0                
-30752                FB                    -15.376000000 s              1                
-30751                FF                    -15.375500000 s              0                
-30750                FB                    -15.375000000 s              1                
-30749                FF                    -15.374500000 s              0                
-30748                FB                    -15.374000000 s              1                
-30747                FF                    -15.373500000 s              0                
-30746                FB                    -15.373000000 s              1                
-30745                FF                    -15.372500000 s              0                
-30744                FB                    -15.372000000 s              1                
-30743                FF                    -15.371500000 s              0                
-30742                FB                    -15.371000000 s              1                
-30741                FF                    -15.370500000 s              0                
-30740                FB                    -15.370000000 s              1                
-30739                FF                    -15.369500000 s              0                
-30738                FB                    -15.369000000 s              1                
-30737                FF                    -15.368500000 s              0                
-30736                FB                    -15.368000000 s              1                
-30735                FF                    -15.367500000 s              0                
-30734                FB                    -15.367000000 s              1                
-30733                FF                    -15.366500000 s              0                
-30732                FB                    -15.366000000 s              1                
-30731                FF                    -15.365500000 s              0                
-30730                FB                    -15.365000000 s              1                
-30729                FF                    -15.364500000 s              0                
-30728                FB                    -15.364000000 s              1                
-30727                FF                    -15.363500000 s              0                
-30726                FB                    -15.363000000 s              1                
-30725                FF                    -15.362500000 s              0                
-30724                FB                    -15.362000000 s              1                
-30723                FF                    -15.361500000 s              0                
-30722                FB                    -15.361000000 s              1                
-30721                FF                    -15.360500000 s              0                
-30720                FB                    -15.360000000 s              1                
-30719                FF                    -15.359500000 s              0                
-30718                FB                    -15.359000000 s              1                
-30717                FF                    -15.358500000 s              0                
-30716                FB                    -15.358000000 s              1                
-30715                FF                    -15.357500000 s              0                
-30714                FB                    -15.357000000 s              1                
-30713                FF                    -15.356500000 s              0                
-30712                FB                    -15.356000000 s              1                
-30711                FF                    -15.355500000 s              0                
-30710                FB                    -15.355000000 s              1                
-30709                FF                    -15.354500000 s              0                
-30708                FB                    -15.354000000 s              1                
-30707                FF                    -15.353500000 s              0                
-30706                FB                    -15.353000000 s              1                
-30705                FF                    -15.352500000 s              0                
-30704                FB                    -15.352000000 s              1                
-30703                FF                    -15.351500000 s              0                
-30702                FB                    -15.351000000 s              1                
-30701                FF                    -15.350500000 s              0                
-30700                FB                    -15.350000000 s              1                
-30699                FF                    -15.349500000 s              0                
-30698                FB                    -15.349000000 s              1                
-30697                FF                    -15.348500000 s              0                
-30696                FB                    -15.348000000 s              1                
-30695                FF                    -15.347500000 s              0                
-30694                FB                    -15.347000000 s              1                
-30693                FF                    -15.346500000 s              0                
-30692                FB                    -15.346000000 s              1                
-30691                FF                    -15.345500000 s              0                
-30690                FB                    -15.345000000 s              1                
-30689                FF                    -15.344500000 s              0                
-30688                FB                    -15.344000000 s              1                
-30687                FF                    -15.343500000 s              0                
-30686                FB                    -15.343000000 s              1                
-30685                FF                    -15.342500000 s              0                
-30684                FB                    -15.342000000 s              1                
-30683                FF                    -15.341500000 s              0                
-30682                FB                    -15.341000000 s              1                
-30681                FF                    -15.340500000 s              0                
-30680                FB                    -15.340000000 s              1                
-30679                FF                    -15.339500000 s              0                
-30678                FB                    -15.339000000 s              1                
-30677                FF                    -15.338500000 s              0                
-30676                FB                    -15.338000000 s              1                
-30675                FF                    -15.337500000 s              0                
-30674                FB                    -15.337000000 s              1                
-30673                FF                    -15.336500000 s              0                
-30672                FB                    -15.336000000 s              1                
-30671                FF                    -15.335500000 s              0                
-30670                FB                    -15.335000000 s              1                
-30669                FF                    -15.334500000 s              0                
-30668                FB                    -15.334000000 s              1                
-30667                FF                    -15.333500000 s              0                
-30666                FB                    -15.333000000 s              1                
-30665                FF                    -15.332500000 s              0                
-30664                FB                    -15.332000000 s              1                
-30663                FF                    -15.331500000 s              0                
-30662                FB                    -15.331000000 s              1                
-30661                FF                    -15.330500000 s              0                
-30660                FB                    -15.330000000 s              1                
-30659                FF                    -15.329500000 s              0                
-30658                FB                    -15.329000000 s              1                
-30657                FF                    -15.328500000 s              0                
-30656                FB                    -15.328000000 s              1                
-30655                FF                    -15.327500000 s              0                
-30654                FB                    -15.327000000 s              1                
-30653                FF                    -15.326500000 s              0                
-30652                FB                    -15.326000000 s              1                
-30651                FF                    -15.325500000 s              0                
-30650                FB                    -15.325000000 s              1                
-30649                FF                    -15.324500000 s              0                
-30648                FB                    -15.324000000 s              1                
-30647                FF                    -15.323500000 s              0                
-30646                FB                    -15.323000000 s              1                
-30645                FF                    -15.322500000 s              0                
-30644                FB                    -15.322000000 s              1                
-30643                FF                    -15.321500000 s              0                
-30642                FB                    -15.321000000 s              1                
-30641                FF                    -15.320500000 s              0                
-30640                FB                    -15.320000000 s              1                
-30639                FF                    -15.319500000 s              0                
-30638                FB                    -15.319000000 s              1                
-30637                FF                    -15.318500000 s              0                
-30636                FB                    -15.318000000 s              1                
-30635                FF                    -15.317500000 s              0                
-30634                FB                    -15.317000000 s              1                
-30633                FF                    -15.316500000 s              0                
-30632                FB                    -15.316000000 s              1                
-30631                FF                    -15.315500000 s              0                
-30630                FB                    -15.315000000 s              1                
-30629                FF                    -15.314500000 s              0                
-30628                FB                    -15.314000000 s              1                
-30627                FF                    -15.313500000 s              0                
-30626                FB                    -15.313000000 s              1                
-30625                FF                    -15.312500000 s              0                
-30624                FB                    -15.312000000 s              1                
-30623                FF                    -15.311500000 s              0                
-30622                FB                    -15.311000000 s              1                
-30621                FF                    -15.310500000 s              0                
-30620                FB                    -15.310000000 s              1                
-30619                FF                    -15.309500000 s              0                
-30618                FB                    -15.309000000 s              1                
-30617                FF                    -15.308500000 s              0                
-30616                FB                    -15.308000000 s              1                
-30615                FF                    -15.307500000 s              0                
-30614                FB                    -15.307000000 s              1                
-30613                FF                    -15.306500000 s              0                
-30612                FB                    -15.306000000 s              1                
-30611                FF                    -15.305500000 s              0                
-30610                FB                    -15.305000000 s              1                
-30609                FF                    -15.304500000 s              0                
-30608                FB                    -15.304000000 s              1                
-30607                FF                    -15.303500000 s              0                
-30606                FB                    -15.303000000 s              1                
-30605                FF                    -15.302500000 s              0                
-30604                FB                    -15.302000000 s              1                
-30603                FF                    -15.301500000 s              0                
-30602                FB                    -15.301000000 s              1                
