Listing(Listing-1) - November 06, 2018, (09:27)

Sample Number         My Bus 1              Time                         clk              
-6008                 FF                    -3.004000000 s               0                
-6007                 FB                    -3.003500000 s               1                
-6006                 FF                    -3.003000000 s               0                
-6005                 FB                    -3.002500000 s               1                
-6004                 FF                    -3.002000000 s               0                
-6003                 FB                    -3.001500000 s               1                
-6002                 FF                    -3.001000000 s               0                
-6001                 FB                    -3.000500000 s               1                
-6000                 FF                    -3.000000000 s               0                
-5999                 FB                    -2.999500000 s               1                
-5998                 FF                    -2.999000000 s               0                
-5997                 FB                    -2.998500000 s               1                
-5996                 FF                    -2.998000000 s               0                
-5995                 FB                    -2.997500000 s               1                
-5994                 FF                    -2.997000000 s               0                
-5993                 FB                    -2.996500000 s               1                
-5992                 FF                    -2.996000000 s               0                
-5991                 FB                    -2.995500000 s               1                
-5990                 FF                    -2.995000000 s               0                
-5989                 FB                    -2.994500000 s               1                
-5988                 FF                    -2.994000000 s               0                
-5987                 FB                    -2.993500000 s               1                
-5986                 FF                    -2.993000000 s               0                
-5985                 FB                    -2.992500000 s               1                
-5984                 FF                    -2.992000000 s               0                
-5983                 FB                    -2.991500000 s               1                
-5982                 FF                    -2.991000000 s               0                
-5981                 FB                    -2.990500000 s               1                
-5980                 FF                    -2.990000000 s               0                
-5979                 FB                    -2.989500000 s               1                
-5978                 FF                    -2.989000000 s               0                
-5977                 FB                    -2.988500000 s               1                
-5976                 FF                    -2.988000000 s               0                
-5975                 FB                    -2.987500000 s               1                
-5974                 FF                    -2.987000000 s               0                
-5973                 FB                    -2.986500000 s               1                
-5972                 FF                    -2.986000000 s               0                
-5971                 FB                    -2.985500000 s               1                
-5970                 FF                    -2.985000000 s               0                
-5969                 FB                    -2.984500000 s               1                
-5968                 FF                    -2.984000000 s               0                
-5967                 FB                    -2.983500000 s               1                
-5966                 FF                    -2.983000000 s               0                
-5965                 FB                    -2.982500000 s               1                
-5964                 FF                    -2.982000000 s               0                
-5963                 FB                    -2.981500000 s               1                
-5962                 FF                    -2.981000000 s               0                
-5961                 FB                    -2.980500000 s               1                
-5960                 FF                    -2.980000000 s               0                
-5959                 FB                    -2.979500000 s               1                
-5958                 FF                    -2.979000000 s               0                
-5957                 FB                    -2.978500000 s               1                
-5956                 FF                    -2.978000000 s               0                
-5955                 FB                    -2.977500000 s               1                
-5954                 FF                    -2.977000000 s               0                
-5953                 FB                    -2.976500000 s               1                
-5952                 FF                    -2.976000000 s               0                
-5951                 FB                    -2.975500000 s               1                
-5950                 FF                    -2.975000000 s               0                
-5949                 FB                    -2.974500000 s               1                
-5948                 FF                    -2.974000000 s               0                
-5947                 FB                    -2.973500000 s               1                
-5946                 FF                    -2.973000000 s               0                
-5945                 FB                    -2.972500000 s               1                
-5944                 FF                    -2.972000000 s               0                
-5943                 FB                    -2.971500000 s               1                
-5942                 FF                    -2.971000000 s               0                
-5941                 FB                    -2.970500000 s               1                
-5940                 FF                    -2.970000000 s               0                
-5939                 FB                    -2.969500000 s               1                
-5938                 FF                    -2.969000000 s               0                
-5937                 FB                    -2.968500000 s               1                
-5936                 FF                    -2.968000000 s               0                
-5935                 FB                    -2.967500000 s               1                
-5934                 FF                    -2.967000000 s               0                
-5933                 FB                    -2.966500000 s               1                
-5932                 FF                    -2.966000000 s               0                
-5931                 FB                    -2.965500000 s               1                
-5930                 FF                    -2.965000000 s               0                
-5929                 FB                    -2.964500000 s               1                
-5928                 FF                    -2.964000000 s               0                
-5927                 FB                    -2.963500000 s               1                
-5926                 FF                    -2.963000000 s               0                
-5925                 FB                    -2.962500000 s               1                
-5924                 FF                    -2.962000000 s               0                
-5923                 FB                    -2.961500000 s               1                
-5922                 FF                    -2.961000000 s               0                
-5921                 FB                    -2.960500000 s               1                
-5920                 FF                    -2.960000000 s               0                
-5919                 FB                    -2.959500000 s               1                
-5918                 FF                    -2.959000000 s               0                
-5917                 FB                    -2.958500000 s               1                
-5916                 FF                    -2.958000000 s               0                
-5915                 FB                    -2.957500000 s               1                
-5914                 FF                    -2.957000000 s               0                
-5913                 FB                    -2.956500000 s               1                
-5912                 FF                    -2.956000000 s               0                
-5911                 FB                    -2.955500000 s               1                
-5910                 FF                    -2.955000000 s               0                
-5909                 FB                    -2.954500000 s               1                
-5908                 FF                    -2.954000000 s               0                
-5907                 FB                    -2.953500000 s               1                
-5906                 FF                    -2.953000000 s               0                
-5905                 FB                    -2.952500000 s               1                
-5904                 FF                    -2.952000000 s               0                
-5903                 FB                    -2.951500000 s               1                
-5902                 FF                    -2.951000000 s               0                
-5901                 FB                    -2.950500000 s               1                
-5900                 FF                    -2.950000000 s               0                
-5899                 FB                    -2.949500000 s               1                
-5898                 FF                    -2.949000000 s               0                
-5897                 FB                    -2.948500000 s               1                
-5896                 FF                    -2.948000000 s               0                
-5895                 FB                    -2.947500000 s               1                
-5894                 FF                    -2.947000000 s               0                
-5893                 FB                    -2.946500000 s               1                
-5892                 FF                    -2.946000000 s               0                
-5891                 FB                    -2.945500000 s               1                
-5890                 FF                    -2.945000000 s               0                
-5889                 FB                    -2.944500000 s               1                
-5888                 FF                    -2.944000000 s               0                
-5887                 FB                    -2.943500000 s               1                
-5886                 FF                    -2.943000000 s               0                
-5885                 FB                    -2.942500000 s               1                
-5884                 FF                    -2.942000000 s               0                
-5883                 FB                    -2.941500000 s               1                
-5882                 FF                    -2.941000000 s               0                
-5881                 FB                    -2.940500000 s               1                
-5880                 FF                    -2.940000000 s               0                
-5879                 FB                    -2.939500000 s               1                
-5878                 FF                    -2.939000000 s               0                
-5877                 FB                    -2.938500000 s               1                
-5876                 FF                    -2.938000000 s               0                
-5875                 FB                    -2.937500000 s               1                
-5874                 FF                    -2.937000000 s               0                
-5873                 FB                    -2.936500000 s               1                
-5872                 FF                    -2.936000000 s               0                
-5871                 FB                    -2.935500000 s               1                
-5870                 FF                    -2.935000000 s               0                
-5869                 FB                    -2.934500000 s               1                
-5868                 FF                    -2.934000000 s               0                
-5867                 FB                    -2.933500000 s               1                
-5866                 FF                    -2.933000000 s               0                
-5865                 FB                    -2.932500000 s               1                
-5864                 FF                    -2.932000000 s               0                
-5863                 FB                    -2.931500000 s               1                
-5862                 FF                    -2.931000000 s               0                
-5861                 FB                    -2.930500000 s               1                
-5860                 FF                    -2.930000000 s               0                
-5859                 FB                    -2.929500000 s               1                
-5858                 FF                    -2.929000000 s               0                
-5857                 FB                    -2.928500000 s               1                
-5856                 FF                    -2.928000000 s               0                
-5855                 FB                    -2.927500000 s               1                
-5854                 FF                    -2.927000000 s               0                
-5853                 FB                    -2.926500000 s               1                
-5852                 FF                    -2.926000000 s               0                
-5851                 FB                    -2.925500000 s               1                
-5850                 FF                    -2.925000000 s               0                
-5849                 FB                    -2.924500000 s               1                
-5848                 FF                    -2.924000000 s               0                
-5847                 FB                    -2.923500000 s               1                
-5846                 FF                    -2.923000000 s               0                
-5845                 FB                    -2.922500000 s               1                
-5844                 FF                    -2.922000000 s               0                
-5843                 FB                    -2.921500000 s               1                
-5842                 FF                    -2.921000000 s               0                
-5841                 FB                    -2.920500000 s               1                
-5840                 FF                    -2.920000000 s               0                
-5839                 FB                    -2.919500000 s               1                
-5838                 FF                    -2.919000000 s               0                
-5837                 FB                    -2.918500000 s               1                
-5836                 FF                    -2.918000000 s               0                
-5835                 FB                    -2.917500000 s               1                
-5834                 FF                    -2.917000000 s               0                
-5833                 FB                    -2.916500000 s               1                
-5832                 FF                    -2.916000000 s               0                
-5831                 FB                    -2.915500000 s               1                
-5830                 FF                    -2.915000000 s               0                
-5829                 FB                    -2.914500000 s               1                
-5828                 FF                    -2.914000000 s               0                
-5827                 FB                    -2.913500000 s               1                
-5826                 FF                    -2.913000000 s               0                
-5825                 FB                    -2.912500000 s               1                
-5824                 FF                    -2.912000000 s               0                
-5823                 FB                    -2.911500000 s               1                
-5822                 FF                    -2.911000000 s               0                
-5821                 FB                    -2.910500000 s               1                
-5820                 FF                    -2.910000000 s               0                
-5819                 FB                    -2.909500000 s               1                
-5818                 FF                    -2.909000000 s               0                
-5817                 FB                    -2.908500000 s               1                
-5816                 FF                    -2.908000000 s               0                
-5815                 FB                    -2.907500000 s               1                
-5814                 FF                    -2.907000000 s               0                
-5813                 FB                    -2.906500000 s               1                
-5812                 FF                    -2.906000000 s               0                
-5811                 FB                    -2.905500000 s               1                
-5810                 FF                    -2.905000000 s               0                
-5809                 FB                    -2.904500000 s               1                
-5808                 FF                    -2.904000000 s               0                
-5807                 FB                    -2.903500000 s               1                
-5806                 FF                    -2.903000000 s               0                
-5805                 FB                    -2.902500000 s               1                
-5804                 FF                    -2.902000000 s               0                
-5803                 FB                    -2.901500000 s               1                
-5802                 FF                    -2.901000000 s               0                
-5801                 FB                    -2.900500000 s               1                
-5800                 FF                    -2.900000000 s               0                
-5799                 FB                    -2.899500000 s               1                
-5798                 FF                    -2.899000000 s               0                
-5797                 FB                    -2.898500000 s               1                
-5796                 FF                    -2.898000000 s               0                
-5795                 FB                    -2.897500000 s               1                
-5794                 FF                    -2.897000000 s               0                
-5793                 FB                    -2.896500000 s               1                
-5792                 FF                    -2.896000000 s               0                
-5791                 FB                    -2.895500000 s               1                
-5790                 FF                    -2.895000000 s               0                
-5789                 FB                    -2.894500000 s               1                
-5788                 FF                    -2.894000000 s               0                
-5787                 FB                    -2.893500000 s               1                
-5786                 FF                    -2.893000000 s               0                
-5785                 FB                    -2.892500000 s               1                
-5784                 FF                    -2.892000000 s               0                
-5783                 FB                    -2.891500000 s               1                
-5782                 FF                    -2.891000000 s               0                
-5781                 FB                    -2.890500000 s               1                
-5780                 FF                    -2.890000000 s               0                
-5779                 FB                    -2.889500000 s               1                
-5778                 FF                    -2.889000000 s               0                
-5777                 FB                    -2.888500000 s               1                
-5776                 FF                    -2.888000000 s               0                
-5775                 FB                    -2.887500000 s               1                
-5774                 FF                    -2.887000000 s               0                
-5773                 FB                    -2.886500000 s               1                
-5772                 FF                    -2.886000000 s               0                
-5771                 FB                    -2.885500000 s               1                
-5770                 FF                    -2.885000000 s               0                
-5769                 FB                    -2.884500000 s               1                
-5768                 FF                    -2.884000000 s               0                
-5767                 FB                    -2.883500000 s               1                
-5766                 FF                    -2.883000000 s               0                
-5765                 FB                    -2.882500000 s               1                
-5764                 FF                    -2.882000000 s               0                
-5763                 FB                    -2.881500000 s               1                
-5762                 FF                    -2.881000000 s               0                
-5761                 FB                    -2.880500000 s               1                
-5760                 FF                    -2.880000000 s               0                
-5759                 FB                    -2.879500000 s               1                
-5758                 FF                    -2.879000000 s               0                
-5757                 FB                    -2.878500000 s               1                
-5756                 FF                    -2.878000000 s               0                
-5755                 FB                    -2.877500000 s               1                
-5754                 FF                    -2.877000000 s               0                
-5753                 FB                    -2.876500000 s               1                
-5752                 FF                    -2.876000000 s               0                
-5751                 FB                    -2.875500000 s               1                
-5750                 FF                    -2.875000000 s               0                
-5749                 FB                    -2.874500000 s               1                
-5748                 FF                    -2.874000000 s               0                
-5747                 FB                    -2.873500000 s               1                
-5746                 FF                    -2.873000000 s               0                
-5745                 FB                    -2.872500000 s               1                
-5744                 FF                    -2.872000000 s               0                
-5743                 FB                    -2.871500000 s               1                
-5742                 FF                    -2.871000000 s               0                
-5741                 FB                    -2.870500000 s               1                
-5740                 FF                    -2.870000000 s               0                
-5739                 FB                    -2.869500000 s               1                
-5738                 FF                    -2.869000000 s               0                
-5737                 FB                    -2.868500000 s               1                
-5736                 FF                    -2.868000000 s               0                
-5735                 FB                    -2.867500000 s               1                
-5734                 FF                    -2.867000000 s               0                
-5733                 FB                    -2.866500000 s               1                
-5732                 FF                    -2.866000000 s               0                
-5731                 FB                    -2.865500000 s               1                
-5730                 FF                    -2.865000000 s               0                
-5729                 FB                    -2.864500000 s               1                
-5728                 FF                    -2.864000000 s               0                
-5727                 FB                    -2.863500000 s               1                
-5726                 FF                    -2.863000000 s               0                
-5725                 FB                    -2.862500000 s               1                
-5724                 FF                    -2.862000000 s               0                
-5723                 FB                    -2.861500000 s               1                
-5722                 FF                    -2.861000000 s               0                
-5721                 FB                    -2.860500000 s               1                
-5720                 FF                    -2.860000000 s               0                
-5719                 FB                    -2.859500000 s               1                
-5718                 FF                    -2.859000000 s               0                
-5717                 FB                    -2.858500000 s               1                
-5716                 FF                    -2.858000000 s               0                
-5715                 FB                    -2.857500000 s               1                
-5714                 FF                    -2.857000000 s               0                
-5713                 FB                    -2.856500000 s               1                
-5712                 FF                    -2.856000000 s               0                
-5711                 FB                    -2.855500000 s               1                
-5710                 FF                    -2.855000000 s               0                
-5709                 FB                    -2.854500000 s               1                
-5708                 FF                    -2.854000000 s               0                
-5707                 FB                    -2.853500000 s               1                
-5706                 FF                    -2.853000000 s               0                
-5705                 FB                    -2.852500000 s               1                
-5704                 FF                    -2.852000000 s               0                
-5703                 FB                    -2.851500000 s               1                
-5702                 FF                    -2.851000000 s               0                
-5701                 FB                    -2.850500000 s               1                
-5700                 FF                    -2.850000000 s               0                
-5699                 FB                    -2.849500000 s               1                
-5698                 FF                    -2.849000000 s               0                
-5697                 FB                    -2.848500000 s               1                
-5696                 FF                    -2.848000000 s               0                
-5695                 FB                    -2.847500000 s               1                
-5694                 FF                    -2.847000000 s               0                
-5693                 FB                    -2.846500000 s               1                
-5692                 FF                    -2.846000000 s               0                
-5691                 FB                    -2.845500000 s               1                
-5690                 FF                    -2.845000000 s               0                
-5689                 FB                    -2.844500000 s               1                
-5688                 FF                    -2.844000000 s               0                
-5687                 FB                    -2.843500000 s               1                
-5686                 FF                    -2.843000000 s               0                
-5685                 FB                    -2.842500000 s               1                
-5684                 FF                    -2.842000000 s               0                
-5683                 FB                    -2.841500000 s               1                
-5682                 FF                    -2.841000000 s               0                
-5681                 FB                    -2.840500000 s               1                
-5680                 FF                    -2.840000000 s               0                
-5679                 FB                    -2.839500000 s               1                
-5678                 FF                    -2.839000000 s               0                
-5677                 FB                    -2.838500000 s               1                
-5676                 FF                    -2.838000000 s               0                
-5675                 FB                    -2.837500000 s               1                
-5674                 FF                    -2.837000000 s               0                
-5673                 FB                    -2.836500000 s               1                
-5672                 FF                    -2.836000000 s               0                
-5671                 FB                    -2.835500000 s               1                
-5670                 FF                    -2.835000000 s               0                
-5669                 FB                    -2.834500000 s               1                
-5668                 FF                    -2.834000000 s               0                
-5667                 FB                    -2.833500000 s               1                
-5666                 FF                    -2.833000000 s               0                
-5665                 FB                    -2.832500000 s               1                
-5664                 FF                    -2.832000000 s               0                
-5663                 FB                    -2.831500000 s               1                
-5662                 FF                    -2.831000000 s               0                
-5661                 FB                    -2.830500000 s               1                
-5660                 FF                    -2.830000000 s               0                
-5659                 FB                    -2.829500000 s               1                
-5658                 FF                    -2.829000000 s               0                
-5657                 FB                    -2.828500000 s               1                
-5656                 FF                    -2.828000000 s               0                
-5655                 FB                    -2.827500000 s               1                
-5654                 FF                    -2.827000000 s               0                
-5653                 FB                    -2.826500000 s               1                
-5652                 FF                    -2.826000000 s               0                
-5651                 FB                    -2.825500000 s               1                
-5650                 FF                    -2.825000000 s               0                
-5649                 FB                    -2.824500000 s               1                
-5648                 FF                    -2.824000000 s               0                
-5647                 FB                    -2.823500000 s               1                
-5646                 FF                    -2.823000000 s               0                
-5645                 FB                    -2.822500000 s               1                
-5644                 FF                    -2.822000000 s               0                
-5643                 FB                    -2.821500000 s               1                
-5642                 FF                    -2.821000000 s               0                
-5641                 FB                    -2.820500000 s               1                
-5640                 FF                    -2.820000000 s               0                
-5639                 FB                    -2.819500000 s               1                
-5638                 FF                    -2.819000000 s               0                
-5637                 FB                    -2.818500000 s               1                
-5636                 FF                    -2.818000000 s               0                
-5635                 FB                    -2.817500000 s               1                
-5634                 FF                    -2.817000000 s               0                
-5633                 FB                    -2.816500000 s               1                
-5632                 FF                    -2.816000000 s               0                
-5631                 FB                    -2.815500000 s               1                
-5630                 FF                    -2.815000000 s               0                
-5629                 FB                    -2.814500000 s               1                
-5628                 FF                    -2.814000000 s               0                
-5627                 FB                    -2.813500000 s               1                
-5626                 FF                    -2.813000000 s               0                
-5625                 FB                    -2.812500000 s               1                
-5624                 FF                    -2.812000000 s               0                
-5623                 FB                    -2.811500000 s               1                
-5622                 FF                    -2.811000000 s               0                
-5621                 FB                    -2.810500000 s               1                
-5620                 FF                    -2.810000000 s               0                
-5619                 FB                    -2.809500000 s               1                
-5618                 FF                    -2.809000000 s               0                
-5617                 FB                    -2.808500000 s               1                
-5616                 FF                    -2.808000000 s               0                
-5615                 FB                    -2.807500000 s               1                
-5614                 FF                    -2.807000000 s               0                
-5613                 FB                    -2.806500000 s               1                
-5612                 FF                    -2.806000000 s               0                
-5611                 FB                    -2.805500000 s               1                
-5610                 FF                    -2.805000000 s               0                
-5609                 FB                    -2.804500000 s               1                
-5608                 FF                    -2.804000000 s               0                
-5607                 FB                    -2.803500000 s               1                
-5606                 FF                    -2.803000000 s               0                
-5605                 FB                    -2.802500000 s               1                
-5604                 FF                    -2.802000000 s               0                
-5603                 FB                    -2.801500000 s               1                
-5602                 FF                    -2.801000000 s               0                
-5601                 FB                    -2.800500000 s               1                
-5600                 FF                    -2.800000000 s               0                
-5599                 FB                    -2.799500000 s               1                
-5598                 FF                    -2.799000000 s               0                
-5597                 FB                    -2.798500000 s               1                
-5596                 FF                    -2.798000000 s               0                
-5595                 FB                    -2.797500000 s               1                
-5594                 FF                    -2.797000000 s               0                
-5593                 FB                    -2.796500000 s               1                
-5592                 FF                    -2.796000000 s               0                
-5591                 FB                    -2.795500000 s               1                
-5590                 FF                    -2.795000000 s               0                
-5589                 FB                    -2.794500000 s               1                
-5588                 FF                    -2.794000000 s               0                
-5587                 FB                    -2.793500000 s               1                
-5586                 FF                    -2.793000000 s               0                
-5585                 FB                    -2.792500000 s               1                
-5584                 FF                    -2.792000000 s               0                
-5583                 FB                    -2.791500000 s               1                
-5582                 FF                    -2.791000000 s               0                
-5581                 FB                    -2.790500000 s               1                
-5580                 FF                    -2.790000000 s               0                
-5579                 FB                    -2.789500000 s               1                
-5578                 FF                    -2.789000000 s               0                
-5577                 FB                    -2.788500000 s               1                
-5576                 FF                    -2.788000000 s               0                
-5575                 FB                    -2.787500000 s               1                
-5574                 FF                    -2.787000000 s               0                
-5573                 FB                    -2.786500000 s               1                
-5572                 FF                    -2.786000000 s               0                
-5571                 FB                    -2.785500000 s               1                
-5570                 FF                    -2.785000000 s               0                
-5569                 FB                    -2.784500000 s               1                
-5568                 FF                    -2.784000000 s               0                
-5567                 FB                    -2.783500000 s               1                
-5566                 FF                    -2.783000000 s               0                
-5565                 FB                    -2.782500000 s               1                
-5564                 FF                    -2.782000000 s               0                
-5563                 FB                    -2.781500000 s               1                
-5562                 FF                    -2.781000000 s               0                
-5561                 FB                    -2.780500000 s               1                
-5560                 FF                    -2.780000000 s               0                
-5559                 FB                    -2.779500000 s               1                
-5558                 FF                    -2.779000000 s               0                
-5557                 FB                    -2.778500000 s               1                
-5556                 FF                    -2.778000000 s               0                
-5555                 FB                    -2.777500000 s               1                
-5554                 FF                    -2.777000000 s               0                
-5553                 FB                    -2.776500000 s               1                
-5552                 FF                    -2.776000000 s               0                
-5551                 FB                    -2.775500000 s               1                
-5550                 FF                    -2.775000000 s               0                
-5549                 FB                    -2.774500000 s               1                
-5548                 FF                    -2.774000000 s               0                
-5547                 FB                    -2.773500000 s               1                
-5546                 FF                    -2.773000000 s               0                
-5545                 FB                    -2.772500000 s               1                
-5544                 FF                    -2.772000000 s               0                
-5543                 FB                    -2.771500000 s               1                
-5542                 FF                    -2.771000000 s               0                
-5541                 FB                    -2.770500000 s               1                
-5540                 FF                    -2.770000000 s               0                
-5539                 FB                    -2.769500000 s               1                
-5538                 FF                    -2.769000000 s               0                
-5537                 FB                    -2.768500000 s               1                
-5536                 FF                    -2.768000000 s               0                
-5535                 FB                    -2.767500000 s               1                
-5534                 FF                    -2.767000000 s               0                
-5533                 FB                    -2.766500000 s               1                
-5532                 FF                    -2.766000000 s               0                
-5531                 FB                    -2.765500000 s               1                
-5530                 FF                    -2.765000000 s               0                
-5529                 FB                    -2.764500000 s               1                
-5528                 FF                    -2.764000000 s               0                
-5527                 FB                    -2.763500000 s               1                
-5526                 FF                    -2.763000000 s               0                
-5525                 FB                    -2.762500000 s               1                
-5524                 FF                    -2.762000000 s               0                
-5523                 FB                    -2.761500000 s               1                
-5522                 FF                    -2.761000000 s               0                
-5521                 FB                    -2.760500000 s               1                
-5520                 FF                    -2.760000000 s               0                
-5519                 FB                    -2.759500000 s               1                
