Listing(Listing-1) - November 06, 2018, (10:33)

Sample Number         My Bus 1              Time                         clk              
-19901                DB                    -9.950500000 s               1                
-19900                FF                    -9.950000000 s               0                
-19899                DB                    -9.949500000 s               1                
-19898                FF                    -9.949000000 s               0                
-19897                DB                    -9.948500000 s               1                
-19896                FF                    -9.948000000 s               0                
-19895                DB                    -9.947500000 s               1                
-19894                FF                    -9.947000000 s               0                
-19893                DB                    -9.946500000 s               1                
-19892                FF                    -9.946000000 s               0                
-19891                DB                    -9.945500000 s               1                
-19890                FF                    -9.945000000 s               0                
-19889                DB                    -9.944500000 s               1                
-19888                FF                    -9.944000000 s               0                
-19887                DB                    -9.943500000 s               1                
-19886                FF                    -9.943000000 s               0                
-19885                DB                    -9.942500000 s               1                
-19884                FF                    -9.942000000 s               0                
-19883                DB                    -9.941500000 s               1                
-19882                FF                    -9.941000000 s               0                
-19881                DB                    -9.940500000 s               1                
-19880                FF                    -9.940000000 s               0                
-19879                DB                    -9.939500000 s               1                
-19878                FF                    -9.939000000 s               0                
-19877                DB                    -9.938500000 s               1                
-19876                FF                    -9.938000000 s               0                
-19875                DB                    -9.937500000 s               1                
-19874                FF                    -9.937000000 s               0                
-19873                DB                    -9.936500000 s               1                
-19872                FF                    -9.936000000 s               0                
-19871                DB                    -9.935500000 s               1                
-19870                FF                    -9.935000000 s               0                
-19869                DB                    -9.934500000 s               1                
-19868                FF                    -9.934000000 s               0                
-19867                DB                    -9.933500000 s               1                
-19866                FF                    -9.933000000 s               0                
-19865                DB                    -9.932500000 s               1                
-19864                FF                    -9.932000000 s               0                
-19863                DB                    -9.931500000 s               1                
-19862                FF                    -9.931000000 s               0                
-19861                DB                    -9.930500000 s               1                
-19860                FF                    -9.930000000 s               0                
-19859                DB                    -9.929500000 s               1                
-19858                FF                    -9.929000000 s               0                
-19857                DB                    -9.928500000 s               1                
-19856                FF                    -9.928000000 s               0                
-19855                DB                    -9.927500000 s               1                
-19854                FF                    -9.927000000 s               0                
-19853                DB                    -9.926500000 s               1                
-19852                FF                    -9.926000000 s               0                
-19851                DB                    -9.925500000 s               1                
-19850                FF                    -9.925000000 s               0                
-19849                DB                    -9.924500000 s               1                
-19848                FF                    -9.924000000 s               0                
-19847                FB                    -9.923500000 s               1                
-19846                FF                    -9.923000000 s               0                
-19845                DB                    -9.922500000 s               1                
-19844                FF                    -9.922000000 s               0                
-19843                DB                    -9.921500000 s               1                
-19842                FF                    -9.921000000 s               0                
-19841                DB                    -9.920500000 s               1                
-19840                FF                    -9.920000000 s               0                
-19839                DB                    -9.919500000 s               1                
-19838                FF                    -9.919000000 s               0                
-19837                DB                    -9.918500000 s               1                
-19836                FF                    -9.918000000 s               0                
-19835                DB                    -9.917500000 s               1                
-19834                FF                    -9.917000000 s               0                
-19833                DB                    -9.916500000 s               1                
-19832                FF                    -9.916000000 s               0                
-19831                DB                    -9.915500000 s               1                
-19830                FF                    -9.915000000 s               0                
-19829                DB                    -9.914500000 s               1                
-19828                FF                    -9.914000000 s               0                
-19827                DB                    -9.913500000 s               1                
-19826                FF                    -9.913000000 s               0                
-19825                DB                    -9.912500000 s               1                
-19824                FF                    -9.912000000 s               0                
-19823                DB                    -9.911500000 s               1                
-19822                FF                    -9.911000000 s               0                
-19821                DB                    -9.910500000 s               1                
-19820                FF                    -9.910000000 s               0                
-19819                DB                    -9.909500000 s               1                
-19818                FF                    -9.909000000 s               0                
-19817                DB                    -9.908500000 s               1                
-19816                FF                    -9.908000000 s               0                
-19815                DB                    -9.907500000 s               1                
-19814                FF                    -9.907000000 s               0                
-19813                DB                    -9.906500000 s               1                
-19812                FF                    -9.906000000 s               0                
-19811                DB                    -9.905500000 s               1                
-19810                FF                    -9.905000000 s               0                
-19809                DB                    -9.904500000 s               1                
-19808                FF                    -9.904000000 s               0                
-19807                DB                    -9.903500000 s               1                
-19806                FF                    -9.903000000 s               0                
-19805                DB                    -9.902500000 s               1                
-19804                FF                    -9.902000000 s               0                
-19803                DB                    -9.901500000 s               1                
-19802                FF                    -9.901000000 s               0                
-19801                DB                    -9.900500000 s               1                
-19800                FF                    -9.900000000 s               0                
-19799                DB                    -9.899500000 s               1                
-19798                FF                    -9.899000000 s               0                
-19797                DB                    -9.898500000 s               1                
-19796                FF                    -9.898000000 s               0                
-19795                DB                    -9.897500000 s               1                
-19794                FF                    -9.897000000 s               0                
-19793                DB                    -9.896500000 s               1                
-19792                FF                    -9.896000000 s               0                
-19791                DB                    -9.895500000 s               1                
-19790                FF                    -9.895000000 s               0                
-19789                DB                    -9.894500000 s               1                
-19788                FF                    -9.894000000 s               0                
-19787                DB                    -9.893500000 s               1                
-19786                FF                    -9.893000000 s               0                
-19785                DB                    -9.892500000 s               1                
-19784                FF                    -9.892000000 s               0                
-19783                DB                    -9.891500000 s               1                
-19782                FF                    -9.891000000 s               0                
-19781                DB                    -9.890500000 s               1                
-19780                FF                    -9.890000000 s               0                
-19779                DB                    -9.889500000 s               1                
-19778                FF                    -9.889000000 s               0                
-19777                DB                    -9.888500000 s               1                
-19776                FF                    -9.888000000 s               0                
-19775                DB                    -9.887500000 s               1                
-19774                FF                    -9.887000000 s               0                
-19773                DB                    -9.886500000 s               1                
-19772                FF                    -9.886000000 s               0                
-19771                DB                    -9.885500000 s               1                
-19770                FF                    -9.885000000 s               0                
-19769                DB                    -9.884500000 s               1                
-19768                FF                    -9.884000000 s               0                
-19767                DB                    -9.883500000 s               1                
-19766                FF                    -9.883000000 s               0                
-19765                DB                    -9.882500000 s               1                
-19764                FF                    -9.882000000 s               0                
-19763                DB                    -9.881500000 s               1                
-19762                FF                    -9.881000000 s               0                
-19761                DB                    -9.880500000 s               1                
-19760                FF                    -9.880000000 s               0                
-19759                DB                    -9.879500000 s               1                
-19758                FF                    -9.879000000 s               0                
-19757                DB                    -9.878500000 s               1                
-19756                FF                    -9.878000000 s               0                
-19755                DB                    -9.877500000 s               1                
-19754                FF                    -9.877000000 s               0                
-19753                DB                    -9.876500000 s               1                
-19752                FF                    -9.876000000 s               0                
-19751                DB                    -9.875500000 s               1                
-19750                FF                    -9.875000000 s               0                
-19749                DB                    -9.874500000 s               1                
-19748                FF                    -9.874000000 s               0                
-19747                DB                    -9.873500000 s               1                
-19746                FF                    -9.873000000 s               0                
-19745                DB                    -9.872500000 s               1                
-19744                FF                    -9.872000000 s               0                
-19743                FB                    -9.871500000 s               1                
-19742                FF                    -9.871000000 s               0                
-19741                DB                    -9.870500000 s               1                
-19740                FF                    -9.870000000 s               0                
-19739                DB                    -9.869500000 s               1                
-19738                FF                    -9.869000000 s               0                
-19737                DB                    -9.868500000 s               1                
-19736                FF                    -9.868000000 s               0                
-19735                DB                    -9.867500000 s               1                
-19734                FF                    -9.867000000 s               0                
-19733                FB                    -9.866500000 s               1                
-19732                FF                    -9.866000000 s               0                
-19731                DB                    -9.865500000 s               1                
-19730                FF                    -9.865000000 s               0                
-19729                DB                    -9.864500000 s               1                
-19728                FF                    -9.864000000 s               0                
-19727                DB                    -9.863500000 s               1                
-19726                FF                    -9.863000000 s               0                
-19725                DB                    -9.862500000 s               1                
-19724                FF                    -9.862000000 s               0                
-19723                DB                    -9.861500000 s               1                
-19722                FF                    -9.861000000 s               0                
-19721                DB                    -9.860500000 s               1                
-19720                FF                    -9.860000000 s               0                
-19719                DB                    -9.859500000 s               1                
-19718                FF                    -9.859000000 s               0                
-19717                DB                    -9.858500000 s               1                
-19716                FF                    -9.858000000 s               0                
-19715                DB                    -9.857500000 s               1                
-19714                FF                    -9.857000000 s               0                
-19713                DB                    -9.856500000 s               1                
-19712                FF                    -9.856000000 s               0                
-19711                DB                    -9.855500000 s               1                
-19710                FF                    -9.855000000 s               0                
-19709                DB                    -9.854500000 s               1                
-19708                FF                    -9.854000000 s               0                
-19707                DB                    -9.853500000 s               1                
-19706                FF                    -9.853000000 s               0                
-19705                DB                    -9.852500000 s               1                
-19704                FF                    -9.852000000 s               0                
-19703                DB                    -9.851500000 s               1                
-19702                FF                    -9.851000000 s               0                
-19701                DB                    -9.850500000 s               1                
-19700                FF                    -9.850000000 s               0                
-19699                DB                    -9.849500000 s               1                
-19698                FF                    -9.849000000 s               0                
-19697                DB                    -9.848500000 s               1                
-19696                FF                    -9.848000000 s               0                
-19695                DB                    -9.847500000 s               1                
-19694                FF                    -9.847000000 s               0                
-19693                DB                    -9.846500000 s               1                
-19692                FF                    -9.846000000 s               0                
-19691                DB                    -9.845500000 s               1                
-19690                FF                    -9.845000000 s               0                
-19689                DB                    -9.844500000 s               1                
-19688                FF                    -9.844000000 s               0                
-19687                DB                    -9.843500000 s               1                
-19686                FF                    -9.843000000 s               0                
-19685                DB                    -9.842500000 s               1                
-19684                FF                    -9.842000000 s               0                
-19683                DB                    -9.841500000 s               1                
-19682                FF                    -9.841000000 s               0                
-19681                DB                    -9.840500000 s               1                
-19680                FF                    -9.840000000 s               0                
-19679                DB                    -9.839500000 s               1                
-19678                FF                    -9.839000000 s               0                
-19677                DB                    -9.838500000 s               1                
-19676                FF                    -9.838000000 s               0                
-19675                DB                    -9.837500000 s               1                
-19674                FF                    -9.837000000 s               0                
-19673                FB                    -9.836500000 s               1                
-19672                FF                    -9.836000000 s               0                
-19671                DB                    -9.835500000 s               1                
-19670                FF                    -9.835000000 s               0                
-19669                DB                    -9.834500000 s               1                
-19668                FF                    -9.834000000 s               0                
-19667                DB                    -9.833500000 s               1                
-19666                FF                    -9.833000000 s               0                
-19665                DB                    -9.832500000 s               1                
-19664                FF                    -9.832000000 s               0                
-19663                DB                    -9.831500000 s               1                
-19662                FF                    -9.831000000 s               0                
-19661                DB                    -9.830500000 s               1                
-19660                FF                    -9.830000000 s               0                
-19659                DB                    -9.829500000 s               1                
-19658                FF                    -9.829000000 s               0                
-19657                DB                    -9.828500000 s               1                
-19656                FF                    -9.828000000 s               0                
-19655                DB                    -9.827500000 s               1                
-19654                FF                    -9.827000000 s               0                
-19653                DB                    -9.826500000 s               1                
-19652                FF                    -9.826000000 s               0                
-19651                DB                    -9.825500000 s               1                
-19650                FF                    -9.825000000 s               0                
-19649                FB                    -9.824500000 s               1                
-19648                FF                    -9.824000000 s               0                
-19647                FB                    -9.823500000 s               1                
-19646                FF                    -9.823000000 s               0                
-19645                DB                    -9.822500000 s               1                
-19644                FF                    -9.822000000 s               0                
-19643                DB                    -9.821500000 s               1                
-19642                FF                    -9.821000000 s               0                
-19641                FB                    -9.820500000 s               1                
-19640                FF                    -9.820000000 s               0                
-19639                DB                    -9.819500000 s               1                
-19638                FF                    -9.819000000 s               0                
-19637                DB                    -9.818500000 s               1                
-19636                FF                    -9.818000000 s               0                
-19635                DB                    -9.817500000 s               1                
-19634                FF                    -9.817000000 s               0                
-19633                DB                    -9.816500000 s               1                
-19632                FF                    -9.816000000 s               0                
-19631                DB                    -9.815500000 s               1                
-19630                FF                    -9.815000000 s               0                
-19629                DB                    -9.814500000 s               1                
-19628                FF                    -9.814000000 s               0                
-19627                DB                    -9.813500000 s               1                
-19626                FF                    -9.813000000 s               0                
-19625                DB                    -9.812500000 s               1                
-19624                FF                    -9.812000000 s               0                
-19623                DB                    -9.811500000 s               1                
-19622                FF                    -9.811000000 s               0                
-19621                DB                    -9.810500000 s               1                
-19620                FF                    -9.810000000 s               0                
-19619                DB                    -9.809500000 s               1                
-19618                FF                    -9.809000000 s               0                
-19617                DB                    -9.808500000 s               1                
-19616                FF                    -9.808000000 s               0                
-19615                DB                    -9.807500000 s               1                
-19614                FF                    -9.807000000 s               0                
-19613                DB                    -9.806500000 s               1                
-19612                FF                    -9.806000000 s               0                
-19611                DB                    -9.805500000 s               1                
-19610                FF                    -9.805000000 s               0                
-19609                DB                    -9.804500000 s               1                
-19608                FF                    -9.804000000 s               0                
-19607                FB                    -9.803500000 s               1                
-19606                FF                    -9.803000000 s               0                
-19605                DB                    -9.802500000 s               1                
-19604                FF                    -9.802000000 s               0                
-19603                DB                    -9.801500000 s               1                
-19602                FF                    -9.801000000 s               0                
-19601                DB                    -9.800500000 s               1                
-19600                FF                    -9.800000000 s               0                
-19599                FB                    -9.799500000 s               1                
-19598                FF                    -9.799000000 s               0                
-19597                DB                    -9.798500000 s               1                
-19596                FF                    -9.798000000 s               0                
-19595                DB                    -9.797500000 s               1                
-19594                FF                    -9.797000000 s               0                
-19593                DB                    -9.796500000 s               1                
-19592                FF                    -9.796000000 s               0                
-19591                DB                    -9.795500000 s               1                
-19590                FF                    -9.795000000 s               0                
-19589                FB                    -9.794500000 s               1                
-19588                FF                    -9.794000000 s               0                
-19587                DB                    -9.793500000 s               1                
-19586                FF                    -9.793000000 s               0                
-19585                DB                    -9.792500000 s               1                
-19584                FF                    -9.792000000 s               0                
-19583                DB                    -9.791500000 s               1                
-19582                FF                    -9.791000000 s               0                
-19581                DB                    -9.790500000 s               1                
-19580                FF                    -9.790000000 s               0                
-19579                DB                    -9.789500000 s               1                
-19578                FF                    -9.789000000 s               0                
-19577                DB                    -9.788500000 s               1                
-19576                FF                    -9.788000000 s               0                
-19575                DB                    -9.787500000 s               1                
-19574                FF                    -9.787000000 s               0                
-19573                DB                    -9.786500000 s               1                
-19572                FF                    -9.786000000 s               0                
-19571                DB                    -9.785500000 s               1                
-19570                FF                    -9.785000000 s               0                
-19569                DB                    -9.784500000 s               1                
-19568                FF                    -9.784000000 s               0                
-19567                DB                    -9.783500000 s               1                
-19566                FF                    -9.783000000 s               0                
-19565                DB                    -9.782500000 s               1                
-19564                FF                    -9.782000000 s               0                
-19563                FB                    -9.781500000 s               1                
-19562                FF                    -9.781000000 s               0                
-19561                DB                    -9.780500000 s               1                
-19560                FF                    -9.780000000 s               0                
-19559                DB                    -9.779500000 s               1                
-19558                FF                    -9.779000000 s               0                
-19557                DB                    -9.778500000 s               1                
-19556                FF                    -9.778000000 s               0                
-19555                FB                    -9.777500000 s               1                
-19554                FF                    -9.777000000 s               0                
-19553                FB                    -9.776500000 s               1                
-19552                FF                    -9.776000000 s               0                
-19551                DB                    -9.775500000 s               1                
-19550                FF                    -9.775000000 s               0                
-19549                FB                    -9.774500000 s               1                
-19548                FF                    -9.774000000 s               0                
-19547                DB                    -9.773500000 s               1                
-19546                FF                    -9.773000000 s               0                
-19545                FB                    -9.772500000 s               1                
-19544                FF                    -9.772000000 s               0                
-19543                DB                    -9.771500000 s               1                
-19542                FF                    -9.771000000 s               0                
-19541                DB                    -9.770500000 s               1                
-19540                FF                    -9.770000000 s               0                
-19539                DB                    -9.769500000 s               1                
-19538                FF                    -9.769000000 s               0                
-19537                DB                    -9.768500000 s               1                
-19536                FF                    -9.768000000 s               0                
-19535                FB                    -9.767500000 s               1                
-19534                FF                    -9.767000000 s               0                
-19533                DB                    -9.766500000 s               1                
-19532                FF                    -9.766000000 s               0                
-19531                DB                    -9.765500000 s               1                
-19530                FF                    -9.765000000 s               0                
-19529                FB                    -9.764500000 s               1                
-19528                FF                    -9.764000000 s               0                
-19527                FB                    -9.763500000 s               1                
-19526                FF                    -9.763000000 s               0                
-19525                DB                    -9.762500000 s               1                
-19524                FF                    -9.762000000 s               0                
-19523                DB                    -9.761500000 s               1                
-19522                FF                    -9.761000000 s               0                
-19521                DB                    -9.760500000 s               1                
-19520                FF                    -9.760000000 s               0                
-19519                DB                    -9.759500000 s               1                
-19518                FF                    -9.759000000 s               0                
-19517                DB                    -9.758500000 s               1                
-19516                FF                    -9.758000000 s               0                
-19515                DB                    -9.757500000 s               1                
-19514                FF                    -9.757000000 s               0                
-19513                DB                    -9.756500000 s               1                
-19512                FF                    -9.756000000 s               0                
-19511                DB                    -9.755500000 s               1                
-19510                FF                    -9.755000000 s               0                
-19509                FB                    -9.754500000 s               1                
-19508                FF                    -9.754000000 s               0                
-19507                FB                    -9.753500000 s               1                
-19506                FF                    -9.753000000 s               0                
-19505                DB                    -9.752500000 s               1                
-19504                FF                    -9.752000000 s               0                
-19503                DB                    -9.751500000 s               1                
-19502                FF                    -9.751000000 s               0                
-19501                DB                    -9.750500000 s               1                
-19500                FF                    -9.750000000 s               0                
-19499                DB                    -9.749500000 s               1                
-19498                FF                    -9.749000000 s               0                
-19497                DB                    -9.748500000 s               1                
-19496                FF                    -9.748000000 s               0                
-19495                DB                    -9.747500000 s               1                
-19494                FF                    -9.747000000 s               0                
-19493                FB                    -9.746500000 s               1                
-19492                FF                    -9.746000000 s               0                
-19491                DB                    -9.745500000 s               1                
-19490                FF                    -9.745000000 s               0                
-19489                DB                    -9.744500000 s               1                
-19488                FF                    -9.744000000 s               0                
-19487                DB                    -9.743500000 s               1                
-19486                FF                    -9.743000000 s               0                
-19485                FB                    -9.742500000 s               1                
-19484                FF                    -9.742000000 s               0                
-19483                DB                    -9.741500000 s               1                
-19482                FF                    -9.741000000 s               0                
-19481                FB                    -9.740500000 s               1                
-19480                FF                    -9.740000000 s               0                
-19479                DB                    -9.739500000 s               1                
-19478                FF                    -9.739000000 s               0                
-19477                DB                    -9.738500000 s               1                
-19476                FF                    -9.738000000 s               0                
-19475                DB                    -9.737500000 s               1                
-19474                FF                    -9.737000000 s               0                
-19473                DB                    -9.736500000 s               1                
-19472                FF                    -9.736000000 s               0                
-19471                DB                    -9.735500000 s               1                
-19470                FF                    -9.735000000 s               0                
-19469                DB                    -9.734500000 s               1                
-19468                FF                    -9.734000000 s               0                
-19467                DB                    -9.733500000 s               1                
-19466                FF                    -9.733000000 s               0                
-19465                DB                    -9.732500000 s               1                
-19464                FF                    -9.732000000 s               0                
-19463                DB                    -9.731500000 s               1                
-19462                FF                    -9.731000000 s               0                
-19461                DB                    -9.730500000 s               1                
-19460                FF                    -9.730000000 s               0                
-19459                DB                    -9.729500000 s               1                
-19458                FF                    -9.729000000 s               0                
-19457                DB                    -9.728500000 s               1                
-19456                FF                    -9.728000000 s               0                
-19455                DB                    -9.727500000 s               1                
-19454                FF                    -9.727000000 s               0                
-19453                FB                    -9.726500000 s               1                
-19452                FF                    -9.726000000 s               0                
-19451                DB                    -9.725500000 s               1                
-19450                FF                    -9.725000000 s               0                
-19449                DB                    -9.724500000 s               1                
-19448                FF                    -9.724000000 s               0                
-19447                DB                    -9.723500000 s               1                
-19446                FF                    -9.723000000 s               0                
-19445                DB                    -9.722500000 s               1                
-19444                FF                    -9.722000000 s               0                
-19443                DB                    -9.721500000 s               1                
-19442                FF                    -9.721000000 s               0                
-19441                DB                    -9.720500000 s               1                
-19440                FF                    -9.720000000 s               0                
-19439                DB                    -9.719500000 s               1                
-19438                FF                    -9.719000000 s               0                
-19437                DB                    -9.718500000 s               1                
-19436                FF                    -9.718000000 s               0                
-19435                DB                    -9.717500000 s               1                
-19434                FF                    -9.717000000 s               0                
-19433                FB                    -9.716500000 s               1                
-19432                FF                    -9.716000000 s               0                
-19431                DB                    -9.715500000 s               1                
-19430                FF                    -9.715000000 s               0                
-19429                DB                    -9.714500000 s               1                
-19428                FF                    -9.714000000 s               0                
-19427                FB                    -9.713500000 s               1                
-19426                FF                    -9.713000000 s               0                
-19425                DB                    -9.712500000 s               1                
-19424                FF                    -9.712000000 s               0                
-19423                FB                    -9.711500000 s               1                
-19422                FF                    -9.711000000 s               0                
-19421                DB                    -9.710500000 s               1                
-19420                FF                    -9.710000000 s               0                
-19419                DB                    -9.709500000 s               1                
-19418                FF                    -9.709000000 s               0                
-19417                DB                    -9.708500000 s               1                
-19416                FF                    -9.708000000 s               0                
-19415                DB                    -9.707500000 s               1                
-19414                FF                    -9.707000000 s               0                
-19413                DB                    -9.706500000 s               1                
-19412                FF                    -9.706000000 s               0                
