Listing(Listing-1) - November 06, 2018, (17:00)

Sample Number         My Bus 1              Time                         clk              
-21788                FB                    -10.894000000 s              1                
-21787                FF                    -10.893500000 s              0                
-21786                FB                    -10.893000000 s              1                
-21785                FF                    -10.892500000 s              0                
-21784                FB                    -10.892000000 s              1                
-21783                FF                    -10.891500000 s              0                
-21782                FB                    -10.891000000 s              1                
-21781                FF                    -10.890500000 s              0                
-21780                FB                    -10.890000000 s              1                
-21779                FF                    -10.889500000 s              0                
-21778                FB                    -10.889000000 s              1                
-21777                FF                    -10.888500000 s              0                
-21776                FB                    -10.888000000 s              1                
-21775                FF                    -10.887500000 s              0                
-21774                FB                    -10.887000000 s              1                
-21773                FF                    -10.886500000 s              0                
-21772                FB                    -10.886000000 s              1                
-21771                FF                    -10.885500000 s              0                
-21770                FB                    -10.885000000 s              1                
-21769                FF                    -10.884500000 s              0                
-21768                FB                    -10.884000000 s              1                
-21767                FF                    -10.883500000 s              0                
-21766                FB                    -10.883000000 s              1                
-21765                FF                    -10.882500000 s              0                
-21764                FB                    -10.882000000 s              1                
-21763                FF                    -10.881500000 s              0                
-21762                FB                    -10.881000000 s              1                
-21761                FF                    -10.880500000 s              0                
-21760                FB                    -10.880000000 s              1                
-21759                FF                    -10.879500000 s              0                
-21758                FB                    -10.879000000 s              1                
-21757                FF                    -10.878500000 s              0                
-21756                FB                    -10.878000000 s              1                
-21755                FF                    -10.877500000 s              0                
-21754                FB                    -10.877000000 s              1                
-21753                FF                    -10.876500000 s              0                
-21752                FB                    -10.876000000 s              1                
-21751                FF                    -10.875500000 s              0                
-21750                FB                    -10.875000000 s              1                
-21749                FF                    -10.874500000 s              0                
-21748                FB                    -10.874000000 s              1                
-21747                FF                    -10.873500000 s              0                
-21746                FB                    -10.873000000 s              1                
-21745                FF                    -10.872500000 s              0                
-21744                FB                    -10.872000000 s              1                
-21743                FF                    -10.871500000 s              0                
-21742                FB                    -10.871000000 s              1                
-21741                FF                    -10.870500000 s              0                
-21740                FB                    -10.870000000 s              1                
-21739                FF                    -10.869500000 s              0                
-21738                FB                    -10.869000000 s              1                
-21737                FF                    -10.868500000 s              0                
-21736                FB                    -10.868000000 s              1                
-21735                FF                    -10.867500000 s              0                
-21734                FB                    -10.867000000 s              1                
-21733                FF                    -10.866500000 s              0                
-21732                FB                    -10.866000000 s              1                
-21731                FF                    -10.865500000 s              0                
-21730                FB                    -10.865000000 s              1                
-21729                FF                    -10.864500000 s              0                
-21728                FB                    -10.864000000 s              1                
-21727                FF                    -10.863500000 s              0                
-21726                FB                    -10.863000000 s              1                
-21725                FF                    -10.862500000 s              0                
-21724                FB                    -10.862000000 s              1                
-21723                FF                    -10.861500000 s              0                
-21722                FB                    -10.861000000 s              1                
-21721                FF                    -10.860500000 s              0                
-21720                FB                    -10.860000000 s              1                
-21719                FF                    -10.859500000 s              0                
-21718                FB                    -10.859000000 s              1                
-21717                FF                    -10.858500000 s              0                
-21716                FB                    -10.858000000 s              1                
-21715                FF                    -10.857500000 s              0                
-21714                FB                    -10.857000000 s              1                
-21713                FF                    -10.856500000 s              0                
-21712                FB                    -10.856000000 s              1                
-21711                FF                    -10.855500000 s              0                
-21710                FB                    -10.855000000 s              1                
-21709                FF                    -10.854500000 s              0                
-21708                FB                    -10.854000000 s              1                
-21707                FF                    -10.853500000 s              0                
-21706                FB                    -10.853000000 s              1                
-21705                FF                    -10.852500000 s              0                
-21704                FB                    -10.852000000 s              1                
-21703                FF                    -10.851500000 s              0                
-21702                FB                    -10.851000000 s              1                
-21701                FF                    -10.850500000 s              0                
-21700                FB                    -10.850000000 s              1                
-21699                FF                    -10.849500000 s              0                
-21698                FB                    -10.849000000 s              1                
-21697                FF                    -10.848500000 s              0                
-21696                FB                    -10.848000000 s              1                
-21695                FF                    -10.847500000 s              0                
-21694                FB                    -10.847000000 s              1                
-21693                FF                    -10.846500000 s              0                
-21692                FB                    -10.846000000 s              1                
-21691                FF                    -10.845500000 s              0                
-21690                FB                    -10.845000000 s              1                
-21689                FF                    -10.844500000 s              0                
-21688                FB                    -10.844000000 s              1                
-21687                FF                    -10.843500000 s              0                
-21686                FB                    -10.843000000 s              1                
-21685                FF                    -10.842500000 s              0                
-21684                FB                    -10.842000000 s              1                
-21683                FF                    -10.841500000 s              0                
-21682                FB                    -10.841000000 s              1                
-21681                FF                    -10.840500000 s              0                
-21680                FB                    -10.840000000 s              1                
-21679                FF                    -10.839500000 s              0                
-21678                FB                    -10.839000000 s              1                
-21677                FF                    -10.838500000 s              0                
-21676                FB                    -10.838000000 s              1                
-21675                FF                    -10.837500000 s              0                
-21674                FB                    -10.837000000 s              1                
-21673                FF                    -10.836500000 s              0                
-21672                FB                    -10.836000000 s              1                
-21671                FF                    -10.835500000 s              0                
-21670                FB                    -10.835000000 s              1                
-21669                FF                    -10.834500000 s              0                
-21668                FB                    -10.834000000 s              1                
-21667                FF                    -10.833500000 s              0                
-21666                FB                    -10.833000000 s              1                
-21665                FF                    -10.832500000 s              0                
-21664                FB                    -10.832000000 s              1                
-21663                FF                    -10.831500000 s              0                
-21662                FB                    -10.831000000 s              1                
-21661                FF                    -10.830500000 s              0                
-21660                FB                    -10.830000000 s              1                
-21659                FF                    -10.829500000 s              0                
-21658                FB                    -10.829000000 s              1                
-21657                FF                    -10.828500000 s              0                
-21656                FB                    -10.828000000 s              1                
-21655                FF                    -10.827500000 s              0                
-21654                FB                    -10.827000000 s              1                
-21653                FF                    -10.826500000 s              0                
-21652                FB                    -10.826000000 s              1                
-21651                FF                    -10.825500000 s              0                
-21650                FB                    -10.825000000 s              1                
-21649                FF                    -10.824500000 s              0                
-21648                FB                    -10.824000000 s              1                
-21647                FF                    -10.823500000 s              0                
-21646                FB                    -10.823000000 s              1                
-21645                FF                    -10.822500000 s              0                
-21644                FB                    -10.822000000 s              1                
-21643                FF                    -10.821500000 s              0                
-21642                FB                    -10.821000000 s              1                
-21641                FF                    -10.820500000 s              0                
-21640                FB                    -10.820000000 s              1                
-21639                FF                    -10.819500000 s              0                
-21638                FB                    -10.819000000 s              1                
-21637                FF                    -10.818500000 s              0                
-21636                FB                    -10.818000000 s              1                
-21635                FF                    -10.817500000 s              0                
-21634                FB                    -10.817000000 s              1                
-21633                FF                    -10.816500000 s              0                
-21632                FB                    -10.816000000 s              1                
-21631                FF                    -10.815500000 s              0                
-21630                FB                    -10.815000000 s              1                
-21629                FF                    -10.814500000 s              0                
-21628                FB                    -10.814000000 s              1                
-21627                FF                    -10.813500000 s              0                
-21626                FB                    -10.813000000 s              1                
-21625                FF                    -10.812500000 s              0                
-21624                FB                    -10.812000000 s              1                
-21623                FF                    -10.811500000 s              0                
-21622                FB                    -10.811000000 s              1                
-21621                FF                    -10.810500000 s              0                
-21620                FB                    -10.810000000 s              1                
-21619                FF                    -10.809500000 s              0                
-21618                FB                    -10.809000000 s              1                
-21617                FF                    -10.808500000 s              0                
-21616                FB                    -10.808000000 s              1                
-21615                FF                    -10.807500000 s              0                
-21614                FB                    -10.807000000 s              1                
-21613                FF                    -10.806500000 s              0                
-21612                FB                    -10.806000000 s              1                
-21611                FF                    -10.805500000 s              0                
-21610                FB                    -10.805000000 s              1                
-21609                FF                    -10.804500000 s              0                
-21608                FB                    -10.804000000 s              1                
-21607                FF                    -10.803500000 s              0                
-21606                FB                    -10.803000000 s              1                
-21605                FF                    -10.802500000 s              0                
-21604                FB                    -10.802000000 s              1                
-21603                FF                    -10.801500000 s              0                
-21602                FB                    -10.801000000 s              1                
-21601                FF                    -10.800500000 s              0                
-21600                FB                    -10.800000000 s              1                
-21599                FF                    -10.799500000 s              0                
-21598                FB                    -10.799000000 s              1                
-21597                FF                    -10.798500000 s              0                
-21596                FB                    -10.798000000 s              1                
-21595                FF                    -10.797500000 s              0                
-21594                FB                    -10.797000000 s              1                
-21593                FF                    -10.796500000 s              0                
-21592                FB                    -10.796000000 s              1                
-21591                FF                    -10.795500000 s              0                
-21590                FB                    -10.795000000 s              1                
-21589                FF                    -10.794500000 s              0                
-21588                FB                    -10.794000000 s              1                
-21587                FF                    -10.793500000 s              0                
-21586                FB                    -10.793000000 s              1                
-21585                FF                    -10.792500000 s              0                
-21584                FB                    -10.792000000 s              1                
-21583                FF                    -10.791500000 s              0                
-21582                FB                    -10.791000000 s              1                
-21581                FF                    -10.790500000 s              0                
-21580                FB                    -10.790000000 s              1                
-21579                FF                    -10.789500000 s              0                
-21578                FB                    -10.789000000 s              1                
-21577                FF                    -10.788500000 s              0                
-21576                FB                    -10.788000000 s              1                
-21575                FF                    -10.787500000 s              0                
-21574                FB                    -10.787000000 s              1                
-21573                FF                    -10.786500000 s              0                
-21572                FB                    -10.786000000 s              1                
-21571                FF                    -10.785500000 s              0                
-21570                FB                    -10.785000000 s              1                
-21569                FF                    -10.784500000 s              0                
-21568                FB                    -10.784000000 s              1                
-21567                FF                    -10.783500000 s              0                
-21566                FB                    -10.783000000 s              1                
-21565                FF                    -10.782500000 s              0                
-21564                FB                    -10.782000000 s              1                
-21563                FF                    -10.781500000 s              0                
-21562                FB                    -10.781000000 s              1                
-21561                FF                    -10.780500000 s              0                
-21560                FB                    -10.780000000 s              1                
-21559                FF                    -10.779500000 s              0                
-21558                FB                    -10.779000000 s              1                
-21557                FF                    -10.778500000 s              0                
-21556                FB                    -10.778000000 s              1                
-21555                FF                    -10.777500000 s              0                
-21554                FB                    -10.777000000 s              1                
-21553                FF                    -10.776500000 s              0                
-21552                FB                    -10.776000000 s              1                
-21551                FF                    -10.775500000 s              0                
-21550                FB                    -10.775000000 s              1                
-21549                FF                    -10.774500000 s              0                
-21548                FB                    -10.774000000 s              1                
-21547                FF                    -10.773500000 s              0                
-21546                FB                    -10.773000000 s              1                
-21545                FF                    -10.772500000 s              0                
-21544                FB                    -10.772000000 s              1                
-21543                FF                    -10.771500000 s              0                
-21542                FB                    -10.771000000 s              1                
-21541                FF                    -10.770500000 s              0                
-21540                FB                    -10.770000000 s              1                
-21539                FF                    -10.769500000 s              0                
-21538                FB                    -10.769000000 s              1                
-21537                FF                    -10.768500000 s              0                
-21536                FB                    -10.768000000 s              1                
-21535                FF                    -10.767500000 s              0                
-21534                FB                    -10.767000000 s              1                
-21533                FF                    -10.766500000 s              0                
-21532                FB                    -10.766000000 s              1                
-21531                FF                    -10.765500000 s              0                
-21530                FB                    -10.765000000 s              1                
-21529                FF                    -10.764500000 s              0                
-21528                FB                    -10.764000000 s              1                
-21527                FF                    -10.763500000 s              0                
-21526                FB                    -10.763000000 s              1                
-21525                FF                    -10.762500000 s              0                
-21524                FB                    -10.762000000 s              1                
-21523                FF                    -10.761500000 s              0                
-21522                FB                    -10.761000000 s              1                
-21521                FF                    -10.760500000 s              0                
-21520                FB                    -10.760000000 s              1                
-21519                FF                    -10.759500000 s              0                
-21518                FB                    -10.759000000 s              1                
-21517                FF                    -10.758500000 s              0                
-21516                FB                    -10.758000000 s              1                
-21515                FF                    -10.757500000 s              0                
-21514                FB                    -10.757000000 s              1                
-21513                FF                    -10.756500000 s              0                
-21512                FB                    -10.756000000 s              1                
-21511                FF                    -10.755500000 s              0                
-21510                FB                    -10.755000000 s              1                
-21509                FF                    -10.754500000 s              0                
-21508                FB                    -10.754000000 s              1                
-21507                FF                    -10.753500000 s              0                
-21506                FB                    -10.753000000 s              1                
-21505                FF                    -10.752500000 s              0                
-21504                FB                    -10.752000000 s              1                
-21503                FF                    -10.751500000 s              0                
-21502                FB                    -10.751000000 s              1                
-21501                FF                    -10.750500000 s              0                
-21500                FB                    -10.750000000 s              1                
-21499                FF                    -10.749500000 s              0                
-21498                FB                    -10.749000000 s              1                
-21497                FF                    -10.748500000 s              0                
-21496                FB                    -10.748000000 s              1                
-21495                FF                    -10.747500000 s              0                
-21494                FB                    -10.747000000 s              1                
-21493                FF                    -10.746500000 s              0                
-21492                FB                    -10.746000000 s              1                
-21491                FF                    -10.745500000 s              0                
-21490                FB                    -10.745000000 s              1                
-21489                FF                    -10.744500000 s              0                
-21488                FB                    -10.744000000 s              1                
-21487                FF                    -10.743500000 s              0                
-21486                FB                    -10.743000000 s              1                
-21485                FF                    -10.742500000 s              0                
-21484                FB                    -10.742000000 s              1                
-21483                FF                    -10.741500000 s              0                
-21482                FB                    -10.741000000 s              1                
-21481                FF                    -10.740500000 s              0                
-21480                FB                    -10.740000000 s              1                
-21479                FF                    -10.739500000 s              0                
-21478                FB                    -10.739000000 s              1                
-21477                FF                    -10.738500000 s              0                
-21476                FB                    -10.738000000 s              1                
-21475                FF                    -10.737500000 s              0                
-21474                FB                    -10.737000000 s              1                
-21473                FF                    -10.736500000 s              0                
-21472                FB                    -10.736000000 s              1                
-21471                FF                    -10.735500000 s              0                
-21470                FB                    -10.735000000 s              1                
-21469                FF                    -10.734500000 s              0                
-21468                FB                    -10.734000000 s              1                
-21467                FF                    -10.733500000 s              0                
-21466                FB                    -10.733000000 s              1                
-21465                FF                    -10.732500000 s              0                
-21464                FB                    -10.732000000 s              1                
-21463                FF                    -10.731500000 s              0                
-21462                FB                    -10.731000000 s              1                
-21461                FF                    -10.730500000 s              0                
-21460                FB                    -10.730000000 s              1                
-21459                FF                    -10.729500000 s              0                
-21458                FB                    -10.729000000 s              1                
-21457                FF                    -10.728500000 s              0                
-21456                FB                    -10.728000000 s              1                
-21455                FF                    -10.727500000 s              0                
-21454                FB                    -10.727000000 s              1                
-21453                FF                    -10.726500000 s              0                
-21452                FB                    -10.726000000 s              1                
-21451                FF                    -10.725500000 s              0                
-21450                FB                    -10.725000000 s              1                
-21449                FF                    -10.724500000 s              0                
-21448                FB                    -10.724000000 s              1                
-21447                FF                    -10.723500000 s              0                
-21446                FB                    -10.723000000 s              1                
-21445                FF                    -10.722500000 s              0                
-21444                FB                    -10.722000000 s              1                
-21443                FF                    -10.721500000 s              0                
-21442                FB                    -10.721000000 s              1                
-21441                FF                    -10.720500000 s              0                
-21440                FB                    -10.720000000 s              1                
-21439                FF                    -10.719500000 s              0                
-21438                FB                    -10.719000000 s              1                
-21437                FF                    -10.718500000 s              0                
-21436                FB                    -10.718000000 s              1                
-21435                FF                    -10.717500000 s              0                
-21434                FB                    -10.717000000 s              1                
-21433                FF                    -10.716500000 s              0                
-21432                FB                    -10.716000000 s              1                
-21431                FF                    -10.715500000 s              0                
-21430                FB                    -10.715000000 s              1                
-21429                FF                    -10.714500000 s              0                
-21428                FB                    -10.714000000 s              1                
-21427                FF                    -10.713500000 s              0                
-21426                FB                    -10.713000000 s              1                
-21425                FF                    -10.712500000 s              0                
-21424                FB                    -10.712000000 s              1                
-21423                FF                    -10.711500000 s              0                
-21422                FB                    -10.711000000 s              1                
-21421                FF                    -10.710500000 s              0                
-21420                FB                    -10.710000000 s              1                
-21419                FF                    -10.709500000 s              0                
-21418                FB                    -10.709000000 s              1                
-21417                FF                    -10.708500000 s              0                
-21416                FB                    -10.708000000 s              1                
-21415                FF                    -10.707500000 s              0                
-21414                FB                    -10.707000000 s              1                
-21413                FF                    -10.706500000 s              0                
-21412                FB                    -10.706000000 s              1                
-21411                FF                    -10.705500000 s              0                
-21410                FB                    -10.705000000 s              1                
-21409                FF                    -10.704500000 s              0                
-21408                FB                    -10.704000000 s              1                
-21407                FF                    -10.703500000 s              0                
-21406                FB                    -10.703000000 s              1                
-21405                FF                    -10.702500000 s              0                
-21404                FB                    -10.702000000 s              1                
-21403                FF                    -10.701500000 s              0                
-21402                FB                    -10.701000000 s              1                
-21401                FF                    -10.700500000 s              0                
-21400                FB                    -10.700000000 s              1                
-21399                FF                    -10.699500000 s              0                
-21398                FB                    -10.699000000 s              1                
-21397                FF                    -10.698500000 s              0                
-21396                FB                    -10.698000000 s              1                
-21395                FF                    -10.697500000 s              0                
-21394                FB                    -10.697000000 s              1                
-21393                FF                    -10.696500000 s              0                
-21392                FB                    -10.696000000 s              1                
-21391                FF                    -10.695500000 s              0                
-21390                FB                    -10.695000000 s              1                
-21389                FF                    -10.694500000 s              0                
-21388                FB                    -10.694000000 s              1                
-21387                FF                    -10.693500000 s              0                
-21386                FB                    -10.693000000 s              1                
-21385                FF                    -10.692500000 s              0                
-21384                FB                    -10.692000000 s              1                
-21383                FF                    -10.691500000 s              0                
-21382                FB                    -10.691000000 s              1                
-21381                FF                    -10.690500000 s              0                
-21380                FB                    -10.690000000 s              1                
-21379                FF                    -10.689500000 s              0                
-21378                FB                    -10.689000000 s              1                
-21377                FF                    -10.688500000 s              0                
-21376                FB                    -10.688000000 s              1                
-21375                FF                    -10.687500000 s              0                
-21374                FB                    -10.687000000 s              1                
-21373                FF                    -10.686500000 s              0                
-21372                FB                    -10.686000000 s              1                
-21371                FF                    -10.685500000 s              0                
-21370                FB                    -10.685000000 s              1                
-21369                FF                    -10.684500000 s              0                
-21368                FB                    -10.684000000 s              1                
-21367                FF                    -10.683500000 s              0                
-21366                FB                    -10.683000000 s              1                
-21365                FF                    -10.682500000 s              0                
-21364                FB                    -10.682000000 s              1                
-21363                FF                    -10.681500000 s              0                
-21362                FB                    -10.681000000 s              1                
-21361                FF                    -10.680500000 s              0                
-21360                FB                    -10.680000000 s              1                
-21359                FF                    -10.679500000 s              0                
-21358                FB                    -10.679000000 s              1                
-21357                FF                    -10.678500000 s              0                
-21356                FB                    -10.678000000 s              1                
-21355                FF                    -10.677500000 s              0                
-21354                FB                    -10.677000000 s              1                
-21353                FF                    -10.676500000 s              0                
-21352                FB                    -10.676000000 s              1                
-21351                FF                    -10.675500000 s              0                
-21350                FB                    -10.675000000 s              1                
-21349                FF                    -10.674500000 s              0                
-21348                FB                    -10.674000000 s              1                
-21347                FF                    -10.673500000 s              0                
-21346                FB                    -10.673000000 s              1                
-21345                FF                    -10.672500000 s              0                
-21344                FB                    -10.672000000 s              1                
-21343                FF                    -10.671500000 s              0                
-21342                FB                    -10.671000000 s              1                
-21341                FF                    -10.670500000 s              0                
-21340                FB                    -10.670000000 s              1                
-21339                FF                    -10.669500000 s              0                
-21338                FB                    -10.669000000 s              1                
-21337                FF                    -10.668500000 s              0                
-21336                FB                    -10.668000000 s              1                
-21335                FF                    -10.667500000 s              0                
-21334                FB                    -10.667000000 s              1                
-21333                FF                    -10.666500000 s              0                
-21332                FB                    -10.666000000 s              1                
-21331                FF                    -10.665500000 s              0                
-21330                FB                    -10.665000000 s              1                
-21329                FF                    -10.664500000 s              0                
-21328                FB                    -10.664000000 s              1                
-21327                FF                    -10.663500000 s              0                
-21326                FB                    -10.663000000 s              1                
-21325                FF                    -10.662500000 s              0                
-21324                FB                    -10.662000000 s              1                
-21323                FF                    -10.661500000 s              0                
-21322                FB                    -10.661000000 s              1                
-21321                FF                    -10.660500000 s              0                
-21320                FB                    -10.660000000 s              1                
-21319                FF                    -10.659500000 s              0                
-21318                FB                    -10.659000000 s              1                
-21317                FF                    -10.658500000 s              0                
-21316                FB                    -10.658000000 s              1                
-21315                FF                    -10.657500000 s              0                
-21314                FB                    -10.657000000 s              1                
-21313                FF                    -10.656500000 s              0                
-21312                FB                    -10.656000000 s              1                
-21311                FF                    -10.655500000 s              0                
-21310                FB                    -10.655000000 s              1                
-21309                FF                    -10.654500000 s              0                
-21308                FB                    -10.654000000 s              1                
-21307                FF                    -10.653500000 s              0                
-21306                FB                    -10.653000000 s              1                
-21305                FF                    -10.652500000 s              0                
-21304                FB                    -10.652000000 s              1                
-21303                FF                    -10.651500000 s              0                
-21302                FB                    -10.651000000 s              1                
-21301                FF                    -10.650500000 s              0                
-21300                FB                    -10.650000000 s              1                
-21299                FF                    -10.649500000 s              0                
