Listing(Listing-1) - November 06, 2018, (10:02)

Sample Number         My Bus 1              Time                         clk              
-18195                79                    -9.097500000 s               1                
-18194                FF                    -9.097000000 s               0                
-18193                79                    -9.096500000 s               1                
-18192                FF                    -9.096000000 s               0                
-18191                79                    -9.095500000 s               1                
-18190                FF                    -9.095000000 s               0                
-18189                79                    -9.094500000 s               1                
-18188                FF                    -9.094000000 s               0                
-18187                79                    -9.093500000 s               1                
-18186                FF                    -9.093000000 s               0                
-18185                79                    -9.092500000 s               1                
-18184                FF                    -9.092000000 s               0                
-18183                79                    -9.091500000 s               1                
-18182                FF                    -9.091000000 s               0                
-18181                79                    -9.090500000 s               1                
-18180                FF                    -9.090000000 s               0                
-18179                79                    -9.089500000 s               1                
-18178                FF                    -9.089000000 s               0                
-18177                79                    -9.088500000 s               1                
-18176                FF                    -9.088000000 s               0                
-18175                79                    -9.087500000 s               1                
-18174                FF                    -9.087000000 s               0                
-18173                79                    -9.086500000 s               1                
-18172                FF                    -9.086000000 s               0                
-18171                79                    -9.085500000 s               1                
-18170                FF                    -9.085000000 s               0                
-18169                79                    -9.084500000 s               1                
-18168                FF                    -9.084000000 s               0                
-18167                79                    -9.083500000 s               1                
-18166                FF                    -9.083000000 s               0                
-18165                79                    -9.082500000 s               1                
-18164                FF                    -9.082000000 s               0                
-18163                79                    -9.081500000 s               1                
-18162                FF                    -9.081000000 s               0                
-18161                79                    -9.080500000 s               1                
-18160                FF                    -9.080000000 s               0                
-18159                79                    -9.079500000 s               1                
-18158                FF                    -9.079000000 s               0                
-18157                79                    -9.078500000 s               1                
-18156                FF                    -9.078000000 s               0                
-18155                79                    -9.077500000 s               1                
-18154                FF                    -9.077000000 s               0                
-18153                79                    -9.076500000 s               1                
-18152                FF                    -9.076000000 s               0                
-18151                79                    -9.075500000 s               1                
-18150                FF                    -9.075000000 s               0                
-18149                79                    -9.074500000 s               1                
-18148                FF                    -9.074000000 s               0                
-18147                79                    -9.073500000 s               1                
-18146                FF                    -9.073000000 s               0                
-18145                79                    -9.072500000 s               1                
-18144                FF                    -9.072000000 s               0                
-18143                79                    -9.071500000 s               1                
-18142                FF                    -9.071000000 s               0                
-18141                79                    -9.070500000 s               1                
-18140                FF                    -9.070000000 s               0                
-18139                79                    -9.069500000 s               1                
-18138                FF                    -9.069000000 s               0                
-18137                79                    -9.068500000 s               1                
-18136                FF                    -9.068000000 s               0                
-18135                79                    -9.067500000 s               1                
-18134                FF                    -9.067000000 s               0                
-18133                79                    -9.066500000 s               1                
-18132                FF                    -9.066000000 s               0                
-18131                79                    -9.065500000 s               1                
-18130                FF                    -9.065000000 s               0                
-18129                79                    -9.064500000 s               1                
-18128                FF                    -9.064000000 s               0                
-18127                79                    -9.063500000 s               1                
-18126                FF                    -9.063000000 s               0                
-18125                79                    -9.062500000 s               1                
-18124                FF                    -9.062000000 s               0                
-18123                79                    -9.061500000 s               1                
-18122                FF                    -9.061000000 s               0                
-18121                79                    -9.060500000 s               1                
-18120                FF                    -9.060000000 s               0                
-18119                79                    -9.059500000 s               1                
-18118                FF                    -9.059000000 s               0                
-18117                79                    -9.058500000 s               1                
-18116                FF                    -9.058000000 s               0                
-18115                79                    -9.057500000 s               1                
-18114                FF                    -9.057000000 s               0                
-18113                79                    -9.056500000 s               1                
-18112                FF                    -9.056000000 s               0                
-18111                79                    -9.055500000 s               1                
-18110                FF                    -9.055000000 s               0                
-18109                79                    -9.054500000 s               1                
-18108                FF                    -9.054000000 s               0                
-18107                79                    -9.053500000 s               1                
-18106                FF                    -9.053000000 s               0                
-18105                79                    -9.052500000 s               1                
-18104                FF                    -9.052000000 s               0                
-18103                79                    -9.051500000 s               1                
-18102                FF                    -9.051000000 s               0                
-18101                79                    -9.050500000 s               1                
-18100                FF                    -9.050000000 s               0                
-18099                79                    -9.049500000 s               1                
-18098                FF                    -9.049000000 s               0                
-18097                79                    -9.048500000 s               1                
-18096                FF                    -9.048000000 s               0                
-18095                79                    -9.047500000 s               1                
-18094                FF                    -9.047000000 s               0                
-18093                79                    -9.046500000 s               1                
-18092                FF                    -9.046000000 s               0                
-18091                79                    -9.045500000 s               1                
-18090                FF                    -9.045000000 s               0                
-18089                79                    -9.044500000 s               1                
-18088                FF                    -9.044000000 s               0                
-18087                79                    -9.043500000 s               1                
-18086                FF                    -9.043000000 s               0                
-18085                79                    -9.042500000 s               1                
-18084                FF                    -9.042000000 s               0                
-18083                79                    -9.041500000 s               1                
-18082                FF                    -9.041000000 s               0                
-18081                79                    -9.040500000 s               1                
-18080                FF                    -9.040000000 s               0                
-18079                79                    -9.039500000 s               1                
-18078                FF                    -9.039000000 s               0                
-18077                79                    -9.038500000 s               1                
-18076                FF                    -9.038000000 s               0                
-18075                79                    -9.037500000 s               1                
-18074                FF                    -9.037000000 s               0                
-18073                79                    -9.036500000 s               1                
-18072                FF                    -9.036000000 s               0                
-18071                79                    -9.035500000 s               1                
-18070                FF                    -9.035000000 s               0                
-18069                79                    -9.034500000 s               1                
-18068                FF                    -9.034000000 s               0                
-18067                79                    -9.033500000 s               1                
-18066                FF                    -9.033000000 s               0                
-18065                79                    -9.032500000 s               1                
-18064                FF                    -9.032000000 s               0                
-18063                79                    -9.031500000 s               1                
-18062                FF                    -9.031000000 s               0                
-18061                79                    -9.030500000 s               1                
-18060                FF                    -9.030000000 s               0                
-18059                79                    -9.029500000 s               1                
-18058                FF                    -9.029000000 s               0                
-18057                79                    -9.028500000 s               1                
-18056                FF                    -9.028000000 s               0                
-18055                79                    -9.027500000 s               1                
-18054                FF                    -9.027000000 s               0                
-18053                79                    -9.026500000 s               1                
-18052                FF                    -9.026000000 s               0                
-18051                79                    -9.025500000 s               1                
-18050                FF                    -9.025000000 s               0                
-18049                79                    -9.024500000 s               1                
-18048                FF                    -9.024000000 s               0                
-18047                79                    -9.023500000 s               1                
-18046                FF                    -9.023000000 s               0                
-18045                79                    -9.022500000 s               1                
-18044                FF                    -9.022000000 s               0                
-18043                79                    -9.021500000 s               1                
-18042                FF                    -9.021000000 s               0                
-18041                79                    -9.020500000 s               1                
-18040                FF                    -9.020000000 s               0                
-18039                79                    -9.019500000 s               1                
-18038                FF                    -9.019000000 s               0                
-18037                79                    -9.018500000 s               1                
-18036                FF                    -9.018000000 s               0                
-18035                79                    -9.017500000 s               1                
-18034                FF                    -9.017000000 s               0                
-18033                79                    -9.016500000 s               1                
-18032                FF                    -9.016000000 s               0                
-18031                79                    -9.015500000 s               1                
-18030                FF                    -9.015000000 s               0                
-18029                79                    -9.014500000 s               1                
-18028                FF                    -9.014000000 s               0                
-18027                79                    -9.013500000 s               1                
-18026                FF                    -9.013000000 s               0                
-18025                79                    -9.012500000 s               1                
-18024                FF                    -9.012000000 s               0                
-18023                79                    -9.011500000 s               1                
-18022                FF                    -9.011000000 s               0                
-18021                79                    -9.010500000 s               1                
-18020                FF                    -9.010000000 s               0                
-18019                79                    -9.009500000 s               1                
-18018                FF                    -9.009000000 s               0                
-18017                79                    -9.008500000 s               1                
-18016                FF                    -9.008000000 s               0                
-18015                79                    -9.007500000 s               1                
-18014                FF                    -9.007000000 s               0                
-18013                79                    -9.006500000 s               1                
-18012                FF                    -9.006000000 s               0                
-18011                79                    -9.005500000 s               1                
-18010                FF                    -9.005000000 s               0                
-18009                79                    -9.004500000 s               1                
-18008                FF                    -9.004000000 s               0                
-18007                79                    -9.003500000 s               1                
-18006                FF                    -9.003000000 s               0                
-18005                79                    -9.002500000 s               1                
-18004                FF                    -9.002000000 s               0                
-18003                79                    -9.001500000 s               1                
-18002                FF                    -9.001000000 s               0                
-18001                79                    -9.000500000 s               1                
-18000                FF                    -9.000000000 s               0                
-17999                79                    -8.999500000 s               1                
-17998                FF                    -8.999000000 s               0                
-17997                79                    -8.998500000 s               1                
-17996                FF                    -8.998000000 s               0                
-17995                79                    -8.997500000 s               1                
-17994                FF                    -8.997000000 s               0                
-17993                79                    -8.996500000 s               1                
-17992                FF                    -8.996000000 s               0                
-17991                79                    -8.995500000 s               1                
-17990                FF                    -8.995000000 s               0                
-17989                79                    -8.994500000 s               1                
-17988                FF                    -8.994000000 s               0                
-17987                7D                    -8.993500000 s               1                
-17986                FF                    -8.993000000 s               0                
-17985                79                    -8.992500000 s               1                
-17984                FF                    -8.992000000 s               0                
-17983                79                    -8.991500000 s               1                
-17982                FF                    -8.991000000 s               0                
-17981                79                    -8.990500000 s               1                
-17980                FF                    -8.990000000 s               0                
-17979                79                    -8.989500000 s               1                
-17978                FF                    -8.989000000 s               0                
-17977                79                    -8.988500000 s               1                
-17976                FF                    -8.988000000 s               0                
-17975                79                    -8.987500000 s               1                
-17974                FF                    -8.987000000 s               0                
-17973                79                    -8.986500000 s               1                
-17972                FF                    -8.986000000 s               0                
-17971                79                    -8.985500000 s               1                
-17970                FF                    -8.985000000 s               0                
-17969                79                    -8.984500000 s               1                
-17968                FF                    -8.984000000 s               0                
-17967                79                    -8.983500000 s               1                
-17966                FF                    -8.983000000 s               0                
-17965                79                    -8.982500000 s               1                
-17964                FF                    -8.982000000 s               0                
-17963                79                    -8.981500000 s               1                
-17962                FF                    -8.981000000 s               0                
-17961                79                    -8.980500000 s               1                
-17960                FF                    -8.980000000 s               0                
-17959                79                    -8.979500000 s               1                
-17958                FF                    -8.979000000 s               0                
-17957                79                    -8.978500000 s               1                
-17956                FF                    -8.978000000 s               0                
-17955                79                    -8.977500000 s               1                
-17954                FF                    -8.977000000 s               0                
-17953                79                    -8.976500000 s               1                
-17952                FF                    -8.976000000 s               0                
-17951                79                    -8.975500000 s               1                
-17950                FF                    -8.975000000 s               0                
-17949                79                    -8.974500000 s               1                
-17948                FF                    -8.974000000 s               0                
-17947                79                    -8.973500000 s               1                
-17946                FF                    -8.973000000 s               0                
-17945                79                    -8.972500000 s               1                
-17944                FF                    -8.972000000 s               0                
-17943                79                    -8.971500000 s               1                
-17942                FF                    -8.971000000 s               0                
-17941                79                    -8.970500000 s               1                
-17940                FF                    -8.970000000 s               0                
-17939                79                    -8.969500000 s               1                
-17938                FF                    -8.969000000 s               0                
-17937                79                    -8.968500000 s               1                
-17936                FF                    -8.968000000 s               0                
-17935                79                    -8.967500000 s               1                
-17934                FF                    -8.967000000 s               0                
-17933                79                    -8.966500000 s               1                
-17932                FF                    -8.966000000 s               0                
-17931                79                    -8.965500000 s               1                
-17930                FF                    -8.965000000 s               0                
-17929                79                    -8.964500000 s               1                
-17928                FF                    -8.964000000 s               0                
-17927                79                    -8.963500000 s               1                
-17926                FF                    -8.963000000 s               0                
-17925                79                    -8.962500000 s               1                
-17924                FF                    -8.962000000 s               0                
-17923                79                    -8.961500000 s               1                
-17922                FF                    -8.961000000 s               0                
-17921                79                    -8.960500000 s               1                
-17920                FF                    -8.960000000 s               0                
-17919                79                    -8.959500000 s               1                
-17918                FF                    -8.959000000 s               0                
-17917                79                    -8.958500000 s               1                
-17916                FF                    -8.958000000 s               0                
-17915                79                    -8.957500000 s               1                
-17914                FF                    -8.957000000 s               0                
-17913                79                    -8.956500000 s               1                
-17912                FF                    -8.956000000 s               0                
-17911                79                    -8.955500000 s               1                
-17910                FF                    -8.955000000 s               0                
-17909                79                    -8.954500000 s               1                
-17908                FF                    -8.954000000 s               0                
-17907                79                    -8.953500000 s               1                
-17906                FF                    -8.953000000 s               0                
-17905                79                    -8.952500000 s               1                
-17904                FF                    -8.952000000 s               0                
-17903                79                    -8.951500000 s               1                
-17902                FF                    -8.951000000 s               0                
-17901                79                    -8.950500000 s               1                
-17900                FF                    -8.950000000 s               0                
-17899                79                    -8.949500000 s               1                
-17898                FF                    -8.949000000 s               0                
-17897                79                    -8.948500000 s               1                
-17896                FF                    -8.948000000 s               0                
-17895                79                    -8.947500000 s               1                
-17894                FF                    -8.947000000 s               0                
-17893                79                    -8.946500000 s               1                
-17892                FF                    -8.946000000 s               0                
-17891                79                    -8.945500000 s               1                
-17890                FF                    -8.945000000 s               0                
-17889                79                    -8.944500000 s               1                
-17888                FF                    -8.944000000 s               0                
-17887                79                    -8.943500000 s               1                
-17886                FF                    -8.943000000 s               0                
-17885                79                    -8.942500000 s               1                
-17884                FF                    -8.942000000 s               0                
-17883                79                    -8.941500000 s               1                
-17882                FF                    -8.941000000 s               0                
-17881                79                    -8.940500000 s               1                
-17880                FF                    -8.940000000 s               0                
-17879                79                    -8.939500000 s               1                
-17878                FF                    -8.939000000 s               0                
-17877                79                    -8.938500000 s               1                
-17876                FF                    -8.938000000 s               0                
-17875                79                    -8.937500000 s               1                
-17874                FF                    -8.937000000 s               0                
-17873                79                    -8.936500000 s               1                
-17872                FF                    -8.936000000 s               0                
-17871                79                    -8.935500000 s               1                
-17870                FF                    -8.935000000 s               0                
-17869                79                    -8.934500000 s               1                
-17868                FF                    -8.934000000 s               0                
-17867                79                    -8.933500000 s               1                
-17866                FF                    -8.933000000 s               0                
-17865                79                    -8.932500000 s               1                
-17864                FF                    -8.932000000 s               0                
-17863                79                    -8.931500000 s               1                
-17862                FF                    -8.931000000 s               0                
-17861                79                    -8.930500000 s               1                
-17860                FF                    -8.930000000 s               0                
-17859                79                    -8.929500000 s               1                
-17858                FF                    -8.929000000 s               0                
-17857                79                    -8.928500000 s               1                
-17856                FF                    -8.928000000 s               0                
-17855                79                    -8.927500000 s               1                
-17854                FF                    -8.927000000 s               0                
-17853                79                    -8.926500000 s               1                
-17852                FF                    -8.926000000 s               0                
-17851                79                    -8.925500000 s               1                
-17850                FF                    -8.925000000 s               0                
-17849                79                    -8.924500000 s               1                
-17848                FF                    -8.924000000 s               0                
-17847                79                    -8.923500000 s               1                
-17846                FF                    -8.923000000 s               0                
-17845                79                    -8.922500000 s               1                
-17844                FF                    -8.922000000 s               0                
-17843                79                    -8.921500000 s               1                
-17842                FF                    -8.921000000 s               0                
-17841                79                    -8.920500000 s               1                
-17840                FF                    -8.920000000 s               0                
-17839                79                    -8.919500000 s               1                
-17838                FF                    -8.919000000 s               0                
-17837                79                    -8.918500000 s               1                
-17836                FF                    -8.918000000 s               0                
-17835                79                    -8.917500000 s               1                
-17834                FF                    -8.917000000 s               0                
-17833                79                    -8.916500000 s               1                
-17832                FF                    -8.916000000 s               0                
-17831                79                    -8.915500000 s               1                
-17830                FF                    -8.915000000 s               0                
-17829                79                    -8.914500000 s               1                
-17828                FF                    -8.914000000 s               0                
-17827                79                    -8.913500000 s               1                
-17826                FF                    -8.913000000 s               0                
-17825                79                    -8.912500000 s               1                
-17824                FF                    -8.912000000 s               0                
-17823                79                    -8.911500000 s               1                
-17822                FF                    -8.911000000 s               0                
-17821                79                    -8.910500000 s               1                
-17820                FF                    -8.910000000 s               0                
-17819                79                    -8.909500000 s               1                
-17818                FF                    -8.909000000 s               0                
-17817                79                    -8.908500000 s               1                
-17816                FF                    -8.908000000 s               0                
-17815                79                    -8.907500000 s               1                
-17814                FF                    -8.907000000 s               0                
-17813                79                    -8.906500000 s               1                
-17812                FF                    -8.906000000 s               0                
-17811                79                    -8.905500000 s               1                
-17810                FF                    -8.905000000 s               0                
-17809                79                    -8.904500000 s               1                
-17808                FF                    -8.904000000 s               0                
-17807                79                    -8.903500000 s               1                
-17806                FF                    -8.903000000 s               0                
-17805                79                    -8.902500000 s               1                
-17804                FF                    -8.902000000 s               0                
-17803                79                    -8.901500000 s               1                
-17802                FF                    -8.901000000 s               0                
-17801                79                    -8.900500000 s               1                
-17800                FF                    -8.900000000 s               0                
-17799                79                    -8.899500000 s               1                
-17798                FF                    -8.899000000 s               0                
-17797                79                    -8.898500000 s               1                
-17796                FF                    -8.898000000 s               0                
-17795                79                    -8.897500000 s               1                
-17794                FF                    -8.897000000 s               0                
-17793                79                    -8.896500000 s               1                
-17792                FF                    -8.896000000 s               0                
-17791                79                    -8.895500000 s               1                
-17790                FF                    -8.895000000 s               0                
-17789                79                    -8.894500000 s               1                
-17788                FF                    -8.894000000 s               0                
-17787                79                    -8.893500000 s               1                
-17786                FF                    -8.893000000 s               0                
-17785                79                    -8.892500000 s               1                
-17784                FF                    -8.892000000 s               0                
-17783                79                    -8.891500000 s               1                
-17782                FF                    -8.891000000 s               0                
-17781                79                    -8.890500000 s               1                
-17780                FF                    -8.890000000 s               0                
-17779                79                    -8.889500000 s               1                
-17778                FF                    -8.889000000 s               0                
-17777                79                    -8.888500000 s               1                
-17776                FF                    -8.888000000 s               0                
-17775                7D                    -8.887500000 s               1                
-17774                FF                    -8.887000000 s               0                
-17773                79                    -8.886500000 s               1                
-17772                FF                    -8.886000000 s               0                
-17771                79                    -8.885500000 s               1                
-17770                FF                    -8.885000000 s               0                
-17769                79                    -8.884500000 s               1                
-17768                FF                    -8.884000000 s               0                
-17767                79                    -8.883500000 s               1                
-17766                FF                    -8.883000000 s               0                
-17765                79                    -8.882500000 s               1                
-17764                FF                    -8.882000000 s               0                
-17763                79                    -8.881500000 s               1                
-17762                FF                    -8.881000000 s               0                
-17761                79                    -8.880500000 s               1                
-17760                FF                    -8.880000000 s               0                
-17759                79                    -8.879500000 s               1                
-17758                FF                    -8.879000000 s               0                
-17757                79                    -8.878500000 s               1                
-17756                FF                    -8.878000000 s               0                
-17755                79                    -8.877500000 s               1                
-17754                FF                    -8.877000000 s               0                
-17753                79                    -8.876500000 s               1                
-17752                FF                    -8.876000000 s               0                
-17751                79                    -8.875500000 s               1                
-17750                FF                    -8.875000000 s               0                
-17749                79                    -8.874500000 s               1                
-17748                FF                    -8.874000000 s               0                
-17747                79                    -8.873500000 s               1                
-17746                FF                    -8.873000000 s               0                
-17745                79                    -8.872500000 s               1                
-17744                FF                    -8.872000000 s               0                
-17743                79                    -8.871500000 s               1                
-17742                FF                    -8.871000000 s               0                
-17741                79                    -8.870500000 s               1                
-17740                FF                    -8.870000000 s               0                
-17739                79                    -8.869500000 s               1                
-17738                FF                    -8.869000000 s               0                
-17737                79                    -8.868500000 s               1                
-17736                FF                    -8.868000000 s               0                
-17735                79                    -8.867500000 s               1                
-17734                FF                    -8.867000000 s               0                
-17733                79                    -8.866500000 s               1                
-17732                FF                    -8.866000000 s               0                
-17731                79                    -8.865500000 s               1                
-17730                FF                    -8.865000000 s               0                
-17729                79                    -8.864500000 s               1                
-17728                FF                    -8.864000000 s               0                
-17727                79                    -8.863500000 s               1                
-17726                FF                    -8.863000000 s               0                
-17725                79                    -8.862500000 s               1                
-17724                FF                    -8.862000000 s               0                
-17723                79                    -8.861500000 s               1                
-17722                FF                    -8.861000000 s               0                
-17721                79                    -8.860500000 s               1                
-17720                FF                    -8.860000000 s               0                
-17719                79                    -8.859500000 s               1                
-17718                FF                    -8.859000000 s               0                
-17717                79                    -8.858500000 s               1                
-17716                FF                    -8.858000000 s               0                
-17715                79                    -8.857500000 s               1                
-17714                FF                    -8.857000000 s               0                
-17713                79                    -8.856500000 s               1                
-17712                FF                    -8.856000000 s               0                
-17711                79                    -8.855500000 s               1                
-17710                FF                    -8.855000000 s               0                
-17709                79                    -8.854500000 s               1                
-17708                FF                    -8.854000000 s               0                
-17707                79                    -8.853500000 s               1                
-17706                FF                    -8.853000000 s               0                
