Listing(Listing-1) - November 07, 2018, (11:36)

Sample Number         My Bus 1              Time                         clk              
-41385                FF                    -20.692500000 s              0                
-41384                7B                    -20.692000000 s              1                
-41383                FF                    -20.691500000 s              0                
-41382                7B                    -20.691000000 s              1                
-41381                FF                    -20.690500000 s              0                
-41380                7B                    -20.690000000 s              1                
-41379                FF                    -20.689500000 s              0                
-41378                7B                    -20.689000000 s              1                
-41377                FF                    -20.688500000 s              0                
-41376                7B                    -20.688000000 s              1                
-41375                FF                    -20.687500000 s              0                
-41374                7B                    -20.687000000 s              1                
-41373                FF                    -20.686500000 s              0                
-41372                7B                    -20.686000000 s              1                
-41371                FF                    -20.685500000 s              0                
-41370                7B                    -20.685000000 s              1                
-41369                FF                    -20.684500000 s              0                
-41368                7B                    -20.684000000 s              1                
-41367                FF                    -20.683500000 s              0                
-41366                7B                    -20.683000000 s              1                
-41365                FF                    -20.682500000 s              0                
-41364                7B                    -20.682000000 s              1                
-41363                FF                    -20.681500000 s              0                
-41362                7B                    -20.681000000 s              1                
-41361                FF                    -20.680500000 s              0                
-41360                7B                    -20.680000000 s              1                
-41359                FF                    -20.679500000 s              0                
-41358                7B                    -20.679000000 s              1                
-41357                FF                    -20.678500000 s              0                
-41356                7B                    -20.678000000 s              1                
-41355                FF                    -20.677500000 s              0                
-41354                7B                    -20.677000000 s              1                
-41353                FF                    -20.676500000 s              0                
-41352                7B                    -20.676000000 s              1                
-41351                FF                    -20.675500000 s              0                
-41350                7B                    -20.675000000 s              1                
-41349                FF                    -20.674500000 s              0                
-41348                7B                    -20.674000000 s              1                
-41347                FF                    -20.673500000 s              0                
-41346                7B                    -20.673000000 s              1                
-41345                FF                    -20.672500000 s              0                
-41344                7B                    -20.672000000 s              1                
-41343                FF                    -20.671500000 s              0                
-41342                7B                    -20.671000000 s              1                
-41341                FF                    -20.670500000 s              0                
-41340                7B                    -20.670000000 s              1                
-41339                FF                    -20.669500000 s              0                
-41338                7B                    -20.669000000 s              1                
-41337                FF                    -20.668500000 s              0                
-41336                7B                    -20.668000000 s              1                
-41335                FF                    -20.667500000 s              0                
-41334                7B                    -20.667000000 s              1                
-41333                FF                    -20.666500000 s              0                
-41332                7B                    -20.666000000 s              1                
-41331                FF                    -20.665500000 s              0                
-41330                7B                    -20.665000000 s              1                
-41329                FF                    -20.664500000 s              0                
-41328                7B                    -20.664000000 s              1                
-41327                FF                    -20.663500000 s              0                
-41326                7B                    -20.663000000 s              1                
-41325                FF                    -20.662500000 s              0                
-41324                7B                    -20.662000000 s              1                
-41323                FF                    -20.661500000 s              0                
-41322                7B                    -20.661000000 s              1                
-41321                FF                    -20.660500000 s              0                
-41320                7B                    -20.660000000 s              1                
-41319                FF                    -20.659500000 s              0                
-41318                7B                    -20.659000000 s              1                
-41317                FF                    -20.658500000 s              0                
-41316                7B                    -20.658000000 s              1                
-41315                FF                    -20.657500000 s              0                
-41314                7B                    -20.657000000 s              1                
-41313                FF                    -20.656500000 s              0                
-41312                7B                    -20.656000000 s              1                
-41311                FF                    -20.655500000 s              0                
-41310                7B                    -20.655000000 s              1                
-41309                FF                    -20.654500000 s              0                
-41308                7B                    -20.654000000 s              1                
-41307                FF                    -20.653500000 s              0                
-41306                7B                    -20.653000000 s              1                
-41305                FF                    -20.652500000 s              0                
-41304                7B                    -20.652000000 s              1                
-41303                FF                    -20.651500000 s              0                
-41302                7B                    -20.651000000 s              1                
-41301                FF                    -20.650500000 s              0                
-41300                7B                    -20.650000000 s              1                
-41299                FF                    -20.649500000 s              0                
-41298                7B                    -20.649000000 s              1                
-41297                FF                    -20.648500000 s              0                
-41296                7B                    -20.648000000 s              1                
-41295                FF                    -20.647500000 s              0                
-41294                7B                    -20.647000000 s              1                
-41293                FF                    -20.646500000 s              0                
-41292                7B                    -20.646000000 s              1                
-41291                FF                    -20.645500000 s              0                
-41290                7B                    -20.645000000 s              1                
-41289                FF                    -20.644500000 s              0                
-41288                7B                    -20.644000000 s              1                
-41287                FF                    -20.643500000 s              0                
-41286                7B                    -20.643000000 s              1                
-41285                FF                    -20.642500000 s              0                
-41284                7B                    -20.642000000 s              1                
-41283                FF                    -20.641500000 s              0                
-41282                7B                    -20.641000000 s              1                
-41281                FF                    -20.640500000 s              0                
-41280                7B                    -20.640000000 s              1                
-41279                FF                    -20.639500000 s              0                
-41278                7B                    -20.639000000 s              1                
-41277                FF                    -20.638500000 s              0                
-41276                7B                    -20.638000000 s              1                
-41275                FF                    -20.637500000 s              0                
-41274                7B                    -20.637000000 s              1                
-41273                FF                    -20.636500000 s              0                
-41272                7B                    -20.636000000 s              1                
-41271                FF                    -20.635500000 s              0                
-41270                7B                    -20.635000000 s              1                
-41269                FF                    -20.634500000 s              0                
-41268                7B                    -20.634000000 s              1                
-41267                FF                    -20.633500000 s              0                
-41266                7B                    -20.633000000 s              1                
-41265                FF                    -20.632500000 s              0                
-41264                7B                    -20.632000000 s              1                
-41263                FF                    -20.631500000 s              0                
-41262                7B                    -20.631000000 s              1                
-41261                FF                    -20.630500000 s              0                
-41260                7B                    -20.630000000 s              1                
-41259                FF                    -20.629500000 s              0                
-41258                7B                    -20.629000000 s              1                
-41257                FF                    -20.628500000 s              0                
-41256                7B                    -20.628000000 s              1                
-41255                FF                    -20.627500000 s              0                
-41254                7B                    -20.627000000 s              1                
-41253                FF                    -20.626500000 s              0                
-41252                7B                    -20.626000000 s              1                
-41251                FF                    -20.625500000 s              0                
-41250                7B                    -20.625000000 s              1                
-41249                FF                    -20.624500000 s              0                
-41248                7B                    -20.624000000 s              1                
-41247                FF                    -20.623500000 s              0                
-41246                7B                    -20.623000000 s              1                
-41245                FF                    -20.622500000 s              0                
-41244                7B                    -20.622000000 s              1                
-41243                FF                    -20.621500000 s              0                
-41242                7B                    -20.621000000 s              1                
-41241                FF                    -20.620500000 s              0                
-41240                7B                    -20.620000000 s              1                
-41239                FF                    -20.619500000 s              0                
-41238                7B                    -20.619000000 s              1                
-41237                FF                    -20.618500000 s              0                
-41236                7B                    -20.618000000 s              1                
-41235                FF                    -20.617500000 s              0                
-41234                7B                    -20.617000000 s              1                
-41233                FF                    -20.616500000 s              0                
-41232                7B                    -20.616000000 s              1                
-41231                FF                    -20.615500000 s              0                
-41230                7B                    -20.615000000 s              1                
-41229                FF                    -20.614500000 s              0                
-41228                7B                    -20.614000000 s              1                
-41227                FF                    -20.613500000 s              0                
-41226                7B                    -20.613000000 s              1                
-41225                FF                    -20.612500000 s              0                
-41224                7B                    -20.612000000 s              1                
-41223                FF                    -20.611500000 s              0                
-41222                7B                    -20.611000000 s              1                
-41221                FF                    -20.610500000 s              0                
-41220                7B                    -20.610000000 s              1                
-41219                FF                    -20.609500000 s              0                
-41218                7B                    -20.609000000 s              1                
-41217                FF                    -20.608500000 s              0                
-41216                7B                    -20.608000000 s              1                
-41215                FF                    -20.607500000 s              0                
-41214                7B                    -20.607000000 s              1                
-41213                FF                    -20.606500000 s              0                
-41212                7B                    -20.606000000 s              1                
-41211                FF                    -20.605500000 s              0                
-41210                7B                    -20.605000000 s              1                
-41209                FF                    -20.604500000 s              0                
-41208                7B                    -20.604000000 s              1                
-41207                FF                    -20.603500000 s              0                
-41206                7B                    -20.603000000 s              1                
-41205                FF                    -20.602500000 s              0                
-41204                7B                    -20.602000000 s              1                
-41203                FF                    -20.601500000 s              0                
-41202                7B                    -20.601000000 s              1                
-41201                FF                    -20.600500000 s              0                
-41200                7B                    -20.600000000 s              1                
-41199                FF                    -20.599500000 s              0                
-41198                7B                    -20.599000000 s              1                
-41197                FF                    -20.598500000 s              0                
-41196                7B                    -20.598000000 s              1                
-41195                FF                    -20.597500000 s              0                
-41194                7B                    -20.597000000 s              1                
-41193                FF                    -20.596500000 s              0                
-41192                7B                    -20.596000000 s              1                
-41191                FF                    -20.595500000 s              0                
-41190                7B                    -20.595000000 s              1                
-41189                FF                    -20.594500000 s              0                
-41188                7B                    -20.594000000 s              1                
-41187                FF                    -20.593500000 s              0                
-41186                7B                    -20.593000000 s              1                
-41185                FF                    -20.592500000 s              0                
-41184                7B                    -20.592000000 s              1                
-41183                FF                    -20.591500000 s              0                
-41182                7B                    -20.591000000 s              1                
-41181                FF                    -20.590500000 s              0                
-41180                7B                    -20.590000000 s              1                
-41179                FF                    -20.589500000 s              0                
-41178                7B                    -20.589000000 s              1                
-41177                FF                    -20.588500000 s              0                
-41176                7B                    -20.588000000 s              1                
-41175                FF                    -20.587500000 s              0                
-41174                7B                    -20.587000000 s              1                
-41173                FF                    -20.586500000 s              0                
-41172                7B                    -20.586000000 s              1                
-41171                FF                    -20.585500000 s              0                
-41170                7B                    -20.585000000 s              1                
-41169                FF                    -20.584500000 s              0                
-41168                7B                    -20.584000000 s              1                
-41167                FF                    -20.583500000 s              0                
-41166                7B                    -20.583000000 s              1                
-41165                FF                    -20.582500000 s              0                
-41164                7B                    -20.582000000 s              1                
-41163                FF                    -20.581500000 s              0                
-41162                7B                    -20.581000000 s              1                
-41161                FF                    -20.580500000 s              0                
-41160                7B                    -20.580000000 s              1                
-41159                FF                    -20.579500000 s              0                
-41158                7B                    -20.579000000 s              1                
-41157                FF                    -20.578500000 s              0                
-41156                7B                    -20.578000000 s              1                
-41155                FF                    -20.577500000 s              0                
-41154                7B                    -20.577000000 s              1                
-41153                FF                    -20.576500000 s              0                
-41152                7B                    -20.576000000 s              1                
-41151                FF                    -20.575500000 s              0                
-41150                7B                    -20.575000000 s              1                
-41149                FF                    -20.574500000 s              0                
-41148                7B                    -20.574000000 s              1                
-41147                FF                    -20.573500000 s              0                
-41146                7B                    -20.573000000 s              1                
-41145                FF                    -20.572500000 s              0                
-41144                7B                    -20.572000000 s              1                
-41143                FF                    -20.571500000 s              0                
-41142                7B                    -20.571000000 s              1                
-41141                FF                    -20.570500000 s              0                
-41140                7B                    -20.570000000 s              1                
-41139                FF                    -20.569500000 s              0                
-41138                7B                    -20.569000000 s              1                
-41137                FF                    -20.568500000 s              0                
-41136                7B                    -20.568000000 s              1                
-41135                FF                    -20.567500000 s              0                
-41134                7B                    -20.567000000 s              1                
-41133                FF                    -20.566500000 s              0                
-41132                7B                    -20.566000000 s              1                
-41131                FF                    -20.565500000 s              0                
-41130                7B                    -20.565000000 s              1                
-41129                FF                    -20.564500000 s              0                
-41128                7B                    -20.564000000 s              1                
-41127                FF                    -20.563500000 s              0                
-41126                7B                    -20.563000000 s              1                
-41125                FF                    -20.562500000 s              0                
-41124                7B                    -20.562000000 s              1                
-41123                FF                    -20.561500000 s              0                
-41122                7B                    -20.561000000 s              1                
-41121                FF                    -20.560500000 s              0                
-41120                7B                    -20.560000000 s              1                
-41119                FF                    -20.559500000 s              0                
-41118                7B                    -20.559000000 s              1                
-41117                FF                    -20.558500000 s              0                
-41116                7B                    -20.558000000 s              1                
-41115                FF                    -20.557500000 s              0                
-41114                7B                    -20.557000000 s              1                
-41113                FF                    -20.556500000 s              0                
-41112                7B                    -20.556000000 s              1                
-41111                FF                    -20.555500000 s              0                
-41110                7B                    -20.555000000 s              1                
-41109                FF                    -20.554500000 s              0                
-41108                7B                    -20.554000000 s              1                
-41107                FF                    -20.553500000 s              0                
-41106                7B                    -20.553000000 s              1                
-41105                FF                    -20.552500000 s              0                
-41104                7B                    -20.552000000 s              1                
-41103                FF                    -20.551500000 s              0                
-41102                7B                    -20.551000000 s              1                
-41101                FF                    -20.550500000 s              0                
-41100                7B                    -20.550000000 s              1                
-41099                FF                    -20.549500000 s              0                
-41098                7B                    -20.549000000 s              1                
-41097                FF                    -20.548500000 s              0                
-41096                7B                    -20.548000000 s              1                
-41095                FF                    -20.547500000 s              0                
-41094                7B                    -20.547000000 s              1                
-41093                FF                    -20.546500000 s              0                
-41092                7B                    -20.546000000 s              1                
-41091                FF                    -20.545500000 s              0                
-41090                7B                    -20.545000000 s              1                
-41089                FF                    -20.544500000 s              0                
-41088                7B                    -20.544000000 s              1                
-41087                FF                    -20.543500000 s              0                
-41086                7B                    -20.543000000 s              1                
-41085                FF                    -20.542500000 s              0                
-41084                7B                    -20.542000000 s              1                
-41083                FF                    -20.541500000 s              0                
-41082                7B                    -20.541000000 s              1                
-41081                FF                    -20.540500000 s              0                
-41080                7B                    -20.540000000 s              1                
-41079                FF                    -20.539500000 s              0                
-41078                7B                    -20.539000000 s              1                
-41077                FF                    -20.538500000 s              0                
-41076                7B                    -20.538000000 s              1                
-41075                FF                    -20.537500000 s              0                
-41074                7B                    -20.537000000 s              1                
-41073                FF                    -20.536500000 s              0                
-41072                7B                    -20.536000000 s              1                
-41071                FF                    -20.535500000 s              0                
-41070                7B                    -20.535000000 s              1                
-41069                FF                    -20.534500000 s              0                
-41068                7B                    -20.534000000 s              1                
-41067                FF                    -20.533500000 s              0                
-41066                7B                    -20.533000000 s              1                
-41065                FF                    -20.532500000 s              0                
-41064                7B                    -20.532000000 s              1                
-41063                FF                    -20.531500000 s              0                
-41062                7B                    -20.531000000 s              1                
-41061                FF                    -20.530500000 s              0                
-41060                7B                    -20.530000000 s              1                
-41059                FF                    -20.529500000 s              0                
-41058                7B                    -20.529000000 s              1                
-41057                FF                    -20.528500000 s              0                
-41056                7B                    -20.528000000 s              1                
-41055                FF                    -20.527500000 s              0                
-41054                7B                    -20.527000000 s              1                
-41053                FF                    -20.526500000 s              0                
-41052                7B                    -20.526000000 s              1                
-41051                FF                    -20.525500000 s              0                
-41050                7B                    -20.525000000 s              1                
-41049                FF                    -20.524500000 s              0                
-41048                7B                    -20.524000000 s              1                
-41047                FF                    -20.523500000 s              0                
-41046                7B                    -20.523000000 s              1                
-41045                FF                    -20.522500000 s              0                
-41044                7B                    -20.522000000 s              1                
-41043                FF                    -20.521500000 s              0                
-41042                7B                    -20.521000000 s              1                
-41041                FF                    -20.520500000 s              0                
-41040                7B                    -20.520000000 s              1                
-41039                FF                    -20.519500000 s              0                
-41038                7B                    -20.519000000 s              1                
-41037                FF                    -20.518500000 s              0                
-41036                7B                    -20.518000000 s              1                
-41035                FF                    -20.517500000 s              0                
-41034                7B                    -20.517000000 s              1                
-41033                FF                    -20.516500000 s              0                
-41032                7B                    -20.516000000 s              1                
-41031                FF                    -20.515500000 s              0                
-41030                7B                    -20.515000000 s              1                
-41029                FF                    -20.514500000 s              0                
-41028                7B                    -20.514000000 s              1                
-41027                FF                    -20.513500000 s              0                
-41026                7B                    -20.513000000 s              1                
-41025                FF                    -20.512500000 s              0                
-41024                7B                    -20.512000000 s              1                
-41023                FF                    -20.511500000 s              0                
-41022                7B                    -20.511000000 s              1                
-41021                FF                    -20.510500000 s              0                
-41020                7B                    -20.510000000 s              1                
-41019                FF                    -20.509500000 s              0                
-41018                7B                    -20.509000000 s              1                
-41017                FF                    -20.508500000 s              0                
-41016                7B                    -20.508000000 s              1                
-41015                FF                    -20.507500000 s              0                
-41014                7B                    -20.507000000 s              1                
-41013                FF                    -20.506500000 s              0                
-41012                7B                    -20.506000000 s              1                
-41011                FF                    -20.505500000 s              0                
-41010                7B                    -20.505000000 s              1                
-41009                FF                    -20.504500000 s              0                
-41008                7B                    -20.504000000 s              1                
-41007                FF                    -20.503500000 s              0                
-41006                7B                    -20.503000000 s              1                
-41005                FF                    -20.502500000 s              0                
-41004                7B                    -20.502000000 s              1                
-41003                FF                    -20.501500000 s              0                
-41002                7B                    -20.501000000 s              1                
-41001                FF                    -20.500500000 s              0                
-41000                7B                    -20.500000000 s              1                
-40999                FF                    -20.499500000 s              0                
-40998                7B                    -20.499000000 s              1                
-40997                FF                    -20.498500000 s              0                
-40996                7B                    -20.498000000 s              1                
-40995                FF                    -20.497500000 s              0                
-40994                7B                    -20.497000000 s              1                
-40993                FF                    -20.496500000 s              0                
-40992                7B                    -20.496000000 s              1                
-40991                FF                    -20.495500000 s              0                
-40990                7B                    -20.495000000 s              1                
-40989                FF                    -20.494500000 s              0                
-40988                7B                    -20.494000000 s              1                
-40987                FF                    -20.493500000 s              0                
-40986                7B                    -20.493000000 s              1                
-40985                FF                    -20.492500000 s              0                
-40984                7B                    -20.492000000 s              1                
-40983                FF                    -20.491500000 s              0                
-40982                7B                    -20.491000000 s              1                
-40981                FF                    -20.490500000 s              0                
-40980                7B                    -20.490000000 s              1                
-40979                FF                    -20.489500000 s              0                
-40978                7B                    -20.489000000 s              1                
-40977                FF                    -20.488500000 s              0                
-40976                7B                    -20.488000000 s              1                
-40975                FF                    -20.487500000 s              0                
-40974                7B                    -20.487000000 s              1                
-40973                FF                    -20.486500000 s              0                
-40972                7B                    -20.486000000 s              1                
-40971                FF                    -20.485500000 s              0                
-40970                7B                    -20.485000000 s              1                
-40969                FF                    -20.484500000 s              0                
-40968                7B                    -20.484000000 s              1                
-40967                FF                    -20.483500000 s              0                
-40966                7B                    -20.483000000 s              1                
-40965                FF                    -20.482500000 s              0                
-40964                7B                    -20.482000000 s              1                
-40963                FF                    -20.481500000 s              0                
-40962                7B                    -20.481000000 s              1                
-40961                FF                    -20.480500000 s              0                
-40960                7B                    -20.480000000 s              1                
-40959                FF                    -20.479500000 s              0                
-40958                7B                    -20.479000000 s              1                
-40957                FF                    -20.478500000 s              0                
-40956                7B                    -20.478000000 s              1                
-40955                FF                    -20.477500000 s              0                
-40954                7B                    -20.477000000 s              1                
-40953                FF                    -20.476500000 s              0                
-40952                7B                    -20.476000000 s              1                
-40951                FF                    -20.475500000 s              0                
-40950                7B                    -20.475000000 s              1                
-40949                FF                    -20.474500000 s              0                
-40948                7B                    -20.474000000 s              1                
-40947                FF                    -20.473500000 s              0                
-40946                7B                    -20.473000000 s              1                
-40945                FF                    -20.472500000 s              0                
-40944                7B                    -20.472000000 s              1                
-40943                FF                    -20.471500000 s              0                
-40942                7B                    -20.471000000 s              1                
-40941                FF                    -20.470500000 s              0                
-40940                7B                    -20.470000000 s              1                
-40939                FF                    -20.469500000 s              0                
-40938                7B                    -20.469000000 s              1                
-40937                FF                    -20.468500000 s              0                
-40936                7B                    -20.468000000 s              1                
-40935                FF                    -20.467500000 s              0                
-40934                7B                    -20.467000000 s              1                
-40933                FF                    -20.466500000 s              0                
-40932                7B                    -20.466000000 s              1                
-40931                FF                    -20.465500000 s              0                
-40930                7B                    -20.465000000 s              1                
-40929                FF                    -20.464500000 s              0                
-40928                7B                    -20.464000000 s              1                
-40927                FF                    -20.463500000 s              0                
-40926                7B                    -20.463000000 s              1                
-40925                FF                    -20.462500000 s              0                
-40924                7B                    -20.462000000 s              1                
-40923                FF                    -20.461500000 s              0                
-40922                7B                    -20.461000000 s              1                
-40921                FF                    -20.460500000 s              0                
-40920                7B                    -20.460000000 s              1                
-40919                FF                    -20.459500000 s              0                
-40918                7B                    -20.459000000 s              1                
-40917                FF                    -20.458500000 s              0                
-40916                7B                    -20.458000000 s              1                
-40915                FF                    -20.457500000 s              0                
-40914                7B                    -20.457000000 s              1                
-40913                FF                    -20.456500000 s              0                
-40912                7B                    -20.456000000 s              1                
-40911                FF                    -20.455500000 s              0                
-40910                7B                    -20.455000000 s              1                
-40909                FF                    -20.454500000 s              0                
-40908                7B                    -20.454000000 s              1                
-40907                FF                    -20.453500000 s              0                
-40906                7B                    -20.453000000 s              1                
-40905                FF                    -20.452500000 s              0                
-40904                7B                    -20.452000000 s              1                
-40903                FF                    -20.451500000 s              0                
-40902                7B                    -20.451000000 s              1                
-40901                FF                    -20.450500000 s              0                
-40900                7B                    -20.450000000 s              1                
-40899                FF                    -20.449500000 s              0                
-40898                7B                    -20.449000000 s              1                
-40897                FF                    -20.448500000 s              0                
-40896                7B                    -20.448000000 s              1                
